id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
565	NOT-NONE-NONE	NOT-NONE-NONE	0.9838197	0.010485723	0.00040444918	0.0029745593	0.00052784133	0.0010555594	0.0007322357
566	NOT-NONE-NONE	NOT-NONE-NONE	0.99574375	0.001911423	0.00023490241	0.00093071186	0.00025505127	0.0006311376	0.00029287432
567	NOT-NONE-NONE	NOT-NONE-NONE	0.9972867	0.0006694868	0.00019118022	0.0006267252	0.00015821519	0.00084934715	0.00021845651
568	NOT-NONE-NONE	NOT-NONE-NONE	0.97877276	0.0135222655	0.0005052525	0.0038425582	0.0007093736	0.0018643169	0.0007832426
569	NOT-NONE-NONE	NOT-NONE-NONE	0.94487005	0.028221348	0.00055555283	0.018731287	0.00063495245	0.0063078287	0.00067893846
570	NOT-NONE-NONE	NOT-NONE-NONE	0.9958411	0.0011799274	0.00039222997	0.00082300825	0.0003614829	0.0009019607	0.00050001877
571	NOT-NONE-NONE	NOT-NONE-NONE	0.69849026	0.025323763	0.0023727764	0.119907565	0.0021416869	0.14988126	0.0018828474
572	NOT-NONE-NONE	NOT-NONE-NONE	0.9972976	0.0008544635	0.00018606214	0.00051480933	0.00023502296	0.00064579595	0.00026601207
573	NOT-NONE-NONE	NOT-NONE-NONE	0.9968407	0.0013026496	0.00020098707	0.00057536527	0.00023188005	0.00057123054	0.00027744364
574	NOT-NONE-NONE	NOT-NONE-NONE	0.9976058	0.00050016376	0.00020610055	0.0003972355	0.00022140144	0.0008538709	0.00021538102
575	NOT-NONE-NONE	NOT-NONE-NONE	0.99771047	0.0006655127	0.0001507654	0.00044987747	0.00017229184	0.0006664581	0.00018460098
576	NOT-NONE-NONE	NOT-NONE-NONE	0.9968588	0.0010121475	0.00023279204	0.000583711	0.00029550455	0.00066881964	0.0003483924
577	NOT-NONE-NONE	NOT-NONE-NONE	0.9765938	0.015388611	0.0004647419	0.0046973247	0.0006478294	0.0015293113	0.0006784602
578	NOT-NONE-NONE	NOT-NONE-NONE	0.99740034	0.00090500916	0.00016690213	0.00057355955	0.00018825341	0.0005733334	0.00019254668
579	NOT-NONE-NONE	NOT-NONE-NONE	0.9974655	0.0007723098	0.0001434264	0.00046371587	0.0001941531	0.0007563654	0.00020471442
580	NOT-NONE-NONE	NOT-NONE-NONE	0.99773806	0.000593273	0.00015108407	0.00045608144	0.0001879558	0.0006794388	0.0001939634
581	NOT-NONE-NONE	NOT-NONE-NONE	0.9969757	0.0012918339	0.0001714464	0.00057347503	0.00021423036	0.0005004956	0.00027266366
582	NOT-NONE-NONE	NOT-NONE-NONE	0.9879105	0.007582602	0.0002884927	0.0021966654	0.00035143862	0.0011325169	0.0005376854
583	NOT-NONE-NONE	NOT-NONE-NONE	0.99750304	0.00074218283	0.00014426472	0.00046892167	0.00021481527	0.0007075727	0.0002193452
584	NOT-NONE-NONE	NOT-NONE-NONE	0.9977076	0.00071048975	0.00016860336	0.00044451264	0.00018316599	0.0005864068	0.00019940054
585	NOT-NONE-NONE	NOT-NONE-NONE	0.99706745	0.0012730941	0.00013744558	0.0005323246	0.00018356399	0.00057965727	0.00022643598
586	NOT-NONE-NONE	NOT-NONE-NONE	0.9974769	0.0007899079	0.00014296823	0.0004794322	0.00017545474	0.00074778416	0.00018736985
587	NOT-NONE-NONE	NOT-NONE-NONE	0.99417764	0.0032598963	0.00017314607	0.0012720703	0.0002056733	0.00064573006	0.00026608817
588	NOT-NONE-NONE	NOT-NONE-NONE	0.9976962	0.00069684495	0.00014712088	0.00039163453	0.00020000884	0.0006505414	0.00021749259
589	NOT-NONE-NONE	NOT-NONE-NONE	0.9974422	0.00086528587	0.0001529573	0.0004353022	0.00020142515	0.00068205775	0.00022077396
590	NOT-NONE-NONE	HOF-OFFN-TIN	0.19409353	0.20992166	0.0026394334	0.49164617	0.0021814038	0.09675418	0.0027636727
591	NOT-NONE-NONE	NOT-NONE-NONE	0.99616927	0.0018029007	0.00016891511	0.0007962368	0.0002045983	0.000617525	0.0002406845
592	NOT-NONE-NONE	NOT-NONE-NONE	0.9971792	0.0011663559	0.00013046835	0.00053478684	0.00019408311	0.00059773115	0.00019716768
593	NOT-NONE-NONE	NOT-NONE-NONE	0.99762106	0.00080361177	0.00012627049	0.0004253819	0.00016928812	0.00065662793	0.00019779729
594	NOT-NONE-NONE	HOF-HATE-TIN	0.24088821	0.5735793	0.0027709077	0.16594633	0.0030590587	0.010728397	0.003027785
595	NOT-NONE-NONE	NOT-NONE-NONE	0.9977357	0.0007727747	0.00015165991	0.0004590227	0.00015275452	0.0005494888	0.00017874285
596	NOT-NONE-NONE	NOT-NONE-NONE	0.99360704	0.003310083	0.00017013929	0.001779848	0.00019707481	0.000716785	0.00021905692
597	NOT-NONE-NONE	NOT-NONE-NONE	0.98420686	0.008536283	0.00022823589	0.0043801987	0.0002688394	0.0020887475	0.0002908347
598	NOT-NONE-NONE	NOT-NONE-NONE	0.99772567	0.00067169865	0.00014974414	0.00041452993	0.00019947205	0.0006301735	0.00020855943
599	NOT-NONE-NONE	NOT-NONE-NONE	0.9969995	0.0010423295	0.00020837136	0.0005037	0.00026373914	0.0006916097	0.00029095344
600	NOT-NONE-NONE	NOT-NONE-NONE	0.99778897	0.00057275465	0.00016927278	0.00038443232	0.00020067181	0.00068332016	0.00020042872
601	NOT-NONE-NONE	NOT-NONE-NONE	0.9974384	0.00057032995	0.00021254354	0.00040437514	0.00024987807	0.0008589739	0.00026538494
602	NOT-NONE-NONE	NOT-NONE-NONE	0.9965427	0.0007133351	0.00014697743	0.00072981627	0.0001555972	0.0015480645	0.00016340523
603	NOT-NONE-NONE	NOT-NONE-NONE	0.9968802	0.00090336736	0.00015270137	0.0007866193	0.00018667088	0.00090918096	0.00018123328
604	NOT-NONE-NONE	HOF-OFFN-TIN	0.008208257	0.37174302	0.005145892	0.5713003	0.00480669	0.033279438	0.0055163787
605	NOT-NONE-NONE	NOT-NONE-NONE	0.9978194	0.00063861953	0.00013137156	0.000510404	0.00015929482	0.00058455695	0.00015626206
606	NOT-NONE-NONE	NOT-NONE-NONE	0.99694055	0.0013214275	0.00012840718	0.0006715712	0.00015427286	0.0006190407	0.00016456468
607	NOT-NONE-NONE	HOF-HATE-TIN	0.29325733	0.59757274	0.0031473448	0.08891483	0.0034803792	0.009937411	0.0036899906
608	NOT-NONE-NONE	NOT-NONE-NONE	0.99766433	0.0005709928	0.00015224348	0.00043334966	0.00020016417	0.0008041864	0.00017460361
609	NOT-NONE-NONE	NOT-NONE-NONE	0.97687227	0.002036592	0.00031433627	0.0041338783	0.00045246983	0.015808677	0.00038167735
610	NOT-NONE-NONE	NOT-NONE-NONE	0.9971345	0.0011287301	0.00014893533	0.00057355245	0.000182742	0.00062732317	0.00020405541
611	NOT-NONE-NONE	NOT-NONE-NONE	0.9972377	0.0010360862	0.00019544442	0.0004914292	0.00025716226	0.0005210502	0.00026142504
612	NOT-NONE-NONE	NOT-NONE-NONE	0.9974969	0.0008510872	0.00016205398	0.00046383066	0.00018563836	0.0006355941	0.00020488513
613	NOT-NONE-NONE	NOT-NONE-NONE	0.997807	0.00061350525	0.00013146004	0.00045321416	0.00015015356	0.00068705785	0.00015768842
614	NOT-NONE-NONE	NOT-NONE-NONE	0.9957789	0.0015432127	0.00012437298	0.00091362814	0.00015199858	0.0013384075	0.0001496866
615	NOT-NONE-NONE	HOF-HATE-TIN	0.013116419	0.7357061	0.0044657425	0.2232345	0.0040939664	0.014447097	0.0049363147
616	NOT-NONE-NONE	NOT-NONE-NONE	0.99776757	0.0006129102	0.00015184269	0.00043006774	0.00016866013	0.00069506624	0.00017366103
617	NOT-NONE-NONE	NOT-NONE-NONE	0.9974312	0.00094652676	0.00015981354	0.00047032686	0.00018217231	0.00059905485	0.00021102632
618	NOT-NONE-NONE	HOF-OFFN-TIN	0.008090264	0.14944097	0.004077695	0.75173044	0.003385614	0.07927743	0.003997702
619	NOT-NONE-NONE	NOT-NONE-NONE	0.9940658	0.0027930823	0.00015551872	0.0016405621	0.00016091498	0.001022479	0.00016158192
620	NOT-NONE-NONE	NOT-NONE-NONE	0.99733377	0.00107303	0.00013649568	0.00053884194	0.00016308234	0.0005838405	0.00017098643
621	NOT-NONE-NONE	NOT-NONE-NONE	0.99712735	0.0007199934	0.00017312658	0.00048761696	0.00020277759	0.0010689165	0.00022018794
622	NOT-NONE-NONE	NOT-NONE-NONE	0.9977376	0.0006153519	0.00014976814	0.00043797557	0.00020363493	0.0006531601	0.00020226075
623	NOT-NONE-NONE	NOT-NONE-NONE	0.9966306	0.001548983	0.0001355853	0.00073907746	0.00017449773	0.00059275446	0.0001782011
624	NOT-NONE-NONE	NOT-NONE-NONE	0.99757725	0.0006288476	0.00019765002	0.00039214993	0.00024850565	0.00070362305	0.00025169118
625	NOT-NONE-NONE	NOT-NONE-NONE	0.9975254	0.000835852	0.00014529737	0.0004138093	0.00017058804	0.0007011931	0.00020745017
626	NOT-NONE-NONE	NOT-NONE-NONE	0.9925662	0.0037139058	0.0001888214	0.002253092	0.00018923025	0.00087263476	0.00021628504
627	NOT-NONE-NONE	NOT-NONE-NONE	0.996404	0.0010373448	0.00020957828	0.0006934778	0.0002216947	0.001156711	0.00027742988
628	NOT-NONE-NONE	NOT-NONE-NONE	0.9968516	0.0009806852	0.00027107456	0.0006240256	0.00026116514	0.00064451987	0.00036655582
629	NOT-NONE-NONE	NOT-NONE-NONE	0.9965394	0.0007225929	0.00017894582	0.0006463326	0.00016299046	0.001562199	0.00018762484
630	NOT-NONE-NONE	NOT-NONE-NONE	0.99726766	0.00089811365	0.00016745218	0.0006572949	0.000164665	0.0006996267	0.00014509202
631	NOT-NONE-NONE	NOT-NONE-NONE	0.99717444	0.0007324767	0.00016929151	0.0008571323	0.0001502223	0.0007661725	0.00015009199
632	NOT-NONE-NONE	NOT-NONE-NONE	0.9898504	0.005401393	0.00024686233	0.003021072	0.0002824321	0.0008612025	0.00033653382
633	NOT-NONE-NONE	NOT-NONE-NONE	0.9959361	0.0015662453	0.00013363113	0.0009980649	0.00018233221	0.0010009297	0.00018238543
634	NOT-NONE-NONE	NOT-NONE-NONE	0.9968274	0.0006487806	0.00022537065	0.0006325277	0.00024209774	0.0011650136	0.00025857385
635	NOT-NONE-NONE	NOT-NONE-NONE	0.99481785	0.002527599	0.0001675207	0.0014167901	0.00016755969	0.0007175333	0.0001853242
636	NOT-NONE-NONE	NOT-NONE-NONE	0.9925175	0.001159523	0.00024568237	0.0011203778	0.00024308261	0.004434702	0.00027953193
637	NOT-NONE-NONE	NOT-NONE-NONE	0.99722344	0.0007343775	0.0001608214	0.00069413916	0.00015895929	0.00086090894	0.00016734569
638	NOT-NONE-NONE	NOT-NONE-NONE	0.9976015	0.0006551124	0.0001819178	0.0005138291	0.00016746942	0.000684788	0.00019552924
639	NOT-NONE-NONE	NOT-NONE-NONE	0.997612	0.00060865254	0.00017805008	0.0005172488	0.00019823067	0.00067969254	0.00020632651
640	NOT-NONE-NONE	NOT-NONE-NONE	0.99723196	0.0005298878	0.00017945423	0.0004831141	0.00019327631	0.0011797159	0.00020249526
641	NOT-NONE-NONE	NOT-NONE-NONE	0.9968588	0.00085096585	0.00019135643	0.0006626978	0.0001792678	0.0010244355	0.00023225008
642	NOT-NONE-NONE	NOT-NONE-NONE	0.99656075	0.0012019607	0.00020929187	0.0007486693	0.00024714146	0.0007484134	0.00028356022
643	NOT-NONE-NONE	NOT-NONE-NONE	0.99621254	0.001080158	0.00015025296	0.0013301421	0.00013959645	0.00094931334	0.00013823404
644	NOT-NONE-NONE	NOT-NONE-NONE	0.993744	0.0028065075	0.00017577161	0.0020420328	0.00017960028	0.0008622692	0.00018949212
645	NOT-NONE-NONE	NOT-NONE-NONE	0.9969077	0.0008011585	0.00013530733	0.00089636503	0.00014367598	0.0009957261	0.00011987233
646	NOT-NONE-NONE	NOT-NONE-NONE	0.9972586	0.00071397866	0.0002482614	0.0005984878	0.0002019986	0.0007469702	0.00023190437
647	NOT-NONE-NONE	NOT-NONE-NONE	0.99748117	0.0007756317	0.00017291059	0.00065175106	0.00017754936	0.0005640387	0.00017715071
648	NOT-NONE-NONE	NOT-NONE-NONE	0.9974013	0.00086585915	0.00013650661	0.0005637596	0.00018319445	0.00067444687	0.00017499569
649	NOT-NONE-NONE	NOT-NONE-NONE	0.9959266	0.0011024143	0.00027074877	0.0007695373	0.0003247938	0.0012834499	0.00032230373
650	NOT-NONE-NONE	NOT-NONE-NONE	0.98743767	0.003091591	0.00020333879	0.0054718633	0.0002591095	0.0033342997	0.00020228582
651	NOT-NONE-NONE	NOT-NONE-NONE	0.9970618	0.0006106243	0.00020786743	0.00049407367	0.00022924042	0.0011741677	0.00022226437
652	NOT-NONE-NONE	NOT-NONE-NONE	0.9969767	0.00067530386	0.00017814994	0.0005530261	0.00021551088	0.0011565246	0.00024472852
653	NOT-NONE-NONE	NOT-NONE-NONE	0.9971027	0.0008376359	0.00023882468	0.000613232	0.00021263964	0.00073574233	0.00025952276
654	NOT-NONE-NONE	NOT-NONE-NONE	0.9974802	0.0005522079	0.00019771694	0.00055326533	0.00020430428	0.00078431854	0.00022800855
655	NOT-NONE-NONE	NOT-NONE-NONE	0.9971545	0.00080292	0.0002355496	0.00052532187	0.00022834321	0.0007726133	0.00028084312
656	NOT-NONE-NONE	NOT-NONE-NONE	0.9975402	0.00070884684	0.000119574106	0.00051677495	0.00015760874	0.00079866435	0.00015817264
657	NOT-NONE-NONE	NOT-NONE-NONE	0.9968992	0.0011618858	0.00013873445	0.00087026577	0.00014089998	0.00063480745	0.00015404719
658	NOT-NONE-NONE	NOT-NONE-NONE	0.9919573	0.0018991056	0.0003583633	0.0032723944	0.00030153294	0.0019510259	0.00026035245
659	NOT-NONE-NONE	NOT-NONE-NONE	0.9952221	0.0020155255	0.00021229761	0.0012789431	0.00023400491	0.00074476545	0.0002922563
660	NOT-NONE-NONE	NOT-NONE-NONE	0.9966739	0.0009749926	0.00016252512	0.0007065154	0.00016990807	0.0011404168	0.00017173441
661	NOT-NONE-NONE	NOT-NONE-NONE	0.99683166	0.001013136	0.00025137764	0.0006238316	0.00024001565	0.0007276472	0.00031215252
662	NOT-NONE-NONE	NOT-NONE-NONE	0.99735993	0.00068523746	0.00022057992	0.0006082104	0.00021043587	0.0006737738	0.00024173
663	NOT-NONE-NONE	NOT-NONE-NONE	0.99738795	0.00069682335	0.00022323518	0.00055799616	0.00019079336	0.0007324215	0.00021041681
664	NOT-NONE-NONE	NOT-NONE-NONE	0.99090916	0.0048843403	0.0003003674	0.002301821	0.00028045155	0.0009473549	0.00037628945
665	NOT-NONE-NONE	NOT-NONE-NONE	0.9891837	0.0063142567	0.0003550535	0.0022503282	0.00035234136	0.0010289885	0.0005150433
666	NOT-NONE-NONE	NOT-NONE-NONE	0.99749357	0.00064850284	0.00017344122	0.0005245537	0.00016621403	0.0008061202	0.00018779114
667	NOT-NONE-NONE	NOT-NONE-NONE	0.99692345	0.0010497168	0.00025172599	0.0006255533	0.00022713999	0.0006166743	0.0003056791
668	NOT-NONE-NONE	NOT-NONE-NONE	0.99551636	0.0016647682	0.00016170046	0.0013852689	0.00014517701	0.0009586358	0.00016777443
669	NOT-NONE-NONE	NOT-NONE-NONE	0.99766386	0.0006751374	0.00016327968	0.0005481251	0.00014667008	0.0006398138	0.00016287484
670	NOT-NONE-NONE	HOF-PRFN-TIN	0.10787045	0.014065471	0.0044131577	0.118835635	0.0038399538	0.7471398	0.0038354173
671	NOT-NONE-NONE	NOT-NONE-NONE	0.5864127	0.32816744	0.0024034125	0.06743526	0.0038430549	0.008069183	0.0036689786
672	NOT-NONE-NONE	NOT-NONE-NONE	0.9974436	0.0005996996	0.00017861556	0.0004009691	0.00022393819	0.0009176896	0.0002356588
673	NOT-NONE-NONE	NOT-NONE-NONE	0.9966544	0.0006425042	0.0002799556	0.00054223597	0.00029775352	0.0012834541	0.00029961497
674	NOT-NONE-NONE	NOT-NONE-NONE	0.99724674	0.00091286434	0.00020245645	0.0005994663	0.00018177507	0.0006274093	0.00022931302
675	NOT-NONE-NONE	NOT-NONE-NONE	0.95358396	0.020879045	0.0004585528	0.021135353	0.000487069	0.0030306221	0.00042531439
676	NOT-NONE-NONE	NOT-NONE-NONE	0.99731	0.00064221903	0.00021171168	0.0005714962	0.000206709	0.0008286678	0.0002292741
677	NOT-NONE-NONE	NOT-NONE-NONE	0.997359	0.0008382572	0.00018452565	0.00058329036	0.00019047629	0.00065006665	0.00019449725
678	NOT-NONE-NONE	NOT-NONE-NONE	0.99770474	0.0005795788	0.00017516183	0.0004890532	0.00017130487	0.00069047156	0.00018985134
679	NOT-NONE-NONE	NOT-NONE-NONE	0.9417426	0.044009503	0.00081970077	0.009107861	0.0010678095	0.0018590456	0.001393377
680	NOT-NONE-NONE	HOF-PRFN-TIN	0.2457864	0.023417627	0.004593093	0.25274557	0.005133239	0.46378404	0.0045399065
681	NOT-NONE-NONE	NOT-NONE-NONE	0.996624	0.0013407875	0.00019003032	0.00084148586	0.00017522932	0.0006101534	0.0002184388
682	NOT-NONE-NONE	NOT-NONE-NONE	0.9794993	0.013814127	0.0003560385	0.004224876	0.00040977867	0.0012034024	0.00049267814
683	NOT-NONE-NONE	NOT-NONE-NONE	0.9968065	0.0012789511	0.00014078447	0.00083779247	0.00015418004	0.0006169284	0.00016471888
684	NOT-NONE-NONE	NOT-NONE-NONE	0.9966254	0.0013874603	0.00017327954	0.000688515	0.00021344685	0.0006326173	0.0002794293
685	NOT-NONE-NONE	NOT-NONE-NONE	0.90480816	0.0701792	0.0007845295	0.019357258	0.0009872153	0.0028455646	0.0010378138
686	NOT-NONE-NONE	NOT-NONE-NONE	0.99712217	0.00081641396	0.00016159995	0.00081769185	0.00015610924	0.0007729184	0.0001532673
687	NOT-NONE-NONE	NOT-NONE-NONE	0.99710643	0.00089709664	0.00016993383	0.0007487379	0.00014716972	0.0007608592	0.00016986481
688	NOT-NONE-NONE	NOT-NONE-NONE	0.9961185	0.0016869883	0.00018816815	0.00097457337	0.00018826166	0.0005992231	0.0002444873
689	NOT-NONE-NONE	NOT-NONE-NONE	0.9971088	0.00062712666	0.00020171484	0.00058553054	0.00023452747	0.001025318	0.00021713923
690	NOT-NONE-NONE	NOT-NONE-NONE	0.99641013	0.0011274692	0.00022174418	0.0008133296	0.00021678851	0.00094825786	0.0002621723
691	NOT-NONE-NONE	NOT-NONE-NONE	0.99330765	0.0025461542	0.00017541375	0.0024380453	0.00016661778	0.0011590266	0.00020699998
692	NOT-NONE-NONE	NOT-NONE-NONE	0.99621725	0.0009333526	0.00017671098	0.00088104076	0.00019417828	0.0014034224	0.00019433798
693	NOT-NONE-NONE	NOT-NONE-NONE	0.99676895	0.0007124819	0.00015236941	0.00085564586	0.00016595854	0.0011734015	0.00017100062
694	NOT-NONE-NONE	NOT-NONE-NONE	0.99126554	0.00428513	0.00021641627	0.0020551782	0.00026443653	0.0016096748	0.00030383645
695	NOT-NONE-NONE	NOT-NONE-NONE	0.99467033	0.0019329817	0.00016128647	0.0016882701	0.0001674501	0.0012090374	0.0001709129
696	NOT-NONE-NONE	NOT-NONE-NONE	0.99007416	0.0030014664	0.00034490932	0.004402709	0.0003779532	0.0014503219	0.0003484396
697	NOT-NONE-NONE	NOT-NONE-NONE	0.55264217	0.3640852	0.0028910732	0.06415264	0.0037091821	0.009055855	0.003463843
698	NOT-NONE-NONE	HOF-OFFN-TIN	0.100227565	0.15256006	0.003757919	0.6061876	0.0042446526	0.12896165	0.0040605017
699	NOT-NONE-NONE	NOT-NONE-NONE	0.9973927	0.000518713	0.00017582139	0.00043646054	0.00024377	0.0010161386	0.00021628279
700	NOT-NONE-NONE	NOT-NONE-NONE	0.9867147	0.002413268	0.00028256222	0.0038487162	0.00029371597	0.006131157	0.00031604088
701	NOT-NONE-NONE	HOF-HATE-TIN	0.09765924	0.70277244	0.003685916	0.1740326	0.003910678	0.014185166	0.0037537282
702	NOT-NONE-NONE	NOT-NONE-NONE	0.9975126	0.00084594754	0.00012926405	0.0005178905	0.00016089671	0.0006564032	0.00017727222
703	NOT-NONE-NONE	NOT-NONE-NONE	0.9966373	0.0009233558	0.0001723791	0.00080377236	0.00020377111	0.0010647776	0.00019484478
704	NOT-NONE-NONE	NOT-NONE-NONE	0.99741936	0.00053739425	0.00019641905	0.0003891596	0.00023957885	0.00096483686	0.0002531116
705	NOT-NONE-NONE	NOT-NONE-NONE	0.9887692	0.006085571	0.00023554578	0.0027276522	0.00020846399	0.0017124272	0.0002613089
706	NOT-NONE-NONE	NOT-NONE-NONE	0.99522686	0.0022868668	0.0001873904	0.0010921555	0.00021376341	0.0007406746	0.000252253
707	NOT-NONE-NONE	HOF-HATE-TIN	0.17503563	0.6491765	0.0031547372	0.15385835	0.0041311258	0.010732568	0.003911163
708	NOT-NONE-NONE	HOF-OFFN-TIN	0.012449759	0.07186977	0.0027246792	0.7530579	0.0027494624	0.15428293	0.002865485
709	NOT-NONE-NONE	HOF-OFFN-TIN	0.019233288	0.081734106	0.0032049702	0.7907549	0.003127233	0.09900723	0.0029381514
710	NOT-NONE-NONE	HOF-OFFN-TIN	0.071753174	0.34021333	0.0031587079	0.54660064	0.0025365844	0.03264437	0.0030932028
711	NOT-NONE-NONE	NOT-NONE-NONE	0.8706332	0.07005865	0.0009690247	0.050349064	0.0012043295	0.005609462	0.001176042
712	NOT-NONE-NONE	NOT-NONE-NONE	0.99684215	0.0007028052	0.00021638615	0.00081034686	0.00019409423	0.0010093176	0.00022494634
713	NOT-NONE-NONE	NOT-NONE-NONE	0.38349065	0.17003022	0.0019223688	0.3795559	0.00197111	0.060987186	0.002042802
714	NOT-NONE-NONE	HOF-HATE-TIN	0.01952119	0.5309085	0.0043694093	0.42112112	0.0047225505	0.014008263	0.0053490573
715	NOT-NONE-NONE	NOT-NONE-NONE	0.99509966	0.0015031719	0.00015038945	0.0015061293	0.00013985003	0.0014495137	0.0001510747
716	NOT-NONE-NONE	NOT-NONE-NONE	0.99715304	0.00086764	0.00015464656	0.0006838339	0.00017721864	0.0007746496	0.00018890372
717	NOT-NONE-NONE	NOT-NONE-NONE	0.99516374	0.0009206138	0.00040940836	0.00077396765	0.00041790685	0.0018379434	0.00047636562
718	NOT-NONE-NONE	NOT-NONE-NONE	0.99706745	0.00092016615	0.00015335942	0.0007928452	0.0001654194	0.00073015457	0.00017080894
719	NOT-NONE-NONE	NOT-NONE-NONE	0.9976396	0.00059796975	0.0001876608	0.00048212108	0.00018274618	0.00069456326	0.0002153496
720	NOT-NONE-NONE	HOF-HATE-TIN	0.056253675	0.82348096	0.0048055532	0.09343693	0.0053856764	0.011850166	0.0047868798
721	NOT-NONE-NONE	NOT-NONE-NONE	0.99436873	0.002137563	0.00017203177	0.0016270044	0.00019980351	0.0012955439	0.00019910031
722	NOT-NONE-NONE	NOT-NONE-NONE	0.99615407	0.0014570248	0.00014396537	0.0009195306	0.00013827492	0.0010175549	0.00016968105
723	NOT-NONE-NONE	HOF-OFFN-TIN	0.00800567	0.1838434	0.003366751	0.74082655	0.0031530783	0.057178203	0.0036265277
724	NOT-NONE-NONE	NOT-NONE-NONE	0.9973162	0.0006388815	0.0002274018	0.00053515955	0.00022299559	0.0008187238	0.00024087945
725	NOT-NONE-NONE	NOT-NONE-NONE	0.99474573	0.00097653037	0.00016438948	0.0010178485	0.00018165601	0.0027155855	0.00019818984
726	NOT-NONE-NONE	NOT-NONE-NONE	0.9970884	0.0010614669	0.00020124561	0.0005572591	0.00019821007	0.0006245257	0.00026909
727	NOT-NONE-NONE	NOT-NONE-NONE	0.99734896	0.00063829747	0.00019233525	0.0004964156	0.00025122066	0.00084049016	0.00023248122
728	NOT-NONE-NONE	NOT-NONE-NONE	0.9962201	0.00088466454	0.0002678025	0.00093271374	0.00024946043	0.001176291	0.0002687999
729	NOT-NONE-NONE	NOT-NONE-NONE	0.9966644	0.0010918067	0.00019501972	0.0008611721	0.0001743866	0.0008069548	0.00020616838
730	NOT-NONE-NONE	NOT-NONE-NONE	0.9972044	0.0006726037	0.00021475217	0.0005960212	0.00021082979	0.0008599091	0.00024148484
731	NOT-NONE-NONE	NOT-NONE-NONE	0.9971236	0.0007452191	0.00019081373	0.0007437636	0.00021428574	0.00075888156	0.00022331034
732	NOT-NONE-NONE	HOF-HATE-TIN	0.114063986	0.6558534	0.0039583477	0.20209226	0.004011531	0.016546974	0.003473492
733	NOT-NONE-NONE	NOT-NONE-NONE	0.99719346	0.0010655537	0.00017590173	0.000620603	0.00016150658	0.0005828566	0.00020008783
734	NOT-NONE-NONE	NOT-NONE-NONE	0.87238103	0.04953465	0.0009235984	0.066775754	0.0009951309	0.008511047	0.0008786268
735	NOT-NONE-NONE	NOT-NONE-NONE	0.8609357	0.08094011	0.00086575636	0.04764222	0.0008590866	0.007855327	0.00090172933
736	NOT-NONE-NONE	NOT-NONE-NONE	0.99643105	0.0009594127	0.00026056086	0.0008856953	0.00025703426	0.00092358084	0.00028249755
737	NOT-NONE-NONE	NOT-NONE-NONE	0.6843115	0.08654749	0.0016615959	0.20492624	0.0015604472	0.019420441	0.001572332
738	NOT-NONE-NONE	NOT-NONE-NONE	0.9466668	0.02619293	0.00042917475	0.02064974	0.0003854582	0.0052181375	0.00045782697
739	NOT-NONE-NONE	NOT-NONE-NONE	0.9948805	0.002629799	0.00017726359	0.0011859289	0.00021635003	0.0006626204	0.0002474096
740	NOT-NONE-NONE	NOT-NONE-NONE	0.9973518	0.0009305113	0.00019431721	0.00057511154	0.0002047527	0.0005010157	0.00024254329
741	NOT-NONE-NONE	NOT-NONE-NONE	0.99749833	0.00086870434	0.00013711985	0.0006280577	0.00012701761	0.0005836448	0.00015745024
742	NOT-NONE-NONE	NOT-NONE-NONE	0.99627286	0.0018517978	0.00017676357	0.000607888	0.00025057868	0.000532644	0.00030761535
743	NOT-NONE-NONE	NOT-NONE-NONE	0.9977571	0.0005912834	0.00016142019	0.00044044666	0.00017970856	0.0006781943	0.00019190542
744	NOT-NONE-NONE	NOT-NONE-NONE	0.99775517	0.0005825276	0.0001493525	0.00041075173	0.00018353896	0.00073701586	0.00018162535
745	NOT-NONE-NONE	NOT-NONE-NONE	0.9961707	0.0016225975	0.00015484609	0.00077700574	0.00019138344	0.000786808	0.00029670272
746	NOT-NONE-NONE	NOT-NONE-NONE	0.9975711	0.00066314446	0.00013272733	0.0005572628	0.0001647272	0.0007367829	0.00017451071
747	NOT-NONE-NONE	NOT-NONE-NONE	0.99756634	0.0008683739	0.00016206944	0.00044720352	0.00018258	0.0005846333	0.00018863691
748	NOT-NONE-NONE	NOT-NONE-NONE	0.9963674	0.0016083029	0.00012785498	0.00085123983	0.00013938175	0.0007397227	0.00016588418
749	NOT-NONE-NONE	NOT-NONE-NONE	0.9977633	0.0006967204	0.00017074055	0.00039841258	0.0001948171	0.0005667966	0.00020907103
750	NOT-NONE-NONE	NOT-NONE-NONE	0.9924914	0.0034746898	0.00015593841	0.0022895748	0.00019704005	0.0011951647	0.00019631174
751	NOT-NONE-NONE	NOT-NONE-NONE	0.9974631	0.000898022	0.00015345041	0.00043817234	0.00020537518	0.0006129955	0.00022914381
752	NOT-NONE-NONE	NOT-NONE-NONE	0.9963047	0.0016654653	0.00015432244	0.0008606446	0.00019267379	0.00061665813	0.0002057763
753	NOT-NONE-NONE	NOT-NONE-NONE	0.9117977	0.0516776	0.0006080407	0.030440392	0.0005509412	0.004340075	0.0005852149
