id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
565	NOT-NONE-NONE	NOT-NONE-NONE	0.99417907	0.0023313297	0.00019269198	0.0020486931	0.0001648993	0.0008945751	0.00018881456
566	NOT-NONE-NONE	NOT-NONE-NONE	0.9957381	0.00093835953	0.00019374414	0.0007554553	0.00023589107	0.0018509626	0.00028789465
567	NOT-NONE-NONE	NOT-NONE-NONE	0.95732987	0.00934958	0.00047558328	0.015593665	0.00042691873	0.016375773	0.0004487704
568	NOT-NONE-NONE	NOT-NONE-NONE	0.9965076	0.0009341612	0.00017851678	0.00064951176	0.00020500338	0.0012820822	0.00024280527
569	NOT-NONE-NONE	NOT-NONE-NONE	0.90423626	0.04281213	0.0006679983	0.039986037	0.00072447903	0.010862803	0.0007102401
570	NOT-NONE-NONE	NOT-NONE-NONE	0.9963588	0.0008057244	0.00023831823	0.0009199749	0.0002163325	0.0012464995	0.00021436402
571	NOT-NONE-NONE	NOT-NONE-NONE	0.9889691	0.0047731744	0.00017975536	0.003548054	0.00018539898	0.0021195603	0.00022503904
572	NOT-NONE-NONE	NOT-NONE-NONE	0.997115	0.0006254567	0.00026994952	0.0004116148	0.00027194846	0.0010010548	0.000305165
573	NOT-NONE-NONE	NOT-NONE-NONE	0.9958919	0.0017348648	0.0001368271	0.001196422	0.0001370124	0.00076382875	0.00013895147
574	HOF-HATE-TIN	HOF-PRFN-TIN	0.22945677	0.01597536	0.0053682723	0.10581316	0.005456907	0.63362706	0.0043023964
575	NOT-NONE-NONE	NOT-NONE-NONE	0.99729097	0.0008165082	0.00013247896	0.0006359918	0.00013139135	0.0008562083	0.00013621064
576	NOT-NONE-NONE	NOT-NONE-NONE	0.99760294	0.00068819564	0.00012563939	0.00053338055	0.0001407199	0.00075679977	0.0001524239
577	NOT-NONE-NONE	NOT-NONE-NONE	0.9972881	0.0008094922	0.0001931827	0.00069698883	0.00017736218	0.0006310732	0.00020390213
578	NOT-NONE-NONE	NOT-NONE-NONE	0.90117323	0.043865133	0.0012786919	0.031102367	0.0011968928	0.019959005	0.0014246268
579	NOT-NONE-NONE	NOT-NONE-NONE	0.9975254	0.0008416091	0.000115791794	0.00057953707	0.00013882511	0.0006662852	0.00013265305
580	NOT-NONE-NONE	NOT-NONE-NONE	0.99661684	0.0010679587	0.00025409836	0.000496143	0.0003090014	0.00083861063	0.00041718333
581	NOT-NONE-NONE	NOT-NONE-NONE	0.9972648	0.00062458165	0.00023654256	0.00043035246	0.00023202317	0.00093594514	0.0002754555
582	NOT-NONE-NONE	NOT-NONE-NONE	0.99714637	0.00058400806	0.00022518545	0.00040236517	0.00026693684	0.001060586	0.00031477754
583	NOT-NONE-NONE	NOT-NONE-NONE	0.9955648	0.00069468084	0.00034486936	0.0007015476	0.0003284056	0.001986386	0.0003794636
584	NOT-NONE-NONE	NOT-NONE-NONE	0.9972348	0.00058694585	0.00017249587	0.00053068966	0.00018991563	0.0011008478	0.00018417281
585	NOT-NONE-NONE	NOT-NONE-NONE	0.99446785	0.0015060595	0.00018940882	0.0013894857	0.00018940051	0.0020587132	0.0001989496
586	NOT-NONE-NONE	NOT-NONE-NONE	0.9962391	0.0014249936	0.00022455068	0.0010220866	0.00020866907	0.0006477593	0.00023270081
587	NOT-NONE-NONE	NOT-NONE-NONE	0.9972581	0.00068439986	0.00024146227	0.00039075167	0.00023578784	0.0009014671	0.0002881501
588	NOT-NONE-NONE	NOT-NONE-NONE	0.9935725	0.002503254	0.0005207817	0.0012108207	0.0004433006	0.0009888883	0.00076031266
589	NOT-NONE-NONE	NOT-NONE-NONE	0.99711883	0.0010443149	0.0001426381	0.0006940428	0.00015830091	0.00066898484	0.00017292329
590	NOT-NONE-NONE	NOT-NONE-NONE	0.9976163	0.0007568546	0.0001509743	0.0005572947	0.00016362291	0.00056954805	0.00018547909
591	NOT-NONE-NONE	NOT-NONE-NONE	0.99489	0.0012733485	0.00022609526	0.0010385545	0.00025466093	0.00209331	0.00022429791
592	NOT-NONE-NONE	NOT-NONE-NONE	0.997154	0.000649604	0.00026416808	0.00041733793	0.0002597015	0.000960712	0.00029449907
593	NOT-NONE-NONE	NOT-NONE-NONE	0.99689823	0.0010503042	0.00015597099	0.00071778544	0.00015795272	0.0008451871	0.00017442669
594	NOT-NONE-NONE	NOT-NONE-NONE	0.9972139	0.00072860584	0.00019862183	0.00072431256	0.00018598214	0.00076205557	0.00018670862
595	NOT-NONE-NONE	NOT-NONE-NONE	0.99734277	0.00065264985	0.00021991995	0.00042386274	0.00022455817	0.0008637132	0.00027227102
596	NOT-NONE-NONE	NOT-NONE-NONE	0.99559945	0.0015160489	0.00027262673	0.0012241796	0.00023112544	0.00089096976	0.00026537682
597	NOT-NONE-NONE	NOT-NONE-NONE	0.9970884	0.0007029996	0.00025027705	0.00044138372	0.00023428828	0.000977368	0.0003052276
598	NOT-NONE-NONE	NOT-NONE-NONE	0.9970751	0.0006279696	0.00027610117	0.0004000156	0.00027402883	0.0010372449	0.00030964654
599	NOT-NONE-NONE	NOT-NONE-NONE	0.9957699	0.0009708035	0.00029001432	0.0007421209	0.00034279405	0.0015617529	0.00032271526
600	NOT-NONE-NONE	NOT-NONE-NONE	0.9973143	0.00062276464	0.00022145106	0.00039944035	0.00024283168	0.0009226274	0.00027661986
601	NOT-NONE-NONE	NOT-NONE-NONE	0.82942015	0.05889983	0.0014933663	0.080254994	0.0012994447	0.027302932	0.0013293591
602	HOF-HATE-TIN	NOT-NONE-NONE	0.98866874	0.0029060543	0.00019265505	0.0035232708	0.00018583692	0.0043540522	0.00016928004
603	NOT-NONE-NONE	NOT-NONE-NONE	0.9972054	0.0005828102	0.00025151527	0.00039314505	0.00026068662	0.0010093339	0.00029699062
604	NOT-NONE-NONE	NOT-NONE-NONE	0.99516845	0.001747517	0.00036488724	0.00085986935	0.00037879488	0.0009305592	0.00054978655
605	NOT-NONE-NONE	NOT-NONE-NONE	0.9968882	0.0008177254	0.00025396244	0.0006174431	0.00021633724	0.0009588534	0.00024732845
606	NOT-NONE-NONE	NOT-NONE-NONE	0.99725574	0.00067087245	0.00024329436	0.00043076	0.00024056746	0.0008611027	0.0002976161
607	NOT-NONE-NONE	NOT-NONE-NONE	0.9964477	0.0007296816	0.000264953	0.0008142419	0.00021810533	0.0012912089	0.00023393752
608	HOF-OFFN-TIN	NOT-NONE-NONE	0.99196106	0.0010934394	0.00025485797	0.0016630838	0.0002364325	0.004558423	0.00023272744
609	NOT-NONE-NONE	NOT-NONE-NONE	0.9962268	0.0016822007	0.00014596165	0.0009570865	0.00016234913	0.00066261314	0.00016316216
610	NOT-NONE-NONE	NOT-NONE-NONE	0.99731946	0.00060246204	0.00016681955	0.0005823018	0.00018689799	0.0009551434	0.00018674406
611	NOT-NONE-NONE	NOT-NONE-NONE	0.9967504	0.0007708084	0.00015177132	0.0009525005	0.00015137208	0.0010647518	0.0001584184
612	NOT-NONE-NONE	NOT-NONE-NONE	0.99767244	0.0006021771	0.00015054888	0.00042867896	0.00018738504	0.00074622646	0.00021268487
613	NOT-NONE-NONE	NOT-NONE-NONE	0.9958862	0.0016561577	0.00020119573	0.0007951229	0.00026311184	0.00091239566	0.00028559784
614	NOT-NONE-NONE	NOT-NONE-NONE	0.99750686	0.00050405966	0.00020828554	0.00038913602	0.00025034198	0.00088100083	0.0002603594
615	NOT-NONE-NONE	NOT-NONE-NONE	0.99755156	0.00047739502	0.00019156531	0.0004198721	0.00022786747	0.0009107339	0.00022094541
616	NOT-NONE-NONE	NOT-NONE-NONE	0.99762243	0.00049026386	0.00017192024	0.00041942007	0.00023111286	0.0008582255	0.0002068273
617	NOT-NONE-NONE	NOT-NONE-NONE	0.9974384	0.00054493843	0.00019276034	0.00040320467	0.00024748087	0.00093224685	0.00024107825
618	NOT-NONE-NONE	NOT-NONE-NONE	0.9969329	0.00086173695	0.00014086357	0.00065413414	0.00017261748	0.0010691953	0.00016867188
619	NOT-NONE-NONE	NOT-NONE-NONE	0.9951125	0.0006405143	0.00021513223	0.0007045218	0.00023742465	0.0028358537	0.00025403537
620	NOT-NONE-NONE	NOT-NONE-NONE	0.9974778	0.00072345755	0.00012103854	0.0005716676	0.00013783794	0.000818154	0.00015006852
621	NOT-NONE-NONE	NOT-NONE-NONE	0.9970941	0.00066794	0.00017786882	0.0005139472	0.00022758708	0.0011008442	0.00021785067
622	NOT-NONE-NONE	NOT-NONE-NONE	0.9975763	0.0005846988	0.00012495779	0.0005040801	0.0001616687	0.000899043	0.00014921968
623	NOT-NONE-NONE	NOT-NONE-NONE	0.9976757	0.00070867175	0.00016110754	0.00042322816	0.00020121338	0.0006255259	0.00020430154
624	NOT-NONE-NONE	NOT-NONE-NONE	0.9902314	0.0049675377	0.0002515575	0.002908738	0.00022097913	0.001177232	0.0002423775
625	HOF-HATE-TIN	HOF-OFFN-TIN	0.0019772477	0.136477	0.007013001	0.79492337	0.0058349315	0.046175126	0.007599557
626	NOT-NONE-NONE	NOT-NONE-NONE	0.9975178	0.0006260493	0.000131161	0.0004988709	0.00015199337	0.0009041788	0.00016975307
627	NOT-NONE-NONE	NOT-NONE-NONE	0.99778086	0.0006019618	0.00016807325	0.00039060542	0.0002032564	0.0006702528	0.00018474998
628	NOT-NONE-NONE	NOT-NONE-NONE	0.99729335	0.0006551355	0.00018615887	0.00047667167	0.00018716964	0.0009943335	0.00020730203
629	HOF-HATE-TIN	NOT-NONE-NONE	0.99772614	0.0006376273	0.0001508914	0.00045583383	0.00018431144	0.0006506146	0.00019458574
630	NOT-NONE-NONE	NOT-NONE-NONE	0.8890516	0.016246475	0.0007826605	0.046171196	0.0007628689	0.04599754	0.0009875784
631	NOT-NONE-NONE	NOT-NONE-NONE	0.99718255	0.0006441601	0.00014093895	0.00056936155	0.00016606129	0.0011336169	0.00016309712
632	NOT-NONE-NONE	NOT-NONE-NONE	0.99670523	0.0014181284	0.00015540041	0.00063541165	0.00019451338	0.00063943985	0.00025200532
633	HOF-HATE-TIN	HOF-HATE-TIN	0.4263083	0.4849933	0.002393804	0.070643224	0.003135834	0.009666586	0.0028591957
634	NOT-NONE-NONE	HOF-OFFN-TIN	0.040149488	0.29752377	0.0026726392	0.6181241	0.0024714018	0.03525742	0.0038011556
635	HOF-HATE-TIN	NOT-NONE-NONE	0.99149907	0.004883858	0.00029220196	0.0013445944	0.00038861146	0.001017548	0.0005740718
636	HOF-HATE-TIN	HOF-HATE-TIN	0.01429035	0.7018851	0.0054941936	0.25341606	0.0043901014	0.015310683	0.005213432
637	HOF-HATE-TIN	NOT-NONE-NONE	0.9829401	0.010562336	0.0003371649	0.0042036716	0.0004046166	0.0011432682	0.0004090887
638	NOT-NONE-NONE	NOT-NONE-NONE	0.9656765	0.0047982857	0.00039363783	0.008586594	0.0004946052	0.019593151	0.00045708774
639	HOF-HATE-TIN	NOT-NONE-NONE	0.99753493	0.00069144217	0.00018128323	0.0003879098	0.00023712392	0.0007269564	0.00024040967
640	NOT-NONE-NONE	NOT-NONE-NONE	0.99764055	0.00069194153	0.0001631914	0.00043701055	0.00021738371	0.0006200342	0.00022964326
641	HOF-HATE-TIN	HOF-HATE-TIN	0.24287999	0.52827084	0.004063283	0.20229183	0.0051527033	0.012347438	0.0049938285
642	HOF-HATE-TIN	HOF-OFFN-TIN	0.35903662	0.21452448	0.0021054116	0.3876285	0.0022292	0.032246955	0.0022287292
643	NOT-NONE-NONE	NOT-NONE-NONE	0.9976605	0.00061264314	0.00019001238	0.00042492963	0.00020881677	0.00065913255	0.00024401539
644	NOT-NONE-NONE	NOT-NONE-NONE	0.99739367	0.0006632868	0.00021038811	0.0004627515	0.0002454056	0.0007458711	0.0002786932
645	NOT-NONE-NONE	NOT-NONE-NONE	0.9976677	0.000590336	0.00014650512	0.0005151072	0.0001646851	0.00076758105	0.00014794312
646	NOT-NONE-NONE	NOT-NONE-NONE	0.99759346	0.0005636534	0.00015038543	0.00045584035	0.00017543884	0.0008763263	0.00018494672
647	NOT-NONE-NONE	NOT-NONE-NONE	0.99769765	0.0006243619	0.00017143071	0.00042380654	0.00022695074	0.0006148638	0.0002408342
648	NOT-NONE-NONE	NOT-NONE-NONE	0.9976096	0.0008190358	0.00013528811	0.00047545924	0.00017040316	0.000615934	0.0001741257
649	NOT-NONE-NONE	NOT-NONE-NONE	0.9976786	0.00067320955	0.00011263412	0.0005031407	0.00016804585	0.0007030308	0.00016145992
650	NOT-NONE-NONE	NOT-NONE-NONE	0.9974165	0.0006339091	0.00018485732	0.00058758096	0.00016191187	0.0008013209	0.0002141652
651	NOT-NONE-NONE	NOT-NONE-NONE	0.99706745	0.0011180168	0.00014194199	0.000558625	0.00017564392	0.0007234527	0.00021504484
652	NOT-NONE-NONE	NOT-NONE-NONE	0.90777534	0.06539879	0.0008417824	0.020495076	0.0009651668	0.0032259943	0.0012977115
653	NOT-NONE-NONE	NOT-NONE-NONE	0.9976605	0.00050456275	0.0002035858	0.00042474447	0.00023764213	0.000730047	0.00023888072
654	NOT-NONE-NONE	NOT-NONE-NONE	0.99764293	0.0005857031	0.00015231362	0.00046959496	0.00016021321	0.0008127263	0.00017624075
655	NOT-NONE-NONE	NOT-NONE-NONE	0.9976158	0.000748149	0.00012107883	0.00059826666	0.00014082248	0.0006424353	0.00013358997
656	NOT-NONE-NONE	NOT-NONE-NONE	0.9978703	0.0005570617	0.00013912332	0.0004399173	0.00016617615	0.0006508815	0.00017635793
657	NOT-NONE-NONE	NOT-NONE-NONE	0.9964216	0.0014801468	0.00021182619	0.00057293306	0.00024553388	0.00076374464	0.00030419047
658	NOT-NONE-NONE	NOT-NONE-NONE	0.9976905	0.0005964192	0.00018617857	0.0003905976	0.00022297559	0.0006785229	0.00023468476
659	NOT-NONE-NONE	NOT-NONE-NONE	0.99737847	0.0006808551	0.00014756394	0.00052218756	0.00018912165	0.0008864351	0.00019528977
660	NOT-NONE-NONE	NOT-NONE-NONE	0.9909933	0.0041865343	0.00015583762	0.002914814	0.00016741928	0.001414812	0.00016756145
661	NOT-NONE-NONE	NOT-NONE-NONE	0.9976995	0.0006843571	0.00013467575	0.0004962724	0.00016343234	0.0006568913	0.00016487588
662	HOF-HATE-TIN	NOT-NONE-NONE	0.99748594	0.0008913004	0.0001172544	0.00060119276	0.00012655006	0.00062696525	0.00015058233
663	NOT-NONE-NONE	NOT-NONE-NONE	0.9833887	0.009042591	0.0002647633	0.0056254156	0.00029028134	0.0011000325	0.00028794215
664	NOT-NONE-NONE	NOT-NONE-NONE	0.99726385	0.0004979376	0.00025659194	0.00043978012	0.00032716768	0.0009311668	0.00028367058
665	NOT-NONE-NONE	NOT-NONE-NONE	0.9977509	0.0005205853	0.00016823025	0.00043347903	0.00021209403	0.0007054213	0.00020947857
666	NOT-NONE-NONE	NOT-NONE-NONE	0.9975568	0.0004900453	0.0002200198	0.00037648831	0.00025778913	0.0008293402	0.000269659
667	HOF-HATE-TIN	HOF-HATE-TIN	0.14334826	0.527545	0.0035027189	0.30111155	0.0039403914	0.016118785	0.004433224
668	NOT-NONE-NONE	NOT-NONE-NONE	0.99656886	0.0015497655	0.0001477274	0.00077483285	0.00018137472	0.00059531565	0.00018223608
669	NOT-NONE-NONE	NOT-NONE-NONE	0.9974098	0.00052595075	0.00021137114	0.00040652306	0.00023150773	0.0009726365	0.0002423419
670	NOT-NONE-NONE	HOF-HATE-TIN	0.30326757	0.38402808	0.0032422144	0.26727355	0.003232523	0.035240017	0.0037159978
671	NOT-NONE-NONE	NOT-NONE-NONE	0.9972729	0.0009385318	0.00016385011	0.00044397055	0.0002048564	0.00072535983	0.000250659
672	NOT-NONE-NONE	NOT-NONE-NONE	0.9962833	0.00079932535	0.00016938696	0.0007256542	0.00020060256	0.0016043215	0.00021769741
673	NOT-NONE-NONE	NOT-NONE-NONE	0.72790796	0.19625752	0.0021956873	0.05471146	0.0021595354	0.014124285	0.0026434564
674	NOT-NONE-NONE	NOT-NONE-NONE	0.9974184	0.0005529425	0.00021333391	0.00038367268	0.00023979577	0.0009300792	0.0002619329
675	NOT-NONE-NONE	NOT-NONE-NONE	0.997193	0.00058760704	0.00019948499	0.00043884586	0.0002496013	0.0010913174	0.00024025932
676	NOT-NONE-NONE	NOT-NONE-NONE	0.9976543	0.00054885115	0.00019866861	0.00038524982	0.00022398689	0.0007340932	0.00025492386
677	NOT-NONE-NONE	NOT-NONE-NONE	0.99781275	0.00074278965	0.00013371347	0.00042783946	0.00015912234	0.0005461072	0.00017771198
678	NOT-NONE-NONE	NOT-NONE-NONE	0.9973081	0.0004984146	0.00025307634	0.0004285821	0.00027716332	0.0009560498	0.00027846446
679	NOT-NONE-NONE	HOF-PRFN-TIN	0.3208915	0.00885648	0.0052139563	0.040234618	0.0050291717	0.6144937	0.0052804556
680	NOT-NONE-NONE	NOT-NONE-NONE	0.99736226	0.000618568	0.00021391902	0.00046837126	0.00025291444	0.00081986026	0.00026400035
681	NOT-NONE-NONE	NOT-NONE-NONE	0.9976277	0.0006077016	0.00017647773	0.00038554295	0.0002218768	0.000761465	0.00021898988
682	NOT-NONE-NONE	NOT-NONE-NONE	0.9868554	0.0036214197	0.00031572848	0.002989769	0.00036937807	0.005458955	0.00038944418
683	HOF-HATE-TIN	NOT-NONE-NONE	0.9612853	0.003758116	0.00044095857	0.011629046	0.00074927503	0.021687916	0.00044918037
684	NOT-NONE-NONE	NOT-NONE-NONE	0.99746454	0.0008616194	0.00014394986	0.00051630626	0.00016552072	0.00067838706	0.00016954534
685	NOT-NONE-NONE	NOT-NONE-NONE	0.99778897	0.0006002904	0.00014074889	0.00039718853	0.00020696523	0.0006674882	0.00019830347
686	NOT-NONE-NONE	NOT-NONE-NONE	0.9975226	0.00056466437	0.0001901768	0.0004501826	0.00021979478	0.00084389845	0.00020863106
687	NOT-NONE-NONE	NOT-NONE-NONE	0.99314094	0.0029514618	0.00015885322	0.0016490718	0.00017975381	0.001668859	0.00025091993
688	NOT-NONE-NONE	NOT-NONE-NONE	0.9971906	0.00075098086	0.00021336036	0.000447738	0.0002153537	0.00090893474	0.0002730248
689	NOT-NONE-NONE	NOT-NONE-NONE	0.99702233	0.0007822057	0.00013626911	0.000649525	0.00015814052	0.001082035	0.00016937984
690	NOT-NONE-NONE	NOT-NONE-NONE	0.9974027	0.000805812	0.00014595942	0.0005797399	0.00019370369	0.00068217516	0.0001901068
691	NOT-NONE-NONE	NOT-NONE-NONE	0.9976696	0.0006235101	0.00018373002	0.00045318218	0.00019429535	0.0006757845	0.00020008974
692	NOT-NONE-NONE	NOT-NONE-NONE	0.99699426	0.0005064045	0.0002645846	0.0004414054	0.00030231295	0.0012012766	0.00028994738
693	NOT-NONE-NONE	NOT-NONE-NONE	0.99756014	0.00055022637	0.00017880082	0.00043257733	0.00020501256	0.0008484894	0.00022472999
694	NOT-NONE-NONE	NOT-NONE-NONE	0.99566495	0.0020875295	0.00015417475	0.0010154778	0.00016910046	0.00071876537	0.00018981984
695	HOF-HATE-TIN	HOF-HATE-TIN	0.006672362	0.54529667	0.006363392	0.41123572	0.0063361353	0.01634725	0.0077483472
696	NOT-NONE-NONE	NOT-NONE-NONE	0.9958777	0.001197515	0.0001981785	0.00076246413	0.00021727201	0.0014592477	0.00028753464
697	NOT-NONE-NONE	NOT-NONE-NONE	0.9972743	0.00091670465	0.00017499202	0.0005766295	0.00016183977	0.00070152315	0.00019422792
698	NOT-NONE-NONE	NOT-NONE-NONE	0.9975378	0.00058241875	0.00018137628	0.00043392243	0.00021345133	0.0008217052	0.00022940182
699	NOT-NONE-NONE	NOT-NONE-NONE	0.9937961	0.0020862906	0.00017843662	0.0015469502	0.00019010481	0.001985279	0.00021652425
700	NOT-NONE-NONE	NOT-NONE-NONE	0.99281096	0.0021542653	0.00024313385	0.0016971916	0.00023408348	0.0025572777	0.00030296206
701	NOT-NONE-NONE	NOT-NONE-NONE	0.99779326	0.00066561264	0.00015379103	0.00042475906	0.00017613657	0.00060316396	0.00018330754
702	NOT-NONE-NONE	NOT-NONE-NONE	0.9976629	0.00052236463	0.00017727746	0.00037327642	0.00021844839	0.0008298382	0.00021573235
703	NOT-NONE-NONE	NOT-NONE-NONE	0.9951756	0.002314266	0.00015420151	0.0011357211	0.00017620646	0.00083840906	0.00020586915
704	NOT-NONE-NONE	NOT-NONE-NONE	0.99722344	0.0009759015	0.00014032939	0.00058546633	0.00017615556	0.00069524953	0.00020366444
705	HOF-HATE-TIN	NOT-NONE-NONE	0.9890233	0.00645808	0.000297676	0.0024455437	0.0003861162	0.0008613865	0.0005279783
706	NOT-NONE-NONE	NOT-NONE-NONE	0.99688065	0.00086395664	0.00013783807	0.00056565285	0.00017755765	0.0012070995	0.00016717709
707	NOT-NONE-NONE	NOT-NONE-NONE	0.99701136	0.00066628493	0.00013669604	0.00061752676	0.00017606922	0.0012158112	0.00017643448
708	NOT-NONE-NONE	NOT-NONE-NONE	0.99781656	0.0006341201	0.00012526383	0.0004749741	0.00014823533	0.0006482784	0.00015245895
709	NOT-NONE-NONE	NOT-NONE-NONE	0.99173075	0.0046891943	0.00020287817	0.0020718167	0.00024018074	0.00079218653	0.0002731071
710	NOT-NONE-NONE	NOT-NONE-NONE	0.99753875	0.0008171162	0.00014117935	0.00044645523	0.00019383249	0.00068237167	0.00018028173
711	NOT-NONE-NONE	NOT-NONE-NONE	0.99760103	0.000737977	0.00015999639	0.00040600446	0.00019224906	0.00069277117	0.00021006975
712	NOT-NONE-NONE	NOT-NONE-NONE	0.99777186	0.00054861855	0.00015072429	0.00043248286	0.0001747257	0.0007406456	0.0001811132
713	NOT-NONE-NONE	NOT-NONE-NONE	0.9976491	0.0006824273	0.00013625858	0.00047758856	0.00015421357	0.00073317526	0.00016728076
714	NOT-NONE-NONE	NOT-NONE-NONE	0.9974312	0.0007716891	0.00011605457	0.0006408999	0.00014556728	0.0007539291	0.0001407171
715	NOT-NONE-NONE	NOT-NONE-NONE	0.99714637	0.00070410833	0.00023014007	0.00041831477	0.00027010686	0.000883504	0.00034758812
716	NOT-NONE-NONE	NOT-NONE-NONE	0.99722916	0.0008496214	0.00021389413	0.0004197404	0.00023431532	0.000764742	0.00028871288
717	NOT-NONE-NONE	NOT-NONE-NONE	0.99728525	0.0005777604	0.00019940567	0.00037556526	0.00025018828	0.0010432453	0.0002685319
718	NOT-NONE-NONE	NOT-NONE-NONE	0.9976334	0.0005344707	0.00020175312	0.0004592679	0.00021369636	0.0007151787	0.00024241957
719	NOT-NONE-NONE	NOT-NONE-NONE	0.9975782	0.00051753473	0.0001768634	0.00038512988	0.00022748856	0.00086476735	0.00025004492
720	NOT-NONE-NONE	NOT-NONE-NONE	0.99659026	0.00075537385	0.00032566008	0.0005468287	0.00032857945	0.0010682709	0.00038479912
721	NOT-NONE-NONE	NOT-NONE-NONE	0.9965636	0.0006972987	0.00027249026	0.0005604863	0.00025889213	0.001317067	0.00033024728
722	NOT-NONE-NONE	NOT-NONE-NONE	0.99699235	0.00052261155	0.00022601808	0.00046811806	0.0002473872	0.0012736946	0.0002698373
723	NOT-NONE-NONE	NOT-NONE-NONE	0.9971383	0.0007559165	0.00024143717	0.00041123657	0.00025195893	0.00088813	0.0003127631
724	NOT-NONE-NONE	NOT-NONE-NONE	0.99698806	0.00076937914	0.00031888497	0.0005642558	0.00025484705	0.00076271687	0.00034181488
725	NOT-NONE-NONE	NOT-NONE-NONE	0.95117706	0.0029998482	0.00062628754	0.008947774	0.00060505077	0.035147075	0.00049693143
726	NOT-NONE-NONE	NOT-NONE-NONE	0.997038	0.0007811419	0.0002030977	0.00052819285	0.00026550947	0.00090043736	0.0002837017
727	HOF-HATE-TIN	HOF-PRFN-TIN	0.004152974	0.038798243	0.0061645615	0.4327581	0.0051608942	0.5059909	0.006974191
728	NOT-NONE-NONE	NOT-NONE-NONE	0.9974374	0.0006848664	0.00015501275	0.0005981885	0.00018872887	0.0007146101	0.00022107798
729	NOT-NONE-NONE	NOT-NONE-NONE	0.99718446	0.0007162978	0.00020812768	0.0004278909	0.00023361135	0.0009449605	0.0002845981
730	NOT-NONE-NONE	NOT-NONE-NONE	0.9970936	0.0006551855	0.00027382534	0.0004331726	0.00026212732	0.0009727863	0.0003091352
731	NOT-NONE-NONE	NOT-NONE-NONE	0.9952041	0.0015060833	0.00015181866	0.0013582674	0.00013974617	0.0014511943	0.0001886756
732	NOT-NONE-NONE	NOT-NONE-NONE	0.9967704	0.0008386022	0.00022958589	0.0007347936	0.00021677921	0.0009601967	0.00024979847
733	NOT-NONE-NONE	NOT-NONE-NONE	0.99531794	0.00086000096	0.00022130665	0.0008906181	0.00019649249	0.0022956685	0.0002180184
734	NOT-NONE-NONE	NOT-NONE-NONE	0.99729	0.0006437741	0.00022987618	0.00039083217	0.00023497254	0.0009354842	0.00027517168
735	NOT-NONE-NONE	NOT-NONE-NONE	0.9969605	0.0008210018	0.00021369066	0.00048933056	0.00021901829	0.0010057907	0.00029081362
736	NOT-NONE-NONE	NOT-NONE-NONE	0.9974802	0.00066831755	0.00021443312	0.00043955288	0.00023325316	0.0006919607	0.00027207506
737	NOT-NONE-NONE	NOT-NONE-NONE	0.997387	0.00063163374	0.0001996835	0.0004228548	0.0001880103	0.000945002	0.00022582395
738	NOT-NONE-NONE	NOT-NONE-NONE	0.9972643	0.000576262	0.00021130484	0.0004989858	0.00022366799	0.00097655226	0.0002493434
739	NOT-NONE-NONE	NOT-NONE-NONE	0.99737704	0.0005904269	0.00021395962	0.00040593342	0.00022876477	0.00091451337	0.00026920447
740	NOT-NONE-NONE	NOT-NONE-NONE	0.99762815	0.00073128036	0.00015450254	0.00038931996	0.0002048234	0.00067469105	0.00021704481
741	NOT-NONE-NONE	NOT-NONE-NONE	0.9970917	0.0006021829	0.0002620061	0.000393577	0.00028894233	0.0010298259	0.0003319581
742	HOF-HATE-TIN	HOF-PRFN-TIN	0.18815535	0.012032642	0.0051747183	0.076125935	0.0055455454	0.70803463	0.004931172
743	NOT-NONE-NONE	NOT-NONE-NONE	0.99719155	0.0007098362	0.00021661533	0.00041745038	0.00023771761	0.0009358264	0.00029096924
744	NOT-NONE-NONE	NOT-NONE-NONE	0.9972819	0.0005950248	0.00020165386	0.00041585718	0.0002003712	0.0010748192	0.00023063069
745	NOT-NONE-NONE	NOT-NONE-NONE	0.99707985	0.00064334297	0.00027563682	0.00040289122	0.0002712473	0.0010022182	0.00032489697
746	NOT-NONE-NONE	NOT-NONE-NONE	0.9972776	0.00071145594	0.00025066113	0.00041858235	0.00024130849	0.0008028067	0.0002976604
747	NOT-NONE-NONE	NOT-NONE-NONE	0.9965765	0.00076819805	0.00029107332	0.0007352001	0.0002741611	0.0010101862	0.00034475033
748	NOT-NONE-NONE	NOT-NONE-NONE	0.99766386	0.00077612745	0.00012805584	0.00050331175	0.00015920537	0.0006152929	0.00015408068
749	NOT-NONE-NONE	NOT-NONE-NONE	0.9972919	0.0010132351	0.000117870586	0.00059110916	0.00015212302	0.00066082785	0.00017311469
750	HOF-HATE-TIN	NOT-NONE-NONE	0.997367	0.0009064011	0.00015233178	0.00053727924	0.00016578817	0.0006765989	0.00019462583
751	NOT-NONE-NONE	NOT-NONE-NONE	0.99723387	0.0006660749	0.00023141458	0.00037893344	0.0002307464	0.0009759834	0.00028282453
752	NOT-NONE-NONE	NOT-NONE-NONE	0.99704605	0.0008719422	0.0002165988	0.0004830634	0.00022024696	0.000882082	0.00028027964
753	NOT-NONE-NONE	NOT-NONE-NONE	0.9972605	0.0007129424	0.00021359957	0.0004569585	0.00021634508	0.0008813773	0.0002583695
