id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
593	NOT-NONE-NONE	HOF-HATE-TIN	0.06358358	0.43282783	0.08039052	0.18593617	0.17156635	0.044114348	0.021581216
594	NOT-NONE-NONE	HOF-HATE-TIN	0.024709383	0.43429792	0.061193034	0.23872724	0.15415353	0.060321406	0.026597656
595	NOT-NONE-NONE	HOF-OFFN-TIN	0.0076976046	0.20560281	0.053596467	0.42978024	0.14479505	0.094383724	0.064143986
596	NOT-NONE-NONE	HOF-OFFN-TIN	0.011691406	0.22085063	0.04353502	0.32541946	0.114912726	0.17890407	0.10468662
597	NOT-NONE-NONE	HOF-PRFN-TIN	0.005078283	0.009680175	0.003944522	0.0115723405	0.013172554	0.5798321	0.3767201
598	NOT-NONE-NONE	HOF-HATE-TIN	0.1691391	0.3962695	0.07437718	0.15674248	0.16867714	0.024459397	0.010335101
599	NOT-NONE-NONE	HOF-PRFN-TIN	0.003515256	0.007926229	0.003924079	0.012265992	0.012582759	0.56381315	0.39597252
600	NOT-NONE-NONE	HOF-PRFN-TIN	0.033263516	0.07920234	0.02779406	0.124357186	0.08230554	0.3418781	0.3111993
601	NOT-NONE-NONE	NOT-NONE-NONE	0.9767787	0.0072225668	0.005507758	0.002281159	0.0046609654	0.0017574596	0.0017912433
602	NOT-NONE-NONE	NOT-NONE-NONE	0.87218577	0.04432446	0.018213619	0.017438438	0.032745253	0.008765207	0.0063273916
603	NOT-NONE-NONE	HOF-PRFN-TIN	0.008385451	0.046252053	0.006242357	0.05563425	0.030145649	0.59134674	0.26199344
604	NOT-NONE-NONE	NOT-NONE-NONE	0.856446	0.06704649	0.017345281	0.016885584	0.029933233	0.007911073	0.0044323634
605	NOT-NONE-NONE	NOT-NONE-NONE	0.9767698	0.0074664755	0.0059114415	0.0022388396	0.0044120634	0.001571007	0.0016303702
606	NOT-NONE-NONE	HOF-HATE-TIN	0.12542589	0.4745087	0.06937995	0.13852589	0.12029341	0.0490526	0.022813607
607	NOT-NONE-NONE	NOT-NONE-NONE	0.9757029	0.009030189	0.0051912693	0.0022937472	0.004287487	0.0019205821	0.0015740911
608	NOT-NONE-NONE	NOT-NONE-NONE	0.97013533	0.010806691	0.0071971985	0.0028174543	0.0057692546	0.0017059252	0.0015679618
609	NOT-NONE-NONE	NOT-NONE-NONE	0.9485655	0.024386466	0.009117807	0.0049389023	0.009105377	0.0022524507	0.0016334595
610	NOT-NONE-NONE	NOT-NONE-NONE	0.96843725	0.014124663	0.0060590855	0.0026588868	0.005510684	0.001800581	0.0014085498
611	NOT-NONE-NONE	NOT-NONE-NONE	0.93428737	0.027549205	0.012448192	0.006450752	0.015248316	0.0021377932	0.0018784533
612	NOT-NONE-NONE	HOF-OFFN-TIN	0.046820875	0.14344978	0.057381522	0.30307037	0.14213544	0.18134446	0.1257976
613	NOT-NONE-NONE	NOT-NONE-NONE	0.9714352	0.012366665	0.005796653	0.0025222232	0.005086079	0.001506882	0.0012863559
614	NOT-NONE-NONE	NOT-NONE-NONE	0.9598777	0.017711017	0.008135616	0.0035486242	0.00750717	0.0018876424	0.0013321696
615	NOT-NONE-NONE	NOT-NONE-NONE	0.96913016	0.010560231	0.0069345436	0.0032203307	0.006657057	0.0017264868	0.001771383
616	NOT-NONE-NONE	HOF-PRFN-UNT	0.006628388	0.016772212	0.008922419	0.033865675	0.028766057	0.41270915	0.492336
617	NOT-NONE-NONE	NOT-NONE-NONE	0.84175104	0.08061439	0.023565775	0.015386484	0.028633708	0.0059719784	0.004076559
618	NOT-NONE-NONE	NOT-NONE-NONE	0.96367365	0.015650583	0.007337562	0.003290412	0.006845017	0.0017818325	0.0014207613
619	NOT-NONE-NONE	HOF-OFFN-TIN	0.07648262	0.1968381	0.100777365	0.28462046	0.2336204	0.061059352	0.046601567
620	NOT-NONE-NONE	HOF-PRFN-TIN	0.007856088	0.024199532	0.005703966	0.040856835	0.02365017	0.6370287	0.2607046
621	NOT-NONE-NONE	HOF-PRFN-TIN	0.0036985537	0.007889134	0.00424989	0.013105435	0.014002253	0.5197996	0.43725517
622	NOT-NONE-NONE	HOF-HATE-TIN	0.21914911	0.25125736	0.02748917	0.115484364	0.09040215	0.22212054	0.0740973
623	NOT-NONE-NONE	NOT-NONE-NONE	0.97663194	0.007395178	0.0055745444	0.0023536133	0.004434896	0.0017984187	0.0018113004
624	NOT-NONE-NONE	NOT-NONE-NONE	0.4414717	0.29311424	0.050459817	0.074564055	0.08991245	0.033751473	0.016726274
625	NOT-NONE-NONE	HOF-HATE-TIN	0.058661852	0.4043571	0.058842186	0.22302608	0.17921038	0.048025064	0.027877282
626	NOT-NONE-NONE	HOF-PRFN-TIN	0.030584184	0.054959312	0.006790457	0.045315877	0.029433897	0.666417	0.16649926
627	NOT-NONE-NONE	NOT-NONE-NONE	0.96399814	0.012380412	0.006254254	0.0040451265	0.0076154415	0.0031301375	0.002576596
628	NOT-NONE-NONE	HOF-HATE-TIN	0.08620841	0.46177465	0.09664109	0.15713501	0.13646021	0.040949967	0.020830784
629	NOT-NONE-NONE	NOT-NONE-NONE	0.97654486	0.0076571777	0.0052725123	0.0023246503	0.004620691	0.0018554642	0.0017245664
630	NOT-NONE-NONE	NOT-NONE-NONE	0.8262583	0.09246133	0.025234943	0.01451638	0.02915432	0.0076453895	0.004729331
631	NOT-NONE-NONE	NOT-NONE-NONE	0.5856046	0.24563915	0.04743984	0.038903892	0.065050006	0.011127727	0.0062348694
632	NOT-NONE-NONE	HOF-HATE-TIN	0.055740822	0.4439618	0.061976697	0.22327134	0.13167812	0.060622472	0.022748837
633	NOT-NONE-NONE	NOT-NONE-NONE	0.9719309	0.010410534	0.005473184	0.002808138	0.00645429	0.0015177089	0.0014052204
634	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038447063	0.0076906336	0.0042906897	0.011014512	0.012616831	0.55449665	0.40604594
635	NOT-NONE-NONE	HOF-HATE-TIN	0.06860213	0.41954678	0.06579414	0.20349804	0.18246482	0.03786069	0.022233307
636	NOT-NONE-NONE	HOF-HATE-TIN	0.048253924	0.30193052	0.071508974	0.29509768	0.17578323	0.07123637	0.036189243
637	NOT-NONE-NONE	NOT-NONE-NONE	0.8110327	0.10857907	0.025918737	0.015543969	0.030343775	0.005389797	0.0031920231
638	NOT-NONE-NONE	NOT-NONE-NONE	0.96121746	0.017296767	0.0068617817	0.0037053302	0.007673011	0.0018753656	0.0013703272
639	NOT-NONE-NONE	NOT-NONE-NONE	0.5940085	0.15446034	0.040717084	0.08553159	0.08613816	0.025796918	0.013347333
640	NOT-NONE-NONE	NOT-NONE-NONE	0.33201036	0.20656535	0.11766131	0.12471907	0.15251243	0.036031734	0.030499708
641	NOT-NONE-NONE	HOF-HATE-TIN	0.028843489	0.42351806	0.06564123	0.24687572	0.14700453	0.059670202	0.02844666
642	NOT-NONE-NONE	NOT-NONE-NONE	0.39008448	0.2806663	0.079663254	0.08501116	0.13782701	0.01711899	0.009628868
643	NOT-NONE-NONE	NOT-NONE-NONE	0.61043125	0.15935	0.05567513	0.05626375	0.0918903	0.01561992	0.010769715
644	NOT-NONE-NONE	HOF-PRFN-TIN	0.003764291	0.008593078	0.0040757624	0.011250386	0.012698408	0.55233514	0.4072829
645	NOT-NONE-NONE	NOT-NONE-NONE	0.9177877	0.02171843	0.016299652	0.010051074	0.02593959	0.0037820777	0.0044216043
646	NOT-NONE-NONE	HOF-PRFN-TIN	0.0041051893	0.0076758107	0.0046725725	0.0105683515	0.012998011	0.5174468	0.44253314
647	NOT-NONE-NONE	NOT-NONE-NONE	0.9595496	0.014857578	0.009255665	0.0040293313	0.008496717	0.0019147564	0.001896409
648	NOT-NONE-NONE	HOF-OFFN-TIN	0.087179616	0.20270926	0.08939852	0.2928351	0.17507513	0.09122389	0.061578386
649	NOT-NONE-NONE	NOT-NONE-NONE	0.97386456	0.008954526	0.0064654653	0.0023020406	0.004728544	0.001866246	0.0018185085
650	NOT-NONE-NONE	NOT-NONE-NONE	0.9301294	0.035891782	0.012246964	0.0058345753	0.01127144	0.002697367	0.0019285202
651	NOT-NONE-NONE	NOT-NONE-NONE	0.9756508	0.008763268	0.005958328	0.00225426	0.0044983565	0.0015267363	0.0013481395
652	NOT-NONE-NONE	NOT-NONE-NONE	0.97431743	0.010047615	0.005106745	0.0024068416	0.0050641005	0.0017222079	0.0013350764
653	NOT-NONE-NONE	NOT-NONE-NONE	0.95514536	0.017086696	0.008636617	0.0044312878	0.0104269385	0.0023229118	0.0019502864
654	NOT-NONE-NONE	NOT-NONE-NONE	0.69593686	0.11858301	0.035690382	0.055691034	0.070102446	0.016295502	0.0077006444
655	NOT-NONE-NONE	HOF-PRFN-TIN	0.005328841	0.011269059	0.0037908147	0.014396387	0.013816103	0.6304884	0.32091054
656	NOT-NONE-NONE	NOT-NONE-NONE	0.6834002	0.13491839	0.0574129	0.041789602	0.061549485	0.012807331	0.008122204
657	NOT-NONE-NONE	NOT-NONE-NONE	0.97375214	0.008281749	0.006156395	0.0025569058	0.0053577824	0.0019359759	0.0019590675
658	NOT-NONE-NONE	HOF-HATE-TIN	0.2269022	0.43004003	0.0616977	0.10560911	0.11677737	0.04070834	0.018265255
659	NOT-NONE-NONE	HOF-PRFN-TIN	0.015732454	0.119885005	0.017853808	0.17904079	0.07825495	0.44635534	0.14287761
660	NOT-NONE-NONE	HOF-OFFN-TIN	0.032857914	0.2797501	0.067240916	0.31845197	0.17177312	0.08176444	0.048161503
661	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034975149	0.009536457	0.0038776407	0.012555064	0.01259614	0.59499586	0.36294135
662	NOT-NONE-NONE	HOF-PRFN-TIN	0.0032177535	0.0074727302	0.0040947944	0.011393292	0.012279148	0.550314	0.41122818
663	NOT-NONE-NONE	NOT-NONE-NONE	0.97527075	0.008672695	0.004753262	0.0024765995	0.0051525463	0.0019497983	0.0017243148
664	NOT-NONE-NONE	HOF-HATE-TIN	0.045152735	0.40154424	0.055219885	0.24994975	0.17550376	0.04848505	0.024144525
665	NOT-NONE-NONE	NOT-NONE-NONE	0.48184878	0.28916356	0.07576707	0.053091113	0.07987569	0.013458209	0.006795685
666	NOT-NONE-NONE	HOF-HATE-TIN	0.14479926	0.39828786	0.06928969	0.17455477	0.14248297	0.04398798	0.026597466
667	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033422634	0.007514451	0.0043651843	0.010893023	0.01218491	0.5465721	0.41512793
668	NOT-NONE-NONE	NOT-NONE-NONE	0.9753512	0.00750123	0.0058611245	0.0025213899	0.005097743	0.0017400817	0.0019270706
669	NOT-NONE-NONE	HOF-PRFN-TIN	0.009298872	0.02442774	0.0061232424	0.040744167	0.026290204	0.6041211	0.2889946
670	NOT-NONE-NONE	NOT-NONE-NONE	0.78172386	0.0991425	0.03405251	0.026340503	0.046449013	0.007753706	0.0045378897
671	NOT-NONE-NONE	NOT-NONE-NONE	0.9624976	0.014735666	0.008192432	0.0036253156	0.0075809425	0.001822752	0.0015453077
672	NOT-NONE-NONE	NOT-NONE-NONE	0.97412646	0.010688533	0.005281233	0.0024526557	0.0046786615	0.0015014991	0.0012709093
673	NOT-NONE-NONE	HOF-PRFN-TIN	0.0047661327	0.010936726	0.0040470404	0.013432353	0.0141196735	0.6067747	0.34592336
674	NOT-NONE-NONE	NOT-NONE-NONE	0.95232344	0.021168172	0.009377454	0.0043611126	0.009447515	0.0018625921	0.0014596952
675	NOT-NONE-NONE	NOT-NONE-NONE	0.96844465	0.011780311	0.0062114475	0.0032817358	0.0066327765	0.0019135543	0.0017355242
676	NOT-NONE-NONE	HOF-OFFN-TIN	0.0087932795	0.12857385	0.051014747	0.43059042	0.145487	0.11938759	0.11615308
677	NOT-NONE-NONE	NOT-NONE-NONE	0.9759681	0.009191645	0.0049821003	0.0023820996	0.004691402	0.0014609137	0.0013239107
678	NOT-NONE-NONE	NOT-NONE-NONE	0.83429074	0.07543959	0.02092133	0.019516261	0.038806938	0.006663583	0.0043616286
679	NOT-NONE-NONE	HOF-PRFN-TIN	0.0052027134	0.008743608	0.004066068	0.011663749	0.013461219	0.5531622	0.40370038
680	NOT-NONE-NONE	NOT-NONE-NONE	0.5656258	0.28239304	0.050018266	0.031825807	0.048095122	0.015018299	0.0070237
681	NOT-NONE-NONE	HOF-HATE-TIN	0.13239966	0.26940468	0.09018231	0.24992894	0.17171249	0.049458746	0.03691293
682	NOT-NONE-NONE	NOT-NONE-NONE	0.9728272	0.008738653	0.006916899	0.0024453115	0.0057711145	0.0015607069	0.0017400726
683	NOT-NONE-NONE	HOF-HATE-TIN	0.08585671	0.5715488	0.07044063	0.11159993	0.10047692	0.04153713	0.018539846
684	NOT-NONE-NONE	HOF-OFFN-TIN	0.008770742	0.16153243	0.052767657	0.4500529	0.15517001	0.106154	0.06555232
685	NOT-NONE-NONE	NOT-NONE-NONE	0.9507821	0.020076668	0.008842343	0.004983818	0.011850053	0.0017883058	0.0016768894
686	NOT-NONE-NONE	NOT-NONE-NONE	0.9513807	0.022467338	0.009625081	0.004125295	0.008249343	0.0022514628	0.0019008623
687	NOT-NONE-NONE	HOF-PRFN-TIN	0.0065478045	0.009547492	0.004356328	0.010771471	0.013648541	0.5572885	0.39783975
688	NOT-NONE-NONE	NOT-NONE-NONE	0.94610447	0.02868966	0.0077640023	0.0046668323	0.008713907	0.0023696604	0.0016913812
689	NOT-NONE-NONE	NOT-NONE-NONE	0.9724956	0.011553314	0.0051179	0.0026344026	0.005327068	0.0016235587	0.0012481493
690	NOT-NONE-NONE	NOT-NONE-NONE	0.6689712	0.06414845	0.012785188	0.04428896	0.046967752	0.109929524	0.052908875
691	NOT-NONE-NONE	NOT-NONE-NONE	0.9756666	0.0091317	0.0053197164	0.0022508798	0.0045476784	0.0016440242	0.0014394191
692	NOT-NONE-NONE	NOT-NONE-NONE	0.6694987	0.18578462	0.033398833	0.041366726	0.057026908	0.008425463	0.0044988026
693	NOT-NONE-NONE	NOT-NONE-NONE	0.41478807	0.23951785	0.07151931	0.10006215	0.1284438	0.027625384	0.018043326
694	NOT-NONE-NONE	HOF-PRFN-UNT	0.012528798	0.03597878	0.016300702	0.086534366	0.060361918	0.363998	0.42429745
695	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042071547	0.008030012	0.0042546852	0.01050727	0.012387699	0.5427073	0.4179058
696	NOT-NONE-NONE	NOT-NONE-NONE	0.42684907	0.23719132	0.057942852	0.098803364	0.108584195	0.044777147	0.025852121
697	NOT-NONE-NONE	HOF-PRFN-TIN	0.03935258	0.037135854	0.006106887	0.0433262	0.03567552	0.5554092	0.28299367
698	NOT-NONE-NONE	HOF-PRFN-TIN	0.0046127103	0.008333417	0.004051149	0.01106776	0.012955989	0.5362085	0.42277056
699	NOT-NONE-NONE	NOT-NONE-NONE	0.97567075	0.009481276	0.004582649	0.0022419451	0.0046461495	0.0018798547	0.0014973208
700	NOT-NONE-NONE	HOF-PRFN-TIN	0.002988975	0.007885298	0.0042611742	0.0139355445	0.013455148	0.54775	0.4097239
701	NOT-NONE-NONE	NOT-NONE-NONE	0.83816195	0.075057745	0.022700217	0.01927242	0.03646582	0.005262799	0.003079149
702	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042653847	0.03421071	0.008726714	0.10040611	0.03816903	0.5104524	0.30376983
703	NOT-NONE-NONE	HOF-HATE-TIN	0.030090228	0.36856812	0.059414603	0.25527036	0.13626054	0.09886395	0.051532295
704	NOT-NONE-NONE	NOT-NONE-NONE	0.9627087	0.016454201	0.0077977953	0.0030980504	0.0068472466	0.0017307714	0.0013634627
705	NOT-NONE-NONE	NOT-NONE-NONE	0.9722749	0.011783705	0.0052027456	0.0027034834	0.0051644244	0.0015310638	0.0013398468
706	NOT-NONE-NONE	NOT-NONE-NONE	0.9770861	0.006860352	0.0052839713	0.0023200104	0.0047045853	0.0018036831	0.001941319
707	NOT-NONE-NONE	NOT-NONE-NONE	0.8982116	0.0453742	0.019246118	0.0095495535	0.021922559	0.003161755	0.0025341604
708	NOT-NONE-NONE	HOF-PRFN-TIN	0.0154227335	0.025716227	0.010095731	0.072218925	0.04369099	0.51423675	0.3186185
709	NOT-NONE-NONE	NOT-NONE-NONE	0.81764066	0.10317781	0.028172374	0.015526857	0.025019241	0.0064711655	0.0039919605
710	NOT-NONE-NONE	NOT-NONE-NONE	0.5787662	0.16378339	0.055522993	0.06908125	0.09576661	0.021627218	0.015452436
711	NOT-NONE-NONE	NOT-NONE-NONE	0.8823021	0.033794552	0.028186012	0.015596646	0.027555656	0.006325675	0.0062393844
712	NOT-NONE-NONE	NOT-NONE-NONE	0.44983342	0.22924425	0.054069154	0.10019949	0.11364666	0.03500798	0.01799915
713	NOT-NONE-NONE	NOT-NONE-NONE	0.97558796	0.008796723	0.005618009	0.0022279143	0.0045547336	0.0016685217	0.001545845
714	NOT-NONE-NONE	HOF-OFFN-TIN	0.011529033	0.25757477	0.05293292	0.3682387	0.14548893	0.10479602	0.059439596
715	NOT-NONE-NONE	NOT-NONE-NONE	0.7373791	0.13512771	0.034866583	0.028416866	0.051719137	0.007887798	0.004602841
716	NOT-NONE-NONE	NOT-NONE-NONE	0.9570355	0.018063962	0.009343122	0.003951979	0.00810716	0.001871876	0.001626331
717	NOT-NONE-NONE	HOF-HATE-TIN	0.08901548	0.41680577	0.0874697	0.19071472	0.17224984	0.02848271	0.0152617
718	NOT-NONE-NONE	HOF-PRFN-TIN	0.005998286	0.027781485	0.0067465114	0.047705077	0.027525937	0.54377174	0.34047112
719	NOT-NONE-NONE	HOF-PRFN-TIN	0.019105488	0.10729139	0.020296957	0.12363706	0.064459294	0.40646052	0.25874925
720	NOT-NONE-NONE	NOT-NONE-NONE	0.95565194	0.016228884	0.009360974	0.0049591856	0.01005711	0.0018065693	0.0019353288
721	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029233966	0.0075953905	0.0042120526	0.011979063	0.012203685	0.55879915	0.40228721
722	NOT-NONE-NONE	NOT-NONE-NONE	0.97650206	0.008057932	0.0052571106	0.0022421184	0.005017418	0.001487916	0.0014352637
723	NOT-NONE-NONE	NOT-NONE-NONE	0.9761897	0.008626135	0.004834987	0.0023236452	0.004675073	0.0017496574	0.0016008171
724	NOT-NONE-NONE	HOF-HATE-TIN	0.1805275	0.21221974	0.0405573	0.19922383	0.1500773	0.15094021	0.06645413
725	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038113974	0.008272031	0.004146909	0.014587579	0.014684104	0.5520499	0.40244818
726	NOT-NONE-NONE	NOT-NONE-NONE	0.9762371	0.009308179	0.0049992795	0.0021584213	0.0044217305	0.0015541086	0.0013211982
727	NOT-NONE-NONE	NOT-NONE-NONE	0.97464174	0.007865977	0.0061447024	0.00252029	0.005221256	0.0017937776	0.0018121954
728	NOT-NONE-NONE	HOF-HATE-TIN	0.21454138	0.41339093	0.06984946	0.1343956	0.13633418	0.020713061	0.01077538
729	NOT-NONE-NONE	NOT-NONE-NONE	0.9740373	0.00874483	0.0052506947	0.002646116	0.0053925454	0.0020185185	0.0019098151
730	NOT-NONE-NONE	HOF-HATE-TIN	0.23886813	0.44982043	0.07185341	0.09130999	0.11108186	0.025213888	0.011852421
731	NOT-NONE-NONE	NOT-NONE-NONE	0.9598082	0.018284408	0.008301161	0.0034330788	0.0069879056	0.0018440507	0.0013409691
732	NOT-NONE-NONE	HOF-OFFN-TIN	0.02791116	0.08082848	0.05302872	0.29914328	0.12591867	0.20297302	0.21019661
733	NOT-NONE-NONE	NOT-NONE-NONE	0.974277	0.008793075	0.006280601	0.0024757117	0.004705532	0.0017943687	0.0016736197
734	NOT-NONE-NONE	HOF-HATE-TIN	0.33075726	0.3826716	0.0828108	0.07899139	0.09369342	0.02090093	0.010174593
735	NOT-NONE-NONE	NOT-NONE-NONE	0.9748021	0.009131691	0.005118422	0.0025999392	0.0049226205	0.0018462151	0.0015790979
736	NOT-NONE-NONE	NOT-NONE-NONE	0.51605415	0.26445934	0.060007222	0.05144983	0.08780915	0.012177318	0.008043092
737	NOT-NONE-NONE	HOF-HATE-TIN	0.06187599	0.37865955	0.055861887	0.25657427	0.17781727	0.04724679	0.02196423
738	NOT-NONE-NONE	HOF-OFFN-TIN	0.008984345	0.23746563	0.05409582	0.37042347	0.12306921	0.12402325	0.081938155
739	NOT-NONE-NONE	NOT-NONE-NONE	0.75636977	0.13988066	0.0323352	0.021390567	0.03854974	0.00703662	0.0044374918
740	NOT-NONE-NONE	NOT-NONE-NONE	0.6600628	0.18398571	0.04257138	0.036436245	0.061526626	0.0099361455	0.005481152
741	NOT-NONE-NONE	HOF-PRFN-TIN	0.07969342	0.08346162	0.01860236	0.07178012	0.06726646	0.37232682	0.30686924
742	NOT-NONE-NONE	NOT-NONE-NONE	0.97420126	0.008144294	0.0054838	0.0027139662	0.0053756316	0.0020270296	0.0020537763
743	NOT-NONE-NONE	NOT-NONE-NONE	0.5674843	0.237231	0.051795583	0.05257468	0.06902897	0.014449136	0.0074362
744	NOT-NONE-NONE	HOF-HATE-TIN	0.08532506	0.33863908	0.09317554	0.23944065	0.18210688	0.041817717	0.019495292
745	NOT-NONE-NONE	NOT-NONE-NONE	0.9722151	0.011349269	0.0054093446	0.0025153172	0.0054985234	0.0016551488	0.0013573028
746	NOT-NONE-NONE	NOT-NONE-NONE	0.6156002	0.16390832	0.03185753	0.08165184	0.07424485	0.021646934	0.011090323
747	NOT-NONE-NONE	HOF-HATE-TIN	0.20079878	0.30685735	0.0849455	0.16232209	0.15119506	0.05543486	0.038446404
748	NOT-NONE-NONE	NOT-NONE-NONE	0.9312837	0.034693815	0.012371619	0.005460163	0.011500388	0.0026134504	0.002076583
749	NOT-NONE-NONE	NOT-NONE-NONE	0.42999074	0.23764794	0.07665613	0.09916628	0.10634665	0.031343225	0.018848984
750	NOT-NONE-NONE	NOT-NONE-NONE	0.93815786	0.02712776	0.011593809	0.0058075734	0.012357263	0.003075724	0.0018802258
751	NOT-NONE-NONE	NOT-NONE-NONE	0.91093725	0.03506693	0.015162463	0.010942193	0.02139404	0.0038329072	0.0026641993
752	NOT-NONE-NONE	NOT-NONE-NONE	0.34898785	0.3373653	0.055289615	0.08341258	0.13109979	0.028689988	0.015154932
753	NOT-NONE-NONE	NOT-NONE-NONE	0.97556657	0.0073881885	0.005251704	0.0025981807	0.0053645493	0.001863453	0.0019673503
754	NOT-NONE-NONE	HOF-PRFN-TIN	0.005089536	0.016880086	0.004968241	0.030613322	0.020709155	0.5591267	0.36261293
755	NOT-NONE-NONE	NOT-NONE-NONE	0.9642804	0.015159383	0.006849601	0.0033772278	0.0065400815	0.002152648	0.0016403266
756	NOT-NONE-NONE	NOT-NONE-NONE	0.75362563	0.11139351	0.025844553	0.035555102	0.05378851	0.013579682	0.006213133
757	NOT-NONE-NONE	HOF-HATE-TIN	0.030890433	0.41492006	0.083202384	0.23122151	0.12815098	0.075847335	0.03576738
758	NOT-NONE-NONE	NOT-NONE-NONE	0.9708119	0.011881654	0.005462507	0.0028473563	0.0059163286	0.0017187475	0.0013615175
759	NOT-NONE-NONE	HOF-HATE-TIN	0.26496902	0.3449641	0.085229345	0.13121018	0.12486152	0.033278238	0.015487652
760	NOT-NONE-NONE	NOT-NONE-NONE	0.828435	0.09908909	0.0200775	0.015269963	0.027628867	0.006229188	0.0032703183
761	NOT-NONE-NONE	NOT-NONE-NONE	0.9656585	0.013934833	0.007971786	0.003038198	0.0066816905	0.0014208683	0.0012942848
762	NOT-NONE-NONE	NOT-NONE-NONE	0.9780594	0.007290761	0.0048647155	0.0021931583	0.004430927	0.0015854855	0.0015758147
763	NOT-NONE-NONE	HOF-PRFN-TIN	0.00408766	0.010184	0.0038690781	0.0134274345	0.013385218	0.5795704	0.37547612
764	NOT-NONE-NONE	NOT-NONE-NONE	0.9731492	0.009409202	0.006697177	0.0025536672	0.0053658	0.0013783288	0.0014467592
765	NOT-NONE-NONE	NOT-NONE-NONE	0.71642905	0.14154814	0.03107354	0.038939156	0.05911257	0.008401484	0.0044961474
766	NOT-NONE-NONE	HOF-HATE-TIN	0.10668388	0.48408324	0.09754582	0.13987604	0.12111615	0.033892006	0.016802968
767	NOT-NONE-NONE	HOF-HATE-TIN	0.16035643	0.4608315	0.080930814	0.12547413	0.12990502	0.030232524	0.012269713
768	NOT-NONE-NONE	NOT-NONE-NONE	0.59991705	0.21369454	0.056156896	0.043702472	0.07027476	0.009679031	0.0065752375
769	NOT-NONE-NONE	HOF-PRFN-TIN	0.019710377	0.033491027	0.011652253	0.062988915	0.0421008	0.49216855	0.3378882
770	NOT-NONE-NONE	HOF-HATE-TIN	0.27197	0.39772037	0.08995508	0.0904916	0.11835682	0.02026476	0.011241479
771	NOT-NONE-NONE	HOF-OFFN-TIN	0.04787891	0.2860183	0.047473334	0.32108343	0.14797565	0.10119481	0.0483756
772	NOT-NONE-NONE	HOF-PRFN-TIN	0.0073711327	0.016977558	0.005009567	0.030455818	0.021731922	0.61162245	0.30683163
773	NOT-NONE-NONE	HOF-HATE-TIN	0.10209395	0.4713944	0.09555307	0.14177686	0.13240452	0.03894888	0.017828226
774	NOT-NONE-NONE	NOT-NONE-NONE	0.9519888	0.019359214	0.010733299	0.004411628	0.008886587	0.0025135644	0.002106667
775	NOT-NONE-NONE	NOT-NONE-NONE	0.7500045	0.14286534	0.027074518	0.027586399	0.03939395	0.008804289	0.0042710383
776	NOT-NONE-NONE	HOF-PRFN-TIN	0.0063898754	0.019824127	0.0053397836	0.043732055	0.02541869	0.62714905	0.2721464
777	NOT-NONE-NONE	NOT-NONE-NONE	0.967742	0.0132159395	0.0068233134	0.0029653485	0.006345348	0.0015353553	0.001372878
778	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034121026	0.009074165	0.004029381	0.018123493	0.014634154	0.57773376	0.37299293
779	NOT-NONE-NONE	NOT-NONE-NONE	0.8500454	0.07992284	0.016996285	0.017881209	0.027387386	0.005184887	0.0025820213
780	NOT-NONE-NONE	HOF-PRFN-TIN	0.003847138	0.007824224	0.0040203244	0.012180047	0.012707397	0.55919856	0.40022224
781	NOT-NONE-NONE	HOF-PRFN-TIN	0.0035514426	0.007454843	0.0043397252	0.010689782	0.012214019	0.537118	0.42463222
782	NOT-NONE-NONE	NOT-NONE-NONE	0.56290394	0.1757914	0.05043261	0.06700868	0.10774052	0.022998638	0.013124209
783	NOT-NONE-NONE	HOF-PRFN-TIN	0.005893288	0.12649351	0.023607483	0.22265388	0.07449353	0.3478325	0.19902591
784	NOT-NONE-NONE	NOT-NONE-NONE	0.60994154	0.22969043	0.037710436	0.041586157	0.06061906	0.014337144	0.006115087
785	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038674604	0.00730312	0.004316003	0.010549918	0.012443664	0.51608807	0.44543162
786	NOT-NONE-NONE	HOF-HATE-TIN	0.04554327	0.3570461	0.059379682	0.31236532	0.16274077	0.04193845	0.020986516
787	NOT-NONE-NONE	HOF-PRFN-UNT	0.013870979	0.028328434	0.012526092	0.055919603	0.046970204	0.39799133	0.4443934
788	NOT-NONE-NONE	HOF-HATE-TIN	0.1679724	0.3888385	0.06141366	0.15000208	0.1332883	0.06660858	0.03187667
789	NOT-NONE-NONE	HOF-OFFN-TIN	0.025697755	0.32647216	0.066156596	0.32928506	0.15393995	0.0629641	0.0354843
790	NOT-NONE-NONE	HOF-PRFN-TIN	0.033625137	0.24175464	0.021158585	0.13720623	0.079534665	0.3399271	0.14679362
791	NOT-NONE-NONE	HOF-PRFN-TIN	0.1311915	0.11465611	0.010808206	0.061853953	0.05521163	0.453394	0.17288463
