id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
596	NOT-NONE-NONE	HOF-PRFN-TIN	0.0049327356	0.005012188	0.007834857	0.022062043	0.010655741	0.84667563	0.10282673
597	NOT-NONE-NONE	HOF-HATE-UNT	0.08736176	0.26074442	0.37610388	0.09957335	0.118439525	0.016939325	0.040837754
598	NOT-NONE-NONE	NOT-NONE-NONE	0.9668998	0.016005501	0.0061196256	0.002889079	0.0008345799	0.0055727027	0.0016785838
599	NOT-NONE-NONE	HOF-HATE-TIN	0.22509857	0.55340075	0.1419163	0.03339693	0.026991367	0.006918175	0.012277901
600	NOT-NONE-NONE	NOT-NONE-NONE	0.39956358	0.24827263	0.042340703	0.15490437	0.008740432	0.112084515	0.034093834
601	NOT-NONE-NONE	NOT-NONE-NONE	0.5316078	0.4137677	0.019731786	0.019880822	0.005461684	0.0063007977	0.0032494485
602	NOT-NONE-NONE	NOT-NONE-NONE	0.8568817	0.09193134	0.016125688	0.007263012	0.0027422323	0.014346211	0.010709614
603	NOT-NONE-NONE	NOT-NONE-NONE	0.9233295	0.05043518	0.01669261	0.0038698604	0.0016402828	0.0022456183	0.0017870774
604	NOT-NONE-NONE	NOT-NONE-NONE	0.7851791	0.032005988	0.016768	0.012836085	0.0048273094	0.11980715	0.028576378
605	NOT-NONE-NONE	NOT-NONE-NONE	0.7537868	0.18260302	0.03662581	0.013150638	0.0061836187	0.0048914114	0.002758726
606	NOT-NONE-NONE	NOT-NONE-NONE	0.9158078	0.06730857	0.010614461	0.0018387928	0.0011667315	0.001688279	0.001575599
607	NOT-NONE-NONE	HOF-PRFN-TIN	0.0048591886	0.004762271	0.01185726	0.021585373	0.011727879	0.82156605	0.123642124
608	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042908266	0.005201369	0.011128512	0.022405608	0.014152365	0.80037564	0.14244568
609	NOT-NONE-NONE	HOF-PRFN-TIN	0.05644793	0.014426651	0.010402664	0.02173105	0.009182429	0.7977703	0.09003897
610	NOT-NONE-NONE	HOF-HATE-UNT	0.12499949	0.3075418	0.33455715	0.09143469	0.07983887	0.019160781	0.04246728
611	NOT-NONE-NONE	NOT-NONE-NONE	0.9124305	0.075240314	0.0063603916	0.00216526	0.00090945285	0.0016892815	0.0012049511
612	NOT-NONE-NONE	NOT-NONE-NONE	0.8849144	0.092842914	0.0032756277	0.010086883	0.00094626046	0.00657194	0.0013618175
613	NOT-NONE-NONE	HOF-HATE-TIN	0.117992796	0.4454177	0.20505148	0.13266477	0.06587764	0.0116606625	0.021334913
614	NOT-NONE-NONE	NOT-NONE-NONE	0.6168601	0.26945493	0.01223739	0.07213402	0.0032893482	0.0215905	0.0044336445
615	NOT-NONE-NONE	HOF-HATE-TIN	0.26362464	0.6739768	0.032654755	0.017546345	0.005467672	0.001984186	0.004745605
616	NOT-NONE-NONE	HOF-PRFN-TIN	0.0053165085	0.004248054	0.010406414	0.018531265	0.011242658	0.82668465	0.1235704
617	NOT-NONE-NONE	HOF-HATE-TIN	0.1356001	0.51896983	0.016925406	0.27012894	0.0061547016	0.03443471	0.017786434
618	NOT-NONE-NONE	HOF-HATE-TIN	0.19159882	0.6963209	0.049310204	0.04443107	0.011340581	0.0026553366	0.004343199
619	NOT-NONE-NONE	NOT-NONE-NONE	0.74594355	0.22294182	0.010945543	0.007943294	0.00292167	0.006529328	0.002774771
620	NOT-NONE-NONE	HOF-HATE-TIN	0.14041243	0.7461559	0.016495988	0.07435103	0.011559072	0.0061158394	0.0049097016
621	NOT-NONE-NONE	NOT-NONE-NONE	0.75520897	0.19639736	0.00826272	0.013964273	0.0017160156	0.016996723	0.007453897
622	NOT-NONE-NONE	HOF-PRFN-TIN	0.008655566	0.0058132946	0.011412225	0.03659369	0.007607555	0.83324814	0.09666951
623	NOT-NONE-NONE	NOT-NONE-NONE	0.67675436	0.27696484	0.021543162	0.0100012105	0.002715425	0.005719204	0.006301636
624	NOT-NONE-NONE	HOF-HATE-TIN	0.2451894	0.4123308	0.16475777	0.08567507	0.042341776	0.0275191	0.022186195
625	NOT-NONE-NONE	HOF-HATE-TIN	0.4653705	0.49040475	0.0114876125	0.01712335	0.0053928667	0.0068209455	0.0033998115
626	NOT-NONE-NONE	NOT-NONE-NONE	0.42581564	0.3469046	0.156621	0.024084805	0.01951586	0.011568468	0.015489676
627	NOT-NONE-NONE	HOF-OFFN-TIN	0.14077024	0.24455357	0.20897627	0.24719468	0.079728335	0.044259224	0.0345177
628	NOT-NONE-NONE	NOT-NONE-NONE	0.89585835	0.066830404	0.027880354	0.0023397224	0.0029405707	0.0021048214	0.0020456973
629	NOT-NONE-NONE	NOT-NONE-NONE	0.91803235	0.06082583	0.011059953	0.002733312	0.0013775377	0.0032807346	0.0026905804
630	NOT-NONE-NONE	NOT-NONE-NONE	0.7813421	0.19468589	0.008912805	0.0056887064	0.0026120176	0.0045655104	0.0021929385
631	NOT-NONE-NONE	NOT-NONE-NONE	0.4888953	0.4389628	0.045488607	0.011962652	0.010105875	0.0018667497	0.0027179976
632	NOT-NONE-NONE	HOF-HATE-UNT	0.06502825	0.24918923	0.3055076	0.17021257	0.13714786	0.024221068	0.04869355
633	NOT-NONE-NONE	HOF-HATE-TIN	0.074924275	0.41686133	0.06518402	0.3396048	0.03167475	0.043801695	0.02794929
634	NOT-NONE-NONE	NOT-NONE-NONE	0.4492657	0.43093517	0.06513915	0.03473057	0.012887805	0.003045796	0.0039958265
635	NOT-NONE-NONE	NOT-NONE-NONE	0.50702626	0.43344343	0.026901072	0.014487053	0.004066908	0.0055756452	0.008499602
636	NOT-NONE-NONE	NOT-NONE-NONE	0.7632219	0.10919681	0.013951136	0.021566514	0.0032621291	0.07299771	0.015803816
637	NOT-NONE-NONE	HOF-OFFN-TIN	0.032601763	0.21862003	0.21915875	0.30424693	0.15084662	0.022334842	0.05219088
638	NOT-NONE-NONE	NOT-NONE-NONE	0.7940855	0.14826731	0.03260452	0.0066721234	0.0033989167	0.009233589	0.005737951
639	NOT-NONE-NONE	NOT-NONE-NONE	0.58886033	0.35055888	0.02154156	0.012125633	0.005010585	0.01244262	0.009460404
640	NOT-NONE-NONE	NOT-NONE-NONE	0.9423717	0.02583322	0.004945897	0.004060393	0.0010825129	0.018601168	0.0031053345
641	NOT-NONE-NONE	NOT-NONE-NONE	0.48085964	0.31908914	0.124781385	0.03823797	0.018892327	0.009032679	0.009106892
642	NOT-NONE-NONE	NOT-NONE-NONE	0.9347053	0.03806042	0.012689159	0.0027559414	0.0018356356	0.006048722	0.0039049874
643	NOT-NONE-NONE	NOT-NONE-NONE	0.8137203	0.13962235	0.03517547	0.0035668067	0.003913394	0.0017584496	0.0022431791
644	NOT-NONE-NONE	HOF-PRFN-TIN	0.0027072825	0.0042983363	0.011646326	0.025011642	0.014797777	0.7891648	0.15237385
645	NOT-NONE-NONE	NOT-NONE-NONE	0.74134636	0.104112394	0.016278028	0.040677786	0.0028602034	0.081124924	0.0136003615
646	NOT-NONE-NONE	NOT-NONE-NONE	0.800434	0.18089075	0.006901911	0.004388507	0.0014535766	0.0038113866	0.0021199544
647	NOT-NONE-NONE	HOF-HATE-TIN	0.23759079	0.42279753	0.2398474	0.03819246	0.035754617	0.008924764	0.01689247
648	NOT-NONE-NONE	NOT-NONE-NONE	0.91726005	0.06678435	0.0107786795	0.001573109	0.001466505	0.0011104621	0.0010266615
649	NOT-NONE-NONE	HOF-PRFN-TIN	0.07169809	0.02034456	0.008796627	0.057154365	0.008010129	0.770716	0.063280135
650	NOT-NONE-NONE	NOT-NONE-NONE	0.79798627	0.17079398	0.008752256	0.0064432756	0.0025153137	0.00960157	0.003907386
651	NOT-NONE-NONE	NOT-NONE-NONE	0.9279801	0.043889213	0.0037084324	0.005781515	0.0009989056	0.015277814	0.0023639768
652	NOT-NONE-NONE	NOT-NONE-NONE	0.63216186	0.18820389	0.09953706	0.025118217	0.009982457	0.024922954	0.020073451
653	NOT-NONE-NONE	NOT-NONE-NONE	0.67016596	0.2645453	0.021220274	0.015493894	0.0039770575	0.0142476605	0.010349812
654	NOT-NONE-NONE	NOT-NONE-NONE	0.6733637	0.053583395	0.050970152	0.02298842	0.009313916	0.12460176	0.06517877
655	NOT-NONE-NONE	HOF-HATE-TIN	0.21867964	0.66445065	0.057002332	0.036128424	0.01584726	0.002907888	0.004983816
656	NOT-NONE-NONE	NOT-NONE-NONE	0.91687393	0.066528745	0.009304705	0.002214873	0.0012524192	0.0020016255	0.0018238031
657	NOT-NONE-NONE	NOT-NONE-NONE	0.32620075	0.31945693	0.04723956	0.173838	0.01186953	0.093221225	0.028173858
658	NOT-NONE-NONE	NOT-NONE-NONE	0.3759081	0.3544223	0.19127634	0.021952331	0.029620333	0.008407956	0.018412504
659	NOT-NONE-NONE	HOF-PRFN-TIN	0.04570992	0.034194093	0.02803799	0.13186607	0.0110646635	0.6502858	0.098841466
660	NOT-NONE-NONE	HOF-PRFN-TIN	0.013206547	0.05411397	0.013947809	0.3676019	0.020135745	0.45018843	0.08080568
661	NOT-NONE-NONE	HOF-OFFN-TIN	0.042380758	0.24553923	0.12162179	0.4401718	0.05056739	0.041224204	0.058494873
662	NOT-NONE-NONE	NOT-NONE-NONE	0.30472842	0.28016937	0.2967594	0.0457687	0.038425263	0.010416567	0.023732325
663	NOT-NONE-NONE	NOT-NONE-NONE	0.7688205	0.064278856	0.015032213	0.04108118	0.0029017327	0.090157315	0.017728204
664	NOT-NONE-NONE	NOT-NONE-NONE	0.82758075	0.14666793	0.0154273305	0.0038784894	0.001797485	0.0022295127	0.002418317
665	NOT-NONE-NONE	NOT-NONE-NONE	0.6897378	0.26425663	0.023640022	0.007381734	0.0031948083	0.0056166695	0.006172165
666	NOT-NONE-NONE	NOT-NONE-NONE	0.82729137	0.08601923	0.011280043	0.009400618	0.002331762	0.049901675	0.013775391
667	NOT-NONE-NONE	NOT-NONE-NONE	0.4871266	0.06966714	0.016647793	0.03700962	0.0053162044	0.34972173	0.034510974
668	NOT-NONE-NONE	NOT-NONE-NONE	0.787774	0.18613869	0.0125651555	0.0039356933	0.0021988798	0.0038670143	0.003520431
669	NOT-NONE-NONE	NOT-NONE-NONE	0.88884777	0.09774475	0.00468244	0.003201097	0.00077401154	0.0030676243	0.00168235
670	NOT-NONE-NONE	HOF-HATE-TIN	0.32879394	0.5672783	0.013132584	0.063944824	0.0058368156	0.014772186	0.006241283
671	NOT-NONE-NONE	NOT-NONE-NONE	0.8588433	0.12314479	0.0066550607	0.00613354	0.0013881512	0.0024429294	0.001392374
672	NOT-NONE-NONE	NOT-NONE-NONE	0.9225804	0.04948407	0.019552846	0.0027513115	0.0019328757	0.0020407478	0.0016577268
673	NOT-NONE-NONE	NOT-NONE-NONE	0.87903523	0.099642366	0.008385398	0.003715282	0.0015161849	0.0045001158	0.0032055052
674	NOT-NONE-NONE	HOF-HATE-TIN	0.1277771	0.56595117	0.103560075	0.14130154	0.039582007	0.008512138	0.013316063
675	NOT-NONE-NONE	NOT-NONE-NONE	0.8474202	0.04262163	0.041904498	0.008727488	0.005801271	0.03105804	0.022466883
676	NOT-NONE-NONE	NOT-NONE-NONE	0.7695469	0.17204942	0.042040553	0.005981349	0.005824457	0.0021282355	0.0024290523
677	NOT-NONE-NONE	NOT-NONE-NONE	0.8602399	0.11714719	0.011602847	0.003671019	0.0015408708	0.0030772055	0.00272101
678	NOT-NONE-NONE	HOF-PRFN-TIN	0.034166165	0.014148984	0.011344151	0.024687978	0.011705346	0.7657279	0.13821945
679	NOT-NONE-NONE	HOF-HATE-TIN	0.119789355	0.47366783	0.24850723	0.080712415	0.053953387	0.007401426	0.015968483
680	NOT-NONE-NONE	NOT-NONE-NONE	0.6254569	0.33520713	0.013718833	0.009963778	0.004605653	0.007074924	0.003972664
681	NOT-NONE-NONE	HOF-OFFN-TIN	0.004679322	0.027336458	0.030369569	0.46346822	0.03714455	0.32073247	0.11626939
682	NOT-NONE-NONE	HOF-HATE-TIN	0.18091631	0.3820003	0.25915262	0.082489364	0.058014926	0.012740378	0.024686188
683	NOT-NONE-NONE	HOF-PRFN-TIN	0.009534488	0.005326778	0.009221432	0.017940171	0.010282307	0.82846284	0.11923199
684	NOT-NONE-NONE	NOT-NONE-NONE	0.700205	0.24106033	0.036515992	0.008348944	0.004775592	0.0038350516	0.0052589057
685	NOT-NONE-NONE	NOT-NONE-NONE	0.92997175	0.032811195	0.006355165	0.004648288	0.0011152938	0.020995725	0.0041027414
686	NOT-NONE-NONE	NOT-NONE-NONE	0.53886616	0.407685	0.008699965	0.023457693	0.0018868451	0.012358977	0.0070452383
687	NOT-NONE-NONE	NOT-NONE-NONE	0.65335625	0.13021334	0.081471026	0.029080428	0.008929445	0.05952877	0.03742083
688	NOT-NONE-NONE	HOF-HATE-TIN	0.4287195	0.49776673	0.016788479	0.042669907	0.005369783	0.0054603377	0.0032253359
689	NOT-NONE-NONE	HOF-HATE-TIN	0.40693998	0.5124154	0.046212196	0.017239869	0.011202993	0.0024440025	0.0035455357
690	NOT-NONE-NONE	NOT-NONE-NONE	0.5159059	0.39782876	0.057041742	0.012692076	0.009957874	0.0028297713	0.0037437913
691	NOT-NONE-NONE	HOF-PRFN-TIN	0.312347	0.13911851	0.013259747	0.0817367	0.005667266	0.40119562	0.04667518
692	NOT-NONE-NONE	HOF-HATE-TIN	0.09431217	0.42586118	0.2233987	0.1393134	0.0760958	0.014804249	0.026214596
693	NOT-NONE-NONE	HOF-HATE-TIN	0.10740112	0.6095344	0.10888001	0.11286922	0.03519363	0.011773511	0.0143480655
694	NOT-NONE-NONE	HOF-HATE-TIN	0.2721273	0.6623472	0.034242995	0.017996738	0.006761687	0.0027731243	0.00375098
695	NOT-NONE-NONE	NOT-NONE-NONE	0.8282308	0.15143645	0.006740466	0.006111787	0.0013537568	0.0042308713	0.0018959967
696	NOT-NONE-NONE	NOT-NONE-NONE	0.8654353	0.11627008	0.010623191	0.003321717	0.0015191621	0.0014468965	0.0013838586
697	NOT-NONE-NONE	HOF-OFFN-TIN	0.06949556	0.2774133	0.13112487	0.37880278	0.062724635	0.03806314	0.042375606
698	NOT-NONE-NONE	NOT-NONE-NONE	0.87047005	0.11471312	0.007566955	0.003793811	0.0012721444	0.0011849065	0.0009991977
699	NOT-NONE-NONE	NOT-NONE-NONE	0.74327475	0.077205464	0.06845213	0.014933649	0.009804557	0.046438206	0.03989115
700	NOT-NONE-NONE	NOT-NONE-NONE	0.5261146	0.33337784	0.10343783	0.010277258	0.013759352	0.0042268345	0.008806317
701	NOT-NONE-NONE	NOT-NONE-NONE	0.8930809	0.07958907	0.011415088	0.004216819	0.0015588029	0.00606441	0.0040749693
702	NOT-NONE-NONE	NOT-NONE-NONE	0.64861286	0.32112837	0.016285172	0.0046865367	0.002717588	0.00306418	0.0035051347
703	NOT-NONE-NONE	NOT-NONE-NONE	0.8756798	0.021513931	0.009301249	0.007771903	0.002528632	0.07127008	0.0119345235
704	NOT-NONE-NONE	NOT-NONE-NONE	0.8808829	0.0942814	0.00616582	0.00511903	0.0011250176	0.008766569	0.0036592137
705	NOT-NONE-NONE	NOT-NONE-NONE	0.8801173	0.035799943	0.0039265626	0.019278748	0.0012544394	0.05454069	0.0050824084
706	NOT-NONE-NONE	HOF-HATE-TIN	0.31366885	0.45900807	0.09083206	0.10380846	0.017646445	0.0072459583	0.0077902544
707	NOT-NONE-NONE	NOT-NONE-NONE	0.51393133	0.14504384	0.13572666	0.036113903	0.024049418	0.06740132	0.07773366
708	NOT-NONE-NONE	NOT-NONE-NONE	0.84744227	0.13199346	0.012888032	0.0028677704	0.0020356532	0.0014562212	0.0013165771
709	NOT-NONE-NONE	HOF-HATE-TIN	0.24568865	0.47225136	0.1602246	0.06642742	0.037520442	0.0064361696	0.011451364
710	NOT-NONE-NONE	HOF-PRFN-TIN	0.14871635	0.05766687	0.0088413535	0.05917154	0.0062533566	0.65996385	0.05938669
711	NOT-NONE-NONE	HOF-OFFN-TIN	0.054754354	0.19374305	0.02852319	0.6385424	0.018148018	0.048547965	0.017740913
712	NOT-NONE-NONE	NOT-NONE-NONE	0.37076202	0.3312804	0.20265159	0.04234254	0.034400154	0.007855226	0.010708271
713	NOT-NONE-NONE	NOT-NONE-NONE	0.8710906	0.07754438	0.027398575	0.0055700485	0.0037484337	0.0077126683	0.006935208
714	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042934795	0.004470061	0.006349534	0.024085432	0.009359933	0.8625722	0.08886945
715	NOT-NONE-NONE	HOF-HATE-TIN	0.33813727	0.3387282	0.20227373	0.0566852	0.038482115	0.009316296	0.016377045
716	NOT-NONE-NONE	HOF-PRFN-TIN	0.005635274	0.005144859	0.008951521	0.021013653	0.011063919	0.82488734	0.123303436
717	NOT-NONE-NONE	NOT-NONE-NONE	0.55601084	0.32104507	0.07164078	0.03023615	0.011548284	0.0044179833	0.005100778
718	NOT-NONE-NONE	HOF-PRFN-TIN	0.20497142	0.04312645	0.0126037225	0.047779463	0.0055004167	0.64723355	0.038784895
719	NOT-NONE-NONE	NOT-NONE-NONE	0.74362326	0.17394057	0.052367974	0.008771888	0.006952953	0.006112609	0.008230786
720	NOT-NONE-NONE	HOF-HATE-TIN	0.097276784	0.44199312	0.02863211	0.31991652	0.009298694	0.06940644	0.03347633
721	NOT-NONE-NONE	NOT-NONE-NONE	0.550548	0.41994125	0.008383728	0.009849265	0.002094803	0.0050422703	0.004140657
722	NOT-NONE-NONE	HOF-HATE-TIN	0.30115265	0.46142882	0.15779848	0.031872362	0.029554432	0.0058014425	0.01239187
723	NOT-NONE-NONE	NOT-NONE-NONE	0.80894935	0.14418496	0.010210622	0.0142905675	0.0015106598	0.0155333	0.0053203483
724	NOT-NONE-NONE	HOF-OFFN-TIN	0.057788637	0.09331108	0.007505745	0.5366737	0.005940521	0.2707931	0.027987204
725	NOT-NONE-NONE	NOT-NONE-NONE	0.457368	0.32572597	0.131267	0.031020964	0.01608149	0.01494901	0.02358741
726	NOT-NONE-NONE	HOF-HATE-TIN	0.057114683	0.5960791	0.047602165	0.22605756	0.042704917	0.014639912	0.015801879
727	NOT-NONE-NONE	HOF-HATE-TIN	0.15381299	0.5999807	0.11791439	0.08328362	0.028417408	0.0069772773	0.009613549
728	NOT-NONE-NONE	HOF-HATE-TIN	0.39993113	0.56957394	0.012172581	0.009380209	0.002755179	0.0028467127	0.003340189
729	NOT-NONE-NONE	HOF-PRFN-TIN	0.008328442	0.006133514	0.010306114	0.02134711	0.012258917	0.7933859	0.14824001
730	NOT-NONE-NONE	HOF-HATE-TIN	0.21657673	0.62216526	0.026378814	0.109239414	0.007923327	0.010743428	0.006972821
731	NOT-NONE-NONE	NOT-NONE-NONE	0.65098643	0.22022624	0.07763281	0.019006694	0.008754067	0.010414462	0.012979394
732	NOT-NONE-NONE	HOF-PRFN-TIN	0.004270568	0.0056820074	0.008272123	0.03617384	0.009217844	0.82468224	0.11170146
733	NOT-NONE-NONE	NOT-NONE-NONE	0.4686708	0.19550698	0.25020367	0.024260195	0.03822111	0.008956631	0.014180703
734	NOT-NONE-NONE	HOF-HATE-TIN	0.14490846	0.52446234	0.100154996	0.17710112	0.033527475	0.008288164	0.011557578
735	NOT-NONE-NONE	NOT-NONE-NONE	0.83037883	0.12856434	0.029427	0.004522371	0.0028384351	0.0020960318	0.0021729958
736	NOT-NONE-NONE	NOT-NONE-NONE	0.90667135	0.050204597	0.015236295	0.009114364	0.0016371915	0.013702606	0.003433596
737	NOT-NONE-NONE	NOT-NONE-NONE	0.8707625	0.09129647	0.022881126	0.0039797286	0.0026516863	0.004263459	0.0041651228
738	NOT-NONE-NONE	HOF-HATE-TIN	0.37599364	0.50757295	0.07852912	0.015859846	0.014315024	0.0024756952	0.0052536773
739	NOT-NONE-NONE	NOT-NONE-NONE	0.83633405	0.14287382	0.010313896	0.0042394786	0.0017436957	0.0024071124	0.0020879337
740	NOT-NONE-NONE	HOF-HATE-TIN	0.14477539	0.7804361	0.034914754	0.01971506	0.009044583	0.0045561544	0.0065580783
741	NOT-NONE-NONE	NOT-NONE-NONE	0.6614709	0.19028428	0.06685927	0.026105085	0.011115	0.025814312	0.018351259
742	NOT-NONE-NONE	NOT-NONE-NONE	0.4856282	0.47402263	0.02107903	0.008702492	0.0049271737	0.0024657564	0.0031747352
743	NOT-NONE-NONE	NOT-NONE-NONE	0.7531381	0.22757316	0.0120560285	0.0031515677	0.0018139046	0.000980179	0.0012869203
744	NOT-NONE-NONE	HOF-HATE-TIN	0.19256769	0.5998887	0.00941544	0.17481688	0.0048612882	0.013114137	0.0053358665
745	NOT-NONE-NONE	NOT-NONE-NONE	0.8873797	0.059353553	0.004845272	0.013176913	0.0011740216	0.03120265	0.002868044
746	NOT-NONE-NONE	NOT-NONE-NONE	0.7079263	0.1347644	0.07465602	0.015367815	0.009799075	0.024075879	0.03341066
747	NOT-NONE-NONE	NOT-NONE-NONE	0.89038163	0.047567744	0.0074109575	0.009264369	0.0013742782	0.037305962	0.006695044
748	NOT-NONE-NONE	NOT-NONE-NONE	0.6632372	0.2193379	0.01052981	0.022537045	0.0028979494	0.068866104	0.012594062
749	NOT-NONE-NONE	HOF-OFFN-TIN	0.06531994	0.17535527	0.19502504	0.3355008	0.13009526	0.047958016	0.050745748
750	NOT-NONE-NONE	HOF-HATE-TIN	0.15286894	0.33904138	0.17910178	0.2248168	0.040666346	0.025356999	0.03814765
751	NOT-NONE-NONE	HOF-PRFN-TIN	0.0060305297	0.005128522	0.011341344	0.017758755	0.013463858	0.8030384	0.1432385
752	NOT-NONE-NONE	NOT-NONE-NONE	0.4861225	0.4836919	0.011692683	0.011268597	0.0030727335	0.0017966564	0.002354828
753	NOT-NONE-NONE	NOT-NONE-NONE	0.6265402	0.34583193	0.0140637	0.006451727	0.0025426503	0.0024430694	0.0021265973
754	NOT-NONE-NONE	HOF-HATE-TIN	0.3141206	0.5233782	0.09418728	0.041559692	0.015845431	0.004124618	0.0067842845
755	NOT-NONE-NONE	HOF-HATE-TIN	0.3041074	0.5892381	0.054510545	0.029808324	0.014951206	0.0029331108	0.004451358
756	NOT-NONE-NONE	HOF-HATE-TIN	0.23884179	0.4362086	0.14579843	0.12346965	0.029191885	0.0122024575	0.014287181
757	NOT-NONE-NONE	HOF-HATE-UNT	0.061256457	0.22245298	0.3333396	0.19237916	0.10438587	0.029414121	0.05677184
758	NOT-NONE-NONE	HOF-HATE-TIN	0.08326227	0.4781524	0.013845617	0.33452573	0.009960058	0.058109336	0.02214459
759	NOT-NONE-NONE	NOT-NONE-NONE	0.7673074	0.20937544	0.010590396	0.0041056867	0.0019724178	0.0030843907	0.0035642972
760	NOT-NONE-NONE	HOF-PRFN-TIN	0.004921454	0.0073221484	0.007357006	0.036193144	0.009706355	0.8397747	0.09472528
761	NOT-NONE-NONE	NOT-NONE-NONE	0.9002202	0.077205926	0.015553594	0.0028082423	0.0018135674	0.001240047	0.0011584907
762	NOT-NONE-NONE	NOT-NONE-NONE	0.65756786	0.29003584	0.024978848	0.0094946185	0.0036063895	0.0070197056	0.0072966246
763	NOT-NONE-NONE	NOT-NONE-NONE	0.86846197	0.109586775	0.010463791	0.0034372737	0.002221009	0.0038981484	0.0019310304
764	NOT-NONE-NONE	HOF-PRFN-TIN	0.0049879383	0.004952689	0.011559011	0.021169988	0.012740804	0.82260287	0.12198673
765	NOT-NONE-NONE	NOT-NONE-NONE	0.6310239	0.28352976	0.03181649	0.015423402	0.0049426695	0.016544892	0.016719
766	NOT-NONE-NONE	NOT-NONE-NONE	0.69139624	0.25855476	0.026972944	0.009977628	0.0053776237	0.0044151046	0.003305556
767	NOT-NONE-NONE	HOF-OFFN-TIN	0.0483765	0.23585719	0.02376153	0.528484	0.03176336	0.10325857	0.028498849
768	NOT-NONE-NONE	NOT-NONE-NONE	0.62881696	0.28286186	0.062669225	0.011008128	0.009230389	0.0020208657	0.0033927052
769	NOT-NONE-NONE	HOF-HATE-TIN	0.16947183	0.77611846	0.008793846	0.032136068	0.0049956217	0.004627255	0.003857033
770	NOT-NONE-NONE	NOT-NONE-NONE	0.5321886	0.3158109	0.10797157	0.011611514	0.011442074	0.008546563	0.012428915
771	NOT-NONE-NONE	NOT-NONE-NONE	0.6166026	0.3383926	0.015086529	0.0132217575	0.0055035334	0.0071894364	0.0040036426
772	NOT-NONE-NONE	HOF-HATE-TIN	0.2883207	0.49836242	0.019360894	0.084300384	0.008024925	0.08105511	0.020575669
773	NOT-NONE-NONE	HOF-HATE-TIN	0.15554395	0.71666414	0.024180368	0.06594039	0.0066704312	0.018893553	0.012107284
774	NOT-NONE-NONE	HOF-HATE-TIN	0.30528292	0.65646553	0.010738127	0.018703882	0.0036239089	0.0027046115	0.0024808533
775	NOT-NONE-NONE	NOT-NONE-NONE	0.94175583	0.017724307	0.016030591	0.005394024	0.0017393824	0.012528929	0.004826837
776	NOT-NONE-NONE	HOF-HATE-TIN	0.11234103	0.49163374	0.21649294	0.08916023	0.05924393	0.008322047	0.022805993
777	NOT-NONE-NONE	NOT-NONE-NONE	0.79944324	0.081349716	0.051082004	0.011362563	0.0059248516	0.025581932	0.025255654
778	NOT-NONE-NONE	NOT-NONE-NONE	0.8201362	0.15306915	0.009204233	0.0051952614	0.0017069944	0.0064587235	0.0042292476
779	NOT-NONE-NONE	NOT-NONE-NONE	0.688954	0.2019209	0.023637312	0.022557203	0.0043472433	0.037375804	0.021207595
780	NOT-NONE-NONE	NOT-NONE-NONE	0.8449323	0.107374616	0.033569004	0.0038719056	0.003452124	0.0030515383	0.003748682
781	NOT-NONE-NONE	NOT-NONE-NONE	0.87818116	0.036426708	0.01319075	0.013749862	0.0021804108	0.045374785	0.010896301
782	NOT-NONE-NONE	NOT-NONE-NONE	0.83222264	0.09869871	0.05330475	0.00490708	0.006678566	0.001910489	0.002277949
783	NOT-NONE-NONE	NOT-NONE-NONE	0.8764321	0.07985349	0.022398407	0.004353842	0.0028964463	0.007322871	0.0067427745
784	NOT-NONE-NONE	NOT-NONE-NONE	0.64628446	0.17770384	0.11766316	0.012002179	0.016663758	0.0144143365	0.015268331
785	NOT-NONE-NONE	NOT-NONE-NONE	0.41020915	0.39617023	0.13268985	0.02289741	0.014137682	0.008975104	0.014920603
786	NOT-NONE-NONE	HOF-HATE-TIN	0.4311215	0.52836215	0.009815831	0.016114227	0.002939686	0.006448937	0.005197707
787	NOT-NONE-NONE	NOT-NONE-NONE	0.91223735	0.070945315	0.0061786254	0.0041991016	0.0009894152	0.0034918208	0.0019584585
788	NOT-NONE-NONE	HOF-HATE-TIN	0.39170283	0.56658083	0.010027259	0.025064426	0.0027209711	0.0019499769	0.0019535488
789	NOT-NONE-NONE	HOF-HATE-TIN	0.13307938	0.38823643	0.28121555	0.09317272	0.06640428	0.011442805	0.026448825
790	NOT-NONE-NONE	HOF-HATE-TIN	0.16627504	0.56981665	0.15209824	0.04574386	0.048286274	0.0055518714	0.012228209
791	NOT-NONE-NONE	HOF-PRFN-TIN	0.005717132	0.005259312	0.01369164	0.022192687	0.01336349	0.7806432	0.15913244
792	NOT-NONE-NONE	NOT-NONE-NONE	0.6834281	0.2955306	0.009126802	0.0041617104	0.002146531	0.0026622184	0.0029441372
793	NOT-NONE-NONE	HOF-PRFN-TIN	0.07135927	0.010339335	0.0067260475	0.025608495	0.003863411	0.83977157	0.042331763
794	NOT-NONE-NONE	HOF-PRFN-TIN	0.24318202	0.03158104	0.011348073	0.031363774	0.0070210183	0.6022942	0.073209964
