id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
594	NOT-NONE-NONE	HOF-OFFN-TIN	0.018695675	0.15413593	0.0149648925	0.7364026	0.021323426	0.03865214	0.015825482
595	NOT-NONE-NONE	HOF-PRFN-TIN	0.02170428	0.005875583	0.0115080625	0.009848176	0.007487529	0.8708717	0.07270462
596	NOT-NONE-NONE	HOF-PRFN-TIN	0.004620565	0.004652945	0.008033145	0.012507178	0.00934008	0.86887926	0.09196679
597	NOT-NONE-NONE	NOT-NONE-NONE	0.5062673	0.2679711	0.13727802	0.018735824	0.04136931	0.013319105	0.0150591675
598	NOT-NONE-NONE	NOT-NONE-NONE	0.964577	0.01530688	0.0039497106	0.0018964588	0.0007300707	0.011742478	0.0017975485
599	NOT-NONE-NONE	NOT-NONE-NONE	0.7767097	0.17834865	0.029737504	0.002748179	0.0060668364	0.0033851604	0.0030039807
600	NOT-NONE-NONE	HOF-HATE-TIN	0.10578753	0.6425614	0.021292426	0.17916436	0.023682257	0.013952732	0.013559308
601	NOT-NONE-NONE	NOT-NONE-NONE	0.7160228	0.21496505	0.04753099	0.0066852216	0.00839314	0.0031716907	0.0032311578
602	NOT-NONE-NONE	NOT-NONE-NONE	0.53529716	0.3740394	0.024841266	0.03185922	0.009181229	0.017652083	0.0071295975
603	NOT-NONE-NONE	NOT-NONE-NONE	0.8366665	0.030831475	0.08200562	0.007296757	0.013944065	0.016206149	0.013049394
604	NOT-NONE-NONE	NOT-NONE-NONE	0.95303124	0.023707319	0.005414	0.0017077727	0.0007931662	0.013683534	0.0016628831
605	NOT-NONE-NONE	NOT-NONE-NONE	0.886511	0.062475864	0.0369873	0.003393498	0.0060301647	0.0024379953	0.002164233
606	NOT-NONE-NONE	NOT-NONE-NONE	0.9356342	0.018471107	0.03005928	0.0017798421	0.0050198203	0.005087013	0.003948837
607	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038672595	0.0045680427	0.013076191	0.021626042	0.015521217	0.84265035	0.09869095
608	NOT-NONE-NONE	HOF-PRFN-TIN	0.0043876697	0.0035692106	0.009615777	0.011610949	0.010692444	0.85633886	0.10378505
609	NOT-NONE-NONE	HOF-PRFN-TIN	0.018245129	0.0064347857	0.009611257	0.010240648	0.0073817447	0.853816	0.0942704
610	NOT-NONE-NONE	NOT-NONE-NONE	0.5837179	0.3071192	0.063741975	0.0106129125	0.016278168	0.010578869	0.007951017
611	NOT-NONE-NONE	NOT-NONE-NONE	0.9329594	0.039025713	0.016924163	0.002612618	0.0033388354	0.0031757632	0.0019635584
612	NOT-NONE-NONE	NOT-NONE-NONE	0.81953746	0.12548707	0.006218987	0.031776797	0.0015244354	0.013586795	0.0018685728
613	NOT-NONE-NONE	NOT-NONE-NONE	0.47511855	0.30763677	0.14251345	0.024185752	0.034260526	0.0071648024	0.009120216
614	NOT-NONE-NONE	NOT-NONE-NONE	0.9533139	0.030265309	0.0101975575	0.0015061026	0.0012770193	0.0024338407	0.001006184
615	NOT-NONE-NONE	HOF-HATE-TIN	0.28708172	0.61356145	0.05053628	0.01566232	0.021516537	0.005450024	0.006191514
616	NOT-NONE-NONE	NOT-NONE-NONE	0.38170603	0.2183944	0.07911828	0.08462606	0.029988842	0.15379576	0.05237076
617	NOT-NONE-NONE	HOF-OFFN-TIN	0.021807633	0.105672225	0.0206087	0.70700884	0.02179309	0.093050644	0.030058865
618	NOT-NONE-NONE	NOT-NONE-NONE	0.68608284	0.25562513	0.036529455	0.005793191	0.008195484	0.0036869391	0.0040869624
619	NOT-NONE-NONE	NOT-NONE-NONE	0.80001503	0.08118785	0.0883905	0.005228227	0.016245693	0.0036055967	0.0053269938
620	NOT-NONE-NONE	HOF-HATE-TIN	0.030225072	0.65259886	0.0189954	0.24823676	0.02587722	0.011259547	0.012806952
621	NOT-NONE-NONE	NOT-NONE-NONE	0.7515299	0.21570794	0.019297985	0.005303398	0.004194219	0.002272246	0.001694242
622	NOT-NONE-NONE	HOF-PRFN-TIN	0.18245086	0.086594634	0.01985147	0.14343031	0.0075363256	0.51946473	0.04067159
623	NOT-NONE-NONE	NOT-NONE-NONE	0.9055998	0.071776874	0.012291632	0.0030272612	0.0023887435	0.0034251336	0.0014906877
624	NOT-NONE-NONE	NOT-NONE-NONE	0.7272921	0.12022216	0.093727164	0.016798258	0.015434769	0.016041197	0.010484313
625	NOT-NONE-NONE	NOT-NONE-NONE	0.5640526	0.39120463	0.023471287	0.008263646	0.0077338074	0.0022620796	0.0030119224
626	NOT-NONE-NONE	HOF-HATE-TIN	0.19292863	0.44619724	0.1285041	0.064607814	0.084420756	0.04769997	0.035641417
627	NOT-NONE-NONE	NOT-NONE-NONE	0.9086016	0.059720684	0.0128193125	0.0035939692	0.0028524944	0.00961151	0.0028003224
628	NOT-NONE-NONE	NOT-NONE-NONE	0.95249873	0.03880602	0.0037752902	0.001091778	0.0007337254	0.002229589	0.00086491334
629	NOT-NONE-NONE	NOT-NONE-NONE	0.72443956	0.22690493	0.025170006	0.008502772	0.0059337635	0.0054487246	0.0036002125
630	NOT-NONE-NONE	NOT-NONE-NONE	0.9126772	0.063586846	0.016508617	0.00162276	0.0030191033	0.0012479185	0.0013376616
631	NOT-NONE-NONE	NOT-NONE-NONE	0.7684588	0.19915369	0.019373704	0.0037360603	0.0044414187	0.0028798843	0.001956515
632	NOT-NONE-NONE	HOF-HATE-TIN	0.045471147	0.57969344	0.032228224	0.27603966	0.03363139	0.016314909	0.01662123
633	NOT-NONE-NONE	HOF-HATE-TIN	0.11440729	0.5443725	0.0847552	0.17382014	0.040060498	0.02551174	0.017072655
634	NOT-NONE-NONE	NOT-NONE-NONE	0.9278078	0.060470555	0.005522719	0.0021583277	0.00088990916	0.002457678	0.00069276395
635	NOT-NONE-NONE	NOT-NONE-NONE	0.86455965	0.10649178	0.01611485	0.004393314	0.0030379982	0.0036040565	0.0017986331
636	NOT-NONE-NONE	NOT-NONE-NONE	0.5294435	0.38344026	0.014999613	0.040606733	0.0037160262	0.023261657	0.004532347
637	NOT-NONE-NONE	HOF-HATE-UNT	0.064240634	0.16949889	0.29889598	0.22312671	0.13742384	0.050853502	0.0559604
638	NOT-NONE-NONE	NOT-NONE-NONE	0.7230579	0.1929054	0.03160602	0.023260787	0.01088045	0.010786839	0.0075025535
639	NOT-NONE-NONE	NOT-NONE-NONE	0.7142092	0.19614857	0.046107657	0.009003236	0.013657987	0.011110247	0.009763143
640	NOT-NONE-NONE	NOT-NONE-NONE	0.9393732	0.01624131	0.012005556	0.0024399876	0.0014202005	0.025505956	0.003013951
641	NOT-NONE-NONE	NOT-NONE-NONE	0.6923519	0.26157677	0.023925465	0.009722058	0.005752805	0.0037750634	0.0028960155
642	NOT-NONE-NONE	NOT-NONE-NONE	0.80391365	0.029658774	0.089200094	0.008864998	0.017079797	0.03309298	0.018189577
643	NOT-NONE-NONE	NOT-NONE-NONE	0.8246732	0.107245974	0.048772443	0.0044671823	0.009883981	0.0021813975	0.0027759648
644	NOT-NONE-NONE	HOF-PRFN-TIN	0.0047927266	0.0049957433	0.009132862	0.012855189	0.011979606	0.848861	0.10738294
645	NOT-NONE-NONE	HOF-OFFN-TIN	0.02829332	0.103708595	0.0536156	0.42544356	0.045150496	0.27224177	0.07154675
646	NOT-NONE-NONE	NOT-NONE-NONE	0.7936623	0.17896388	0.008970813	0.007773901	0.0029952885	0.005386614	0.002247149
647	NOT-NONE-NONE	HOF-HATE-TIN	0.09741339	0.5954927	0.13173962	0.071583055	0.06335299	0.022668177	0.017750094
648	NOT-NONE-NONE	NOT-NONE-NONE	0.953153	0.014615081	0.019619169	0.0016079356	0.0028514594	0.0053611146	0.0027920944
649	NOT-NONE-NONE	HOF-PRFN-TIN	0.08304909	0.07000843	0.009614287	0.18931536	0.0066673113	0.6211571	0.020188263
650	NOT-NONE-NONE	NOT-NONE-NONE	0.89439136	0.08625767	0.011032358	0.0017148181	0.002293978	0.002495111	0.0018146114
651	NOT-NONE-NONE	NOT-NONE-NONE	0.9506534	0.022416353	0.0042241146	0.0030405358	0.000597567	0.017718915	0.0013491703
652	NOT-NONE-NONE	NOT-NONE-NONE	0.6743206	0.1472144	0.07587561	0.02680509	0.022582904	0.03477963	0.018421853
653	NOT-NONE-NONE	NOT-NONE-NONE	0.54365975	0.4034609	0.02495934	0.010642021	0.008748028	0.0045029577	0.004026974
654	NOT-NONE-NONE	NOT-NONE-NONE	0.8899574	0.058366347	0.020522239	0.0030131722	0.0052960035	0.013487459	0.0093572065
655	NOT-NONE-NONE	HOF-HATE-TIN	0.35446516	0.45136973	0.10290661	0.027582446	0.036534682	0.015714977	0.011426164
656	NOT-NONE-NONE	NOT-NONE-NONE	0.9601281	0.022199726	0.009743884	0.0013159997	0.0016001218	0.0035151355	0.0014968553
657	NOT-NONE-NONE	HOF-HATE-TIN	0.17300713	0.5889496	0.03479607	0.15408929	0.016765272	0.022213247	0.010179441
658	NOT-NONE-NONE	HOF-HATE-TIN	0.44811922	0.45154944	0.04738199	0.014137688	0.016723426	0.012503058	0.009585033
659	NOT-NONE-NONE	NOT-NONE-NONE	0.6637277	0.26525614	0.024721367	0.014538976	0.0077445423	0.016458431	0.0075528887
660	NOT-NONE-NONE	HOF-PRFN-TIN	0.003955195	0.008095884	0.01615763	0.057505276	0.026280941	0.7158105	0.17219464
661	NOT-NONE-NONE	HOF-HATE-TIN	0.025879689	0.4529727	0.016088929	0.43257576	0.031156516	0.020990659	0.020335771
662	NOT-NONE-NONE	NOT-NONE-NONE	0.7514319	0.13308364	0.07454194	0.0074314075	0.016978538	0.00800151	0.008530944
663	NOT-NONE-NONE	NOT-NONE-NONE	0.94817567	0.033122294	0.0100201275	0.002061554	0.0020130388	0.003026857	0.001580567
664	NOT-NONE-NONE	NOT-NONE-NONE	0.57730746	0.20622432	0.14336246	0.017657235	0.029674703	0.014756353	0.011017496
665	NOT-NONE-NONE	NOT-NONE-NONE	0.7856334	0.14109136	0.044983137	0.009668951	0.011366785	0.0039175614	0.0033387847
666	NOT-NONE-NONE	HOF-PRFN-TIN	0.057883922	0.02213776	0.053459655	0.027881648	0.03348305	0.60781324	0.19734065
667	NOT-NONE-NONE	HOF-HATE-TIN	0.19752482	0.32021227	0.032293666	0.2522224	0.018556872	0.14866313	0.03052688
668	NOT-NONE-NONE	NOT-NONE-NONE	0.66026473	0.30580407	0.013600537	0.00661389	0.0048521985	0.0057068877	0.0031575696
669	NOT-NONE-NONE	NOT-NONE-NONE	0.8207948	0.16281605	0.004881153	0.0059115146	0.0016091291	0.0028133583	0.0011737474
670	NOT-NONE-NONE	NOT-NONE-NONE	0.6619748	0.26045766	0.04712346	0.008855234	0.012570555	0.004055902	0.0049623908
671	NOT-NONE-NONE	NOT-NONE-NONE	0.9411814	0.04034091	0.0047066114	0.0033916635	0.0006483433	0.008726011	0.0010049948
672	NOT-NONE-NONE	NOT-NONE-NONE	0.90305626	0.038801175	0.04076635	0.0030974047	0.0075262347	0.0033891657	0.0033632754
673	NOT-NONE-NONE	NOT-NONE-NONE	0.9528499	0.018563962	0.014411058	0.0012678218	0.0022950468	0.008304712	0.0023073927
674	NOT-NONE-NONE	HOF-HATE-TIN	0.12805481	0.7637183	0.023910107	0.052010655	0.016881479	0.008316414	0.007108164
675	NOT-NONE-NONE	NOT-NONE-NONE	0.7639299	0.086052485	0.09103354	0.009897211	0.023131542	0.011539819	0.014415594
676	NOT-NONE-NONE	NOT-NONE-NONE	0.90928596	0.056245092	0.0247192	0.0018673142	0.0046008374	0.0017814554	0.0015002995
677	NOT-NONE-NONE	NOT-NONE-NONE	0.8770772	0.109191164	0.007504117	0.002494068	0.0013803901	0.0015461199	0.00080689706
678	NOT-NONE-NONE	HOF-PRFN-TIN	0.21211673	0.043595005	0.01938594	0.031669516	0.008176354	0.5962256	0.088830836
679	NOT-NONE-NONE	HOF-HATE-TIN	0.114052646	0.4930527	0.19246022	0.07762752	0.07738753	0.024912735	0.020506762
680	NOT-NONE-NONE	NOT-NONE-NONE	0.9013249	0.07821039	0.010387739	0.0024508752	0.0019372327	0.004073132	0.001615857
681	NOT-NONE-NONE	HOF-PRFN-TIN	0.006261514	0.008997948	0.01844245	0.044541463	0.024999833	0.71248484	0.18427187
682	NOT-NONE-NONE	HOF-HATE-TIN	0.2512883	0.5435184	0.10449077	0.030314518	0.03849187	0.014463998	0.01743212
683	NOT-NONE-NONE	HOF-PRFN-TIN	0.004438908	0.0034475855	0.011292265	0.012557351	0.009799103	0.87312204	0.085342646
684	NOT-NONE-NONE	NOT-NONE-NONE	0.5602882	0.2960173	0.0760924	0.033970527	0.01532033	0.01262852	0.005682666
685	NOT-NONE-NONE	NOT-NONE-NONE	0.9689906	0.019540723	0.0061647883	0.0009525078	0.0008342847	0.0027681014	0.00074903
686	NOT-NONE-NONE	NOT-NONE-NONE	0.7184161	0.25341576	0.010697513	0.010049191	0.0029897448	0.0029163933	0.0015153666
687	NOT-NONE-NONE	NOT-NONE-NONE	0.79250586	0.116363734	0.04731014	0.011576248	0.010698574	0.012444975	0.0091004325
688	NOT-NONE-NONE	HOF-HATE-TIN	0.22906289	0.44320855	0.043724775	0.23158194	0.022334017	0.02243253	0.0076553635
689	NOT-NONE-NONE	HOF-HATE-TIN	0.27389026	0.582891	0.0772137	0.02381755	0.02997216	0.004610072	0.0076052444
690	NOT-NONE-NONE	NOT-NONE-NONE	0.7163865	0.17384955	0.07817281	0.00514377	0.017669877	0.0043634693	0.00441393
691	NOT-NONE-NONE	HOF-PRFN-TIN	0.22240695	0.03773703	0.028086971	0.019591881	0.01092803	0.56787616	0.113373026
692	NOT-NONE-NONE	HOF-HATE-TIN	0.060636956	0.5832919	0.035931304	0.25256398	0.032888748	0.018298022	0.016389092
693	NOT-NONE-NONE	HOF-HATE-TIN	0.40291575	0.4896191	0.06603773	0.011505517	0.018818777	0.0043842336	0.0067189117
694	NOT-NONE-NONE	NOT-NONE-NONE	0.84736425	0.09291032	0.039665606	0.0043519973	0.0063206432	0.005367451	0.004019841
695	NOT-NONE-NONE	HOF-HATE-TIN	0.26951525	0.6806934	0.011582267	0.026039394	0.0056479285	0.003218266	0.0033034415
696	NOT-NONE-NONE	NOT-NONE-NONE	0.9485492	0.04187287	0.0053910487	0.0011676603	0.0008853739	0.0014876407	0.0006460602
697	NOT-NONE-NONE	NOT-NONE-NONE	0.8758554	0.076697744	0.028091123	0.0065281014	0.0039720633	0.006014411	0.0028409793
698	NOT-NONE-NONE	NOT-NONE-NONE	0.96507436	0.018367458	0.007966569	0.0015714363	0.0012532126	0.0044455803	0.0013212449
699	NOT-NONE-NONE	NOT-NONE-NONE	0.7988084	0.13985614	0.020808537	0.011837307	0.0067555574	0.014525464	0.0074085337
700	NOT-NONE-NONE	HOF-HATE-TIN	0.24264635	0.4211264	0.16809006	0.0512907	0.06826435	0.024025658	0.02455647
701	NOT-NONE-NONE	NOT-NONE-NONE	0.9344941	0.04201956	0.015746774	0.0016599227	0.0022442255	0.002467716	0.0013675661
702	NOT-NONE-NONE	NOT-NONE-NONE	0.85080284	0.11376008	0.015688796	0.0052988883	0.0038915144	0.0070442944	0.0035134933
703	NOT-NONE-NONE	NOT-NONE-NONE	0.91267467	0.030575128	0.00643563	0.004647031	0.0010909744	0.041960545	0.0026159964
704	NOT-NONE-NONE	NOT-NONE-NONE	0.9313743	0.052434877	0.008165175	0.002061447	0.0014066556	0.0034258983	0.0011315236
705	NOT-NONE-NONE	NOT-NONE-NONE	0.89221936	0.097054966	0.0043327427	0.0023837972	0.000988384	0.0021584213	0.00086222315
706	NOT-NONE-NONE	NOT-NONE-NONE	0.63046974	0.25533533	0.05766231	0.0215552	0.0150168175	0.010663289	0.009297205
707	NOT-NONE-NONE	NOT-NONE-NONE	0.73377305	0.18472287	0.042513475	0.011062384	0.012978063	0.008394392	0.0065556895
708	NOT-NONE-NONE	NOT-NONE-NONE	0.9161432	0.06385173	0.011188285	0.001935915	0.0016346719	0.0039338507	0.0013124195
709	NOT-NONE-NONE	NOT-NONE-NONE	0.67413974	0.28205642	0.024210665	0.009531598	0.0052524	0.0028539733	0.0019552272
710	NOT-NONE-NONE	HOF-PRFN-TIN	0.22820723	0.059124947	0.009536599	0.052921314	0.0036885499	0.6241041	0.022417132
711	NOT-NONE-NONE	NOT-NONE-NONE	0.54689604	0.3597962	0.013675478	0.06416672	0.0033794187	0.009825009	0.002261386
712	NOT-NONE-NONE	NOT-NONE-NONE	0.93146044	0.03848414	0.012368924	0.0026992494	0.0026917302	0.008638145	0.0036573715
713	NOT-NONE-NONE	NOT-NONE-NONE	0.763094	0.045540944	0.124212846	0.011349924	0.024303233	0.015236171	0.016262792
714	NOT-NONE-NONE	HOF-PRFN-TIN	0.0046433434	0.0052154185	0.0075937463	0.015001129	0.009398247	0.864424	0.09372415
715	NOT-NONE-NONE	HOF-HATE-TIN	0.27664888	0.47960475	0.13146259	0.03490455	0.04346914	0.016705852	0.017204277
716	NOT-NONE-NONE	HOF-PRFN-TIN	0.0057316725	0.004171159	0.0100471405	0.013015911	0.008929309	0.88379246	0.07431223
717	NOT-NONE-NONE	NOT-NONE-NONE	0.91402996	0.051374387	0.017262358	0.003378302	0.0034341775	0.0072449395	0.0032758994
718	NOT-NONE-NONE	HOF-PRFN-TIN	0.010277675	0.0068763243	0.007986191	0.017660486	0.007270202	0.8619727	0.08795637
719	NOT-NONE-NONE	NOT-NONE-NONE	0.81013983	0.098971725	0.056088842	0.0072498983	0.010708266	0.0107380655	0.00610328
720	NOT-NONE-NONE	HOF-HATE-TIN	0.104845755	0.49788648	0.011796455	0.34394225	0.014598519	0.018027246	0.008903281
721	NOT-NONE-NONE	HOF-HATE-TIN	0.2696951	0.6964366	0.009876575	0.014151177	0.004585994	0.0027914033	0.002462929
722	NOT-NONE-NONE	NOT-NONE-NONE	0.5558832	0.3522077	0.055138886	0.011280646	0.016755745	0.0037502965	0.004983469
723	NOT-NONE-NONE	NOT-NONE-NONE	0.8989822	0.08567172	0.009739091	0.001924313	0.0016921428	0.001221996	0.0007685439
724	NOT-NONE-NONE	HOF-HATE-TIN	0.16983195	0.53137857	0.015916705	0.22518392	0.008204669	0.03754429	0.011940034
725	NOT-NONE-NONE	HOF-HATE-TIN	0.13056427	0.60072625	0.09522973	0.069623984	0.062260743	0.01898801	0.022606902
726	NOT-NONE-NONE	HOF-HATE-TIN	0.13484325	0.7603307	0.034336463	0.048443478	0.014342402	0.003331798	0.0043719606
727	NOT-NONE-NONE	NOT-NONE-NONE	0.6203817	0.17228918	0.12736334	0.019010672	0.026845036	0.01946561	0.014644527
728	NOT-NONE-NONE	HOF-HATE-TIN	0.13623495	0.7441814	0.050106328	0.035470095	0.02218069	0.0047943518	0.0070322426
729	NOT-NONE-NONE	HOF-PRFN-TIN	0.004819248	0.006836761	0.00898192	0.029772513	0.012287593	0.835215	0.102087066
730	NOT-NONE-NONE	HOF-HATE-TIN	0.1399754	0.57065153	0.14126071	0.06123263	0.06117105	0.011601651	0.0141069535
731	NOT-NONE-NONE	NOT-NONE-NONE	0.5046228	0.41173765	0.041473035	0.015440327	0.014012599	0.0060548284	0.006658736
732	NOT-NONE-NONE	HOF-OFFN-TIN	0.014446518	0.1000935	0.014875705	0.5737133	0.021039931	0.23535413	0.040476985
733	NOT-NONE-NONE	NOT-NONE-NONE	0.748498	0.109812535	0.102485135	0.0069664763	0.020370603	0.005597748	0.006269377
734	NOT-NONE-NONE	NOT-NONE-NONE	0.38335764	0.2425504	0.09092012	0.17538303	0.030697674	0.057396177	0.019694975
735	NOT-NONE-NONE	NOT-NONE-NONE	0.9154869	0.041482557	0.029994199	0.0030120057	0.0044705495	0.0030010212	0.002553001
736	NOT-NONE-NONE	NOT-NONE-NONE	0.90642065	0.037194744	0.036106326	0.0030319893	0.005105053	0.008931056	0.0032101185
737	NOT-NONE-NONE	NOT-NONE-NONE	0.9183458	0.06293555	0.011198956	0.0023521367	0.0021133749	0.0019061014	0.0011477259
738	NOT-NONE-NONE	NOT-NONE-NONE	0.6662675	0.23808497	0.06003384	0.008420173	0.01735448	0.0050702863	0.0047687246
739	NOT-NONE-NONE	NOT-NONE-NONE	0.95329076	0.028750265	0.0115218	0.0015255298	0.0017767487	0.0020640967	0.0010707392
740	NOT-NONE-NONE	HOF-HATE-TIN	0.19525701	0.668644	0.061395098	0.028750204	0.026237149	0.009838403	0.009878167
741	NOT-NONE-NONE	NOT-NONE-NONE	0.56596076	0.28000912	0.0472417	0.049423102	0.0154799	0.028207283	0.013678269
742	NOT-NONE-NONE	HOF-HATE-TIN	0.24046476	0.6282878	0.06332988	0.023138866	0.02480152	0.010403199	0.009573969
743	NOT-NONE-NONE	NOT-NONE-NONE	0.8189718	0.14422378	0.01984486	0.0038985573	0.0039564855	0.0067528198	0.0023516882
744	NOT-NONE-NONE	HOF-HATE-TIN	0.07243328	0.74430525	0.019337911	0.13887694	0.012540453	0.0068771867	0.005628976
745	NOT-NONE-NONE	HOF-OFFN-TIN	0.06557475	0.13610196	0.01073889	0.6108492	0.010008691	0.1503659	0.016360685
746	NOT-NONE-NONE	NOT-NONE-NONE	0.7626438	0.185769	0.027844103	0.0069477167	0.0075575616	0.0054030414	0.003834737
747	NOT-NONE-NONE	HOF-PRFN-TIN	0.085293055	0.01701367	0.011527884	0.021795355	0.005992414	0.794409	0.063968554
748	NOT-NONE-NONE	HOF-PRFN-TIN	0.016439294	0.011204248	0.0076976377	0.021851543	0.00605002	0.88317674	0.053580366
749	NOT-NONE-NONE	HOF-HATE-TIN	0.40791038	0.47798878	0.054760292	0.025742488	0.01775287	0.009401076	0.006444028
750	NOT-NONE-NONE	NOT-NONE-NONE	0.57491404	0.26542664	0.06628088	0.052683707	0.013862508	0.019885827	0.006946421
751	NOT-NONE-NONE	HOF-PRFN-TIN	0.005261419	0.0038138626	0.0090836715	0.0109209465	0.01107221	0.8448443	0.115003556
752	NOT-NONE-NONE	HOF-HATE-TIN	0.4331267	0.5343449	0.01033482	0.013803572	0.0037554344	0.0026007837	0.0020337263
753	NOT-NONE-NONE	NOT-NONE-NONE	0.79180783	0.1775661	0.018983783	0.00489953	0.0038555877	0.0013956232	0.0014913694
754	NOT-NONE-NONE	NOT-NONE-NONE	0.93588185	0.03704903	0.012672501	0.0032353667	0.0022307537	0.006477849	0.002452429
755	NOT-NONE-NONE	NOT-NONE-NONE	0.5387592	0.39791974	0.036612	0.009493215	0.010331119	0.0033699358	0.0035148405
756	NOT-NONE-NONE	HOF-HATE-TIN	0.12576042	0.48188215	0.16769499	0.12539892	0.06603145	0.014428695	0.018803282
757	NOT-NONE-NONE	HOF-HATE-TIN	0.21594387	0.4394241	0.1186168	0.12325465	0.04964263	0.029813094	0.023304906
758	NOT-NONE-NONE	HOF-HATE-TIN	0.42973384	0.52484757	0.023164755	0.009874061	0.0062073497	0.0031003468	0.0030719014
759	NOT-NONE-NONE	NOT-NONE-NONE	0.9025403	0.07830867	0.007818567	0.0024772882	0.0014640728	0.0057924036	0.0015988444
760	NOT-NONE-NONE	HOF-PRFN-TIN	0.005334429	0.007870392	0.007188466	0.02519386	0.009204751	0.8678102	0.07739795
761	NOT-NONE-NONE	NOT-NONE-NONE	0.95177054	0.030726222	0.011859318	0.0011894839	0.001656574	0.0017960123	0.0010020945
762	NOT-NONE-NONE	NOT-NONE-NONE	0.9046671	0.07258453	0.015541486	0.0020600082	0.0026940287	0.0014859639	0.000966902
763	NOT-NONE-NONE	NOT-NONE-NONE	0.9532389	0.02895774	0.012707476	0.0010712759	0.0018754264	0.0011273746	0.001021917
764	NOT-NONE-NONE	HOF-PRFN-TIN	0.0046056733	0.006802227	0.008132974	0.021030487	0.011055181	0.8638768	0.08449651
765	NOT-NONE-NONE	NOT-NONE-NONE	0.7375523	0.18433626	0.014968311	0.032887265	0.005259761	0.01972733	0.0052688755
766	NOT-NONE-NONE	NOT-NONE-NONE	0.89406854	0.08723729	0.010416472	0.001809876	0.0016985825	0.0033282617	0.0014407176
767	NOT-NONE-NONE	HOF-PRFN-TIN	0.10936442	0.031057283	0.011136555	0.035528537	0.0037548917	0.78012747	0.029030897
768	NOT-NONE-NONE	HOF-OFFN-TIN	0.10362518	0.39102378	0.022639336	0.43309107	0.01877925	0.020927781	0.0099135665
769	NOT-NONE-NONE	NOT-NONE-NONE	0.75694525	0.224669	0.0102148	0.0026356175	0.002528426	0.0016690269	0.0013378453
770	NOT-NONE-NONE	NOT-NONE-NONE	0.771462	0.17270505	0.03756699	0.003955599	0.0077739605	0.0032699408	0.0032664111
771	NOT-NONE-NONE	NOT-NONE-NONE	0.9427306	0.024368169	0.023671176	0.0014631599	0.0034699428	0.0021975087	0.0020992425
772	NOT-NONE-NONE	HOF-HATE-TIN	0.3524031	0.5508579	0.023633191	0.034170296	0.009715546	0.0209022	0.0083179455
773	NOT-NONE-NONE	NOT-NONE-NONE	0.64088297	0.32539484	0.015765416	0.009564483	0.0042125564	0.0022722003	0.0019075943
774	NOT-NONE-NONE	HOF-HATE-TIN	0.27694756	0.6219477	0.0517702	0.021553593	0.017876426	0.004323882	0.00558051
775	NOT-NONE-NONE	NOT-NONE-NONE	0.94913286	0.034906607	0.0063238116	0.0019273233	0.0011276085	0.005086831	0.0014949038
776	NOT-NONE-NONE	HOF-HATE-TIN	0.14295311	0.60542816	0.09876995	0.06338806	0.06055361	0.014323341	0.014583935
777	NOT-NONE-NONE	NOT-NONE-NONE	0.9285195	0.035763986	0.01393391	0.0037184209	0.0032477137	0.010843536	0.003973005
778	NOT-NONE-NONE	HOF-HATE-TIN	0.45240495	0.5170475	0.009279945	0.014102999	0.003051934	0.002312939	0.0017998703
779	NOT-NONE-NONE	NOT-NONE-NONE	0.4074402	0.21839157	0.07019082	0.092335634	0.020862868	0.14907447	0.041704454
780	NOT-NONE-NONE	NOT-NONE-NONE	0.9274124	0.05211752	0.01159549	0.0023195858	0.002383297	0.0026898724	0.0014820028
781	NOT-NONE-NONE	NOT-NONE-NONE	0.8654281	0.10399897	0.016558576	0.00505016	0.0033208728	0.0038435461	0.001799835
782	NOT-NONE-NONE	NOT-NONE-NONE	0.8228416	0.08514368	0.06917261	0.00501053	0.011498754	0.0028899554	0.0034427277
783	NOT-NONE-NONE	NOT-NONE-NONE	0.8223823	0.118066244	0.03756352	0.0037563997	0.0068665766	0.0068889633	0.0044759396
784	NOT-NONE-NONE	NOT-NONE-NONE	0.6729222	0.24283902	0.05497218	0.006338293	0.012287424	0.006079129	0.0045617805
785	NOT-NONE-NONE	HOF-HATE-TIN	0.24147858	0.5421996	0.08350135	0.049926832	0.043506972	0.017818665	0.021568026
786	NOT-NONE-NONE	HOF-OFFN-TIN	0.022255614	0.22996803	0.012022095	0.6702516	0.017303761	0.031290855	0.016908016
787	NOT-NONE-NONE	NOT-NONE-NONE	0.87617767	0.10806738	0.008372622	0.0025082687	0.001756446	0.0019545374	0.0011634592
788	NOT-NONE-NONE	HOF-OFFN-TIN	0.008791096	0.08187141	0.012225964	0.79559076	0.019813119	0.056738865	0.024968797
789	NOT-NONE-NONE	NOT-NONE-NONE	0.5032566	0.35548213	0.08742337	0.011129935	0.028114354	0.0070913355	0.007502303
790	NOT-NONE-NONE	NOT-NONE-NONE	0.5868464	0.3229718	0.047313333	0.010660981	0.016011188	0.008510577	0.0076857875
791	NOT-NONE-NONE	HOF-PRFN-TIN	0.026790362	0.008440389	0.013985164	0.012332439	0.009306821	0.79790294	0.1312419
792	NOT-NONE-NONE	HOF-HATE-TIN	0.32416373	0.62345296	0.01569725	0.020858461	0.006831475	0.0048631756	0.0041331234
