id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
572	NOT-NONE-NONE	NOT-NONE-NONE	0.9872197	0.003554394	0.0004487321	0.0031302406	0.0004107666	0.0046424973	0.00059374596
573	NOT-NONE-NONE	NOT-NONE-NONE	0.9891035	0.003270008	0.00036843045	0.0028030917	0.00034092806	0.0036735388	0.00044077652
574	NOT-NONE-NONE	NOT-NONE-NONE	0.9885198	0.0036010349	0.0003242145	0.0030962648	0.00030543318	0.0037597255	0.00039381205
575	NOT-NONE-NONE	NOT-NONE-NONE	0.9534903	0.016491348	0.0003539821	0.01903512	0.00039931503	0.009836527	0.00039366973
576	NOT-NONE-NONE	NOT-NONE-NONE	0.9839187	0.0057563614	0.00025266156	0.0053386353	0.00023717595	0.004218748	0.00027756192
577	NOT-NONE-NONE	NOT-NONE-NONE	0.98904836	0.003355372	0.00035632384	0.0028059576	0.00032826027	0.0036691711	0.0004366483
578	NOT-NONE-NONE	NOT-NONE-NONE	0.9891177	0.0033760928	0.00034175068	0.0028807456	0.00032012723	0.003552913	0.00041052655
579	NOT-NONE-NONE	NOT-NONE-NONE	0.9838465	0.0057806023	0.00024211576	0.005378475	0.00024978726	0.004226161	0.00027654995
580	NOT-NONE-NONE	NOT-NONE-NONE	0.9887904	0.0037247438	0.00030645233	0.0031276862	0.0002813903	0.0034083088	0.00036092967
581	NOT-NONE-NONE	NOT-NONE-NONE	0.98693824	0.0045884415	0.00026494492	0.0040791514	0.00024556665	0.00358304	0.00030051524
582	NOT-NONE-NONE	NOT-NONE-NONE	0.9886546	0.0037687793	0.00029908854	0.003177449	0.0002785529	0.003471108	0.00035030243
583	NOT-NONE-NONE	NOT-NONE-NONE	0.9894601	0.0032875356	0.00036706723	0.002691924	0.00033673304	0.0034138178	0.0004428073
584	NOT-NONE-NONE	NOT-NONE-NONE	0.9891365	0.0035143127	0.00031892085	0.0029353844	0.0002884399	0.0034306864	0.00037574512
585	NOT-NONE-NONE	NOT-NONE-NONE	0.987078	0.0046123522	0.000262935	0.0039774748	0.00024802928	0.003516086	0.00030483634
586	NOT-NONE-NONE	NOT-NONE-NONE	0.9892681	0.0033373807	0.00037836254	0.0027184787	0.0003398116	0.003504356	0.00045356568
587	NOT-NONE-NONE	NOT-NONE-NONE	0.9876171	0.0043641124	0.0002691734	0.0036847456	0.00025125445	0.0035025517	0.0003112058
588	NOT-NONE-NONE	NOT-NONE-NONE	0.9890526	0.0035599677	0.00032837864	0.002954561	0.00029972644	0.0034142167	0.00039059258
589	NOT-NONE-NONE	NOT-NONE-NONE	0.98941576	0.0033237482	0.0003670088	0.0027398078	0.00033082286	0.0033847939	0.00043798267
590	NOT-NONE-NONE	NOT-NONE-NONE	0.79504406	0.07316694	0.000896277	0.097066514	0.0012855299	0.0315261	0.0010144523
591	NOT-NONE-NONE	NOT-NONE-NONE	0.97281194	0.010006778	0.00026865356	0.010541681	0.00027852156	0.005799714	0.00029290866
592	NOT-NONE-NONE	NOT-NONE-NONE	0.9894002	0.0033059344	0.00038092787	0.0027025205	0.00034712534	0.0034078262	0.00045567908
593	NOT-NONE-NONE	NOT-NONE-NONE	0.9880674	0.004049484	0.00027710464	0.0034640806	0.00026576483	0.0035561519	0.00031983826
594	NOT-NONE-NONE	HOF-OFFN-TIN	0.10631968	0.24890867	0.0044305464	0.5228085	0.00737147	0.105377086	0.0047838106
595	NOT-NONE-NONE	NOT-NONE-NONE	0.98025805	0.00746408	0.0002472103	0.0069173407	0.00024099617	0.0045997933	0.00027274818
596	NOT-NONE-NONE	NOT-NONE-NONE	0.9872498	0.0044138143	0.00028884728	0.0038181734	0.00026780227	0.0036321832	0.00032934334
597	NOT-NONE-NONE	NOT-NONE-NONE	0.9819558	0.0067763054	0.00025618728	0.0061990055	0.0002460029	0.004279713	0.00028694133
598	NOT-NONE-NONE	NOT-NONE-NONE	0.9892422	0.0034505047	0.0003407324	0.0028797814	0.00031286004	0.0033752108	0.00039861078
599	NOT-NONE-NONE	NOT-NONE-NONE	0.9888309	0.0036884777	0.00032017578	0.0030376215	0.00029178843	0.00344861	0.00038264223
600	NOT-NONE-NONE	NOT-NONE-NONE	0.98757046	0.00422401	0.00027683284	0.0037544782	0.00025809367	0.0035910723	0.00032517346
601	NOT-NONE-NONE	NOT-NONE-NONE	0.9887305	0.003582859	0.00031862108	0.0030475263	0.0002955116	0.00363829	0.00038651965
602	NOT-NONE-NONE	NOT-NONE-NONE	0.98803914	0.0040453947	0.00028617776	0.0034250375	0.00026433516	0.0036113816	0.00032834106
603	NOT-NONE-NONE	NOT-NONE-NONE	0.987967	0.0040686224	0.00028070228	0.0035789676	0.00025973967	0.0035106915	0.00033423255
604	NOT-NONE-NONE	NOT-NONE-NONE	0.74878776	0.09060809	0.0010002718	0.12052111	0.0014716047	0.03649581	0.0011154651
605	NOT-NONE-NONE	NOT-NONE-NONE	0.9889507	0.003593964	0.00034435454	0.0030107019	0.00031054555	0.003391434	0.00039827923
606	NOT-NONE-NONE	NOT-NONE-NONE	0.98906153	0.0035200736	0.0003317935	0.002944905	0.00030321267	0.0034493564	0.00038909225
607	NOT-NONE-NONE	NOT-NONE-NONE	0.9821033	0.0066335606	0.00024078184	0.006163374	0.00024053328	0.004354594	0.00026367776
608	NOT-NONE-NONE	NOT-NONE-NONE	0.9890913	0.003494941	0.0003259823	0.0029084608	0.00029939847	0.0034913863	0.0003887082
609	NOT-NONE-NONE	NOT-NONE-NONE	0.945511	0.01956434	0.00037257242	0.02183099	0.0004611549	0.011842636	0.00041735664
610	NOT-NONE-NONE	NOT-NONE-NONE	0.8021289	0.06866705	0.0008843874	0.095337704	0.0011934962	0.030772937	0.0010154502
611	NOT-NONE-NONE	NOT-NONE-NONE	0.9892667	0.0034055486	0.00035339047	0.0028171372	0.00032427354	0.003413733	0.00041933628
612	NOT-NONE-NONE	NOT-NONE-NONE	0.9875224	0.0042953203	0.00026960502	0.0037400655	0.0002594401	0.003594139	0.00031926867
613	NOT-NONE-NONE	NOT-NONE-NONE	0.9887301	0.003714097	0.00029929457	0.0031924509	0.0002738927	0.0034468623	0.00034328937
614	NOT-NONE-NONE	NOT-NONE-NONE	0.9791219	0.007656692	0.00025464493	0.0073218793	0.00025703598	0.005103135	0.0002844136
615	NOT-NONE-NONE	NOT-NONE-NONE	0.91848683	0.030533126	0.00044942077	0.036971115	0.0005141982	0.012563981	0.00048113745
616	NOT-NONE-NONE	NOT-NONE-NONE	0.98828226	0.003994798	0.0003051301	0.0032958325	0.0002794373	0.003486989	0.00035568286
617	NOT-NONE-NONE	NOT-NONE-NONE	0.95820403	0.015393418	0.00031093112	0.01735017	0.00035508635	0.00804336	0.00034285308
618	NOT-NONE-NONE	HOF-OFFN-TIN	0.11842925	0.22126468	0.0041907085	0.5320993	0.006539754	0.113711946	0.0037644668
619	NOT-NONE-NONE	NOT-NONE-NONE	0.9776053	0.00830141	0.000256156	0.008085575	0.00026279612	0.005204825	0.000283961
620	NOT-NONE-NONE	NOT-NONE-NONE	0.9892417	0.003390656	0.00034215784	0.002852761	0.00031455516	0.0034545793	0.00040395578
621	NOT-NONE-NONE	NOT-NONE-NONE	0.97679216	0.008316204	0.00025711616	0.008461227	0.00026823627	0.005610096	0.00029479834
622	NOT-NONE-NONE	NOT-NONE-NONE	0.9632354	0.014094703	0.00030416495	0.01472164	0.00032836111	0.0069862464	0.00032916
623	NOT-NONE-NONE	NOT-NONE-NONE	0.71863365	0.098761655	0.0010877943	0.13999802	0.0015387018	0.038728993	0.0012513275
624	NOT-NONE-NONE	NOT-NONE-NONE	0.9891799	0.0035037796	0.0003218387	0.0028996759	0.00030133862	0.0034138097	0.00037983723
625	NOT-NONE-NONE	NOT-NONE-NONE	0.56752574	0.13935506	0.0014979235	0.22629763	0.0023239001	0.06127149	0.001728345
626	NOT-NONE-NONE	NOT-NONE-NONE	0.9260328	0.023544552	0.00036878217	0.036753263	0.0004383414	0.012522993	0.00033929592
627	NOT-NONE-NONE	NOT-NONE-NONE	0.98907006	0.0033011455	0.0003756559	0.0028326588	0.00034440053	0.0036237065	0.00045216744
628	NOT-NONE-NONE	NOT-NONE-NONE	0.9893337	0.0031092416	0.00042100804	0.0026577297	0.00038755202	0.0035801027	0.0005108284
629	NOT-NONE-NONE	HOF-OFFN-TIN	0.070671104	0.23464794	0.0060334317	0.55303645	0.009370356	0.12087388	0.005366706
630	NOT-NONE-NONE	NOT-NONE-NONE	0.97261524	0.009436903	0.0002860506	0.01053194	0.00028516102	0.0065529705	0.00029167216
631	NOT-NONE-NONE	NOT-NONE-NONE	0.9830005	0.0058588022	0.0003147031	0.005420853	0.00029051036	0.0047765146	0.00033807516
632	NOT-NONE-NONE	NOT-NONE-NONE	0.98179054	0.006292958	0.00031298032	0.0059962384	0.00029270456	0.0049796514	0.00033505147
633	NOT-NONE-NONE	NOT-NONE-NONE	0.4850265	0.13579746	0.001582567	0.3065171	0.0023504673	0.067321375	0.0014045652
634	NOT-NONE-NONE	NOT-NONE-NONE	0.9887833	0.0030968746	0.00046077004	0.002736288	0.00042185487	0.003916351	0.0005847231
635	NOT-NONE-NONE	NOT-NONE-NONE	0.9743128	0.008979822	0.00027872587	0.009736662	0.0002779863	0.0061315866	0.0002824076
636	NOT-NONE-NONE	NOT-NONE-NONE	0.9888404	0.0031871866	0.00041206178	0.0027991128	0.00038236537	0.0038648206	0.00051398814
637	NOT-NONE-NONE	NOT-NONE-NONE	0.96817267	0.011174428	0.00029513842	0.012669401	0.00030267355	0.007085258	0.00030054135
638	NOT-NONE-NONE	NOT-NONE-NONE	0.96658677	0.011347846	0.00029370055	0.013486694	0.00030414	0.0076777763	0.0003029791
639	NOT-NONE-NONE	NOT-NONE-NONE	0.98832375	0.0037775952	0.0003207473	0.0032747313	0.0002867192	0.0036553072	0.00036111905
640	NOT-NONE-NONE	NOT-NONE-NONE	0.98903984	0.0031426747	0.0004145416	0.0027434707	0.00038118826	0.0037668694	0.0005112429
641	NOT-NONE-NONE	NOT-NONE-NONE	0.97978324	0.007058197	0.0003124006	0.0067260955	0.0002979424	0.005487347	0.00033470782
642	NOT-NONE-NONE	NOT-NONE-NONE	0.9890427	0.0031076244	0.00041049602	0.0027997429	0.0003754113	0.0037564067	0.00050781085
643	NOT-NONE-NONE	NOT-NONE-NONE	0.98147786	0.0063437535	0.00033132458	0.0059076683	0.00031182257	0.005262528	0.00036513057
644	NOT-NONE-NONE	NOT-NONE-NONE	0.4024599	0.15384778	0.0018541181	0.36230305	0.0028562741	0.07502117	0.001657711
645	NOT-NONE-NONE	NOT-NONE-NONE	0.90092576	0.030853057	0.00043320237	0.05028975	0.0005433865	0.016542368	0.00041234796
646	NOT-NONE-NONE	NOT-NONE-NONE	0.98036367	0.006863637	0.00031403362	0.0065521644	0.00029893257	0.005270627	0.00033665003
647	NOT-NONE-NONE	NOT-NONE-NONE	0.9802926	0.00671332	0.000315141	0.00668717	0.00029639842	0.0053560324	0.00033897412
648	NOT-NONE-NONE	NOT-NONE-NONE	0.9830432	0.006123841	0.00024700575	0.0058773397	0.00024140908	0.004197392	0.00026958366
649	NOT-NONE-NONE	NOT-NONE-NONE	0.9884524	0.003402051	0.00037369083	0.0029980978	0.00034829325	0.003951161	0.00047414476
650	NOT-NONE-NONE	HOF-OFFN-TIN	0.114507526	0.23801044	0.0039854883	0.52383214	0.0064566727	0.10898889	0.0042188326
651	NOT-NONE-NONE	NOT-NONE-NONE	0.9883789	0.0031515197	0.0004760761	0.002810115	0.00043821454	0.004127101	0.0006180149
652	NOT-NONE-NONE	NOT-NONE-NONE	0.9885391	0.0031253276	0.00046034026	0.0027877574	0.0004254935	0.004070369	0.00059137645
653	NOT-NONE-NONE	NOT-NONE-NONE	0.9893422	0.0031987273	0.00040303802	0.0027019728	0.00036689924	0.0034999356	0.0004874505
654	NOT-NONE-NONE	NOT-NONE-NONE	0.98942286	0.0031678185	0.00040881414	0.0026712797	0.00037394947	0.0034624243	0.00049269997
655	NOT-NONE-NONE	NOT-NONE-NONE	0.9882408	0.0031221684	0.0005042277	0.0028149632	0.00046192232	0.004198231	0.0006577828
656	NOT-NONE-NONE	NOT-NONE-NONE	0.9878182	0.004091498	0.00028964918	0.0034531383	0.00026931387	0.0037389689	0.00033927587
657	NOT-NONE-NONE	NOT-NONE-NONE	0.8904517	0.033939708	0.00045992757	0.056533307	0.0005839173	0.017603146	0.0004282054
658	NOT-NONE-NONE	NOT-NONE-NONE	0.9370281	0.020937392	0.00034538496	0.02974385	0.00040204526	0.011217174	0.00032626907
659	NOT-NONE-NONE	NOT-NONE-NONE	0.9820593	0.006189728	0.00033866844	0.005628206	0.00031802486	0.0051001646	0.0003660252
660	NOT-NONE-NONE	NOT-NONE-NONE	0.9843509	0.005243519	0.00032103586	0.004739938	0.0002938356	0.0046956385	0.00035486257
661	NOT-NONE-NONE	NOT-NONE-NONE	0.9891653	0.0032066975	0.00040552384	0.0027441185	0.00037758285	0.0036100629	0.0004909343
662	NOT-NONE-NONE	NOT-NONE-NONE	0.9827085	0.005723528	0.00037385678	0.0051320666	0.00035099182	0.0052727386	0.00043843465
663	NOT-NONE-NONE	NOT-NONE-NONE	0.4715049	0.13782346	0.0016451079	0.3129363	0.0024781637	0.07208985	0.0015222075
664	NOT-NONE-NONE	NOT-NONE-NONE	0.9893931	0.0032441383	0.0003896526	0.0027222624	0.00035045162	0.0034362446	0.00046428118
665	NOT-NONE-NONE	NOT-NONE-NONE	0.98702955	0.004374592	0.0002630165	0.0040092934	0.0002484104	0.003782545	0.0002928799
666	NOT-NONE-NONE	NOT-NONE-NONE	0.9885773	0.0031133392	0.0004698756	0.0027790256	0.00043605073	0.0040254057	0.00059919426
667	NOT-NONE-NONE	NOT-NONE-NONE	0.989328	0.0033616128	0.00035437575	0.0028498487	0.00031950657	0.0033741614	0.00041243882
668	NOT-NONE-NONE	NOT-NONE-NONE	0.98855984	0.0037441787	0.00029236893	0.0033314168	0.0002683742	0.00346326	0.00034065003
669	NOT-NONE-NONE	NOT-NONE-NONE	0.9766217	0.008203104	0.00029909823	0.008568377	0.00028385676	0.0057127173	0.0003110711
670	NOT-NONE-NONE	NOT-NONE-NONE	0.5457835	0.12032915	0.0013757285	0.2667055	0.0020398644	0.06253614	0.0012301828
671	NOT-NONE-NONE	NOT-NONE-NONE	0.9875149	0.0043536825	0.00026689153	0.0037766732	0.0002476223	0.003535467	0.0003046265
672	NOT-NONE-NONE	NOT-NONE-NONE	0.98796046	0.0032491246	0.00049341633	0.0028697061	0.00045640755	0.0043286392	0.00064236845
673	NOT-NONE-NONE	NOT-NONE-NONE	0.98860556	0.003141178	0.0004528225	0.002782513	0.00042175752	0.0040098634	0.00058615464
674	NOT-NONE-NONE	NOT-NONE-NONE	0.92866695	0.02240228	0.0003853691	0.034968507	0.00044267325	0.012776053	0.00035802356
675	NOT-NONE-NONE	HOF-OFFN-TIN	0.11407483	0.22697061	0.0042621866	0.54009706	0.006449961	0.10456818	0.0035772375
676	NOT-NONE-NONE	NOT-NONE-NONE	0.9893507	0.0031825926	0.0003990263	0.0026920768	0.00036309988	0.0035264476	0.0004859119
677	NOT-NONE-NONE	HOF-OFFN-TIN	0.15644102	0.21935393	0.0034619735	0.51345307	0.005318912	0.09895054	0.0030204367
678	NOT-NONE-NONE	NOT-NONE-NONE	0.9889526	0.0035076644	0.00033480712	0.003014148	0.00029992688	0.0035046951	0.0003859929
679	NOT-NONE-NONE	NOT-NONE-NONE	0.8953472	0.03406533	0.00043400997	0.05384081	0.00053423864	0.015379955	0.00039862748
680	NOT-NONE-NONE	NOT-NONE-NONE	0.9880603	0.0031934115	0.0004925257	0.0028668297	0.0004523212	0.004290344	0.0006440013
681	NOT-NONE-NONE	NOT-NONE-NONE	0.98896295	0.0035413825	0.00032172547	0.0030481918	0.00029367366	0.0034545166	0.00037760177
682	NOT-NONE-NONE	NOT-NONE-NONE	0.55642205	0.11855906	0.0013011381	0.26319128	0.0019152412	0.057447664	0.0011635075
683	NOT-NONE-NONE	NOT-NONE-NONE	0.97963655	0.006971461	0.00026942356	0.007162309	0.00026172338	0.0054054507	0.00029311044
684	NOT-NONE-NONE	NOT-NONE-NONE	0.9893851	0.0031808782	0.0004215448	0.0026587716	0.0003775382	0.0034789904	0.0004971296
685	NOT-NONE-NONE	NOT-NONE-NONE	0.83407557	0.06194207	0.00069232535	0.0778384	0.0009526272	0.023722703	0.0007763347
686	NOT-NONE-NONE	NOT-NONE-NONE	0.90580493	0.02882714	0.0004257829	0.048307322	0.0005177337	0.015715998	0.00040133885
687	NOT-NONE-NONE	NOT-NONE-NONE	0.9665536	0.011372043	0.00030840494	0.013532638	0.00031337515	0.007608295	0.00031161448
688	NOT-NONE-NONE	NOT-NONE-NONE	0.97795963	0.0077954195	0.0002699822	0.007936728	0.00026441584	0.0054846765	0.00028922383
689	NOT-NONE-NONE	NOT-NONE-NONE	0.988435	0.0034580552	0.0003551314	0.0030488998	0.0003369513	0.003927791	0.00043799437
690	NOT-NONE-NONE	NOT-NONE-NONE	0.9890823	0.003127106	0.00042163546	0.0027096162	0.00038863908	0.0037459573	0.000524666
691	NOT-NONE-NONE	NOT-NONE-NONE	0.76388913	0.06554188	0.0007894872	0.13444589	0.0011024317	0.033514448	0.00071688485
692	NOT-NONE-NONE	NOT-NONE-NONE	0.9884005	0.0032168666	0.00045733366	0.0028663855	0.00041896015	0.0040505445	0.00058937824
693	NOT-NONE-NONE	NOT-NONE-NONE	0.9889686	0.0032731185	0.00037945528	0.0028321268	0.00035389466	0.0037300775	0.0004625567
694	NOT-NONE-NONE	NOT-NONE-NONE	0.988682	0.003198021	0.000413555	0.002833691	0.00038742085	0.0039571626	0.0005281908
695	NOT-NONE-NONE	NOT-NONE-NONE	0.98079854	0.006735692	0.000305211	0.0064162584	0.00028826608	0.0051400214	0.00031600322
696	NOT-NONE-NONE	NOT-NONE-NONE	0.98819035	0.0038573695	0.00033201443	0.0032972316	0.00029272857	0.0036673432	0.00036279336
697	NOT-NONE-NONE	NOT-NONE-NONE	0.95804596	0.015110871	0.0003172878	0.017404735	0.00033022586	0.008474382	0.00031678771
698	NOT-NONE-NONE	NOT-NONE-NONE	0.9882771	0.003910743	0.00029088103	0.0033360838	0.00026470827	0.003582186	0.00033808145
699	NOT-NONE-NONE	NOT-NONE-NONE	0.98794395	0.0032525489	0.00048907165	0.0028749257	0.00045532503	0.0043463106	0.00063794694
700	NOT-NONE-NONE	NOT-NONE-NONE	0.9882747	0.0037847352	0.0003044441	0.0033232316	0.00028286016	0.0036741013	0.00035581042
701	NOT-NONE-NONE	HOF-OFFN-TIN	0.16661546	0.21059056	0.0034175573	0.5041084	0.0053649736	0.10688223	0.0030207506
702	NOT-NONE-NONE	NOT-NONE-NONE	0.9889941	0.0034111217	0.00035725854	0.0028770678	0.00032682714	0.0036088082	0.00042475236
703	NOT-NONE-NONE	NOT-NONE-NONE	0.9880556	0.0032434855	0.00048383843	0.0028536792	0.00044457347	0.0042945705	0.0006241446
704	NOT-NONE-NONE	NOT-NONE-NONE	0.98798496	0.0032574255	0.0004869875	0.0028752259	0.00045145027	0.00431156	0.00063232926
705	NOT-NONE-NONE	NOT-NONE-NONE	0.9871679	0.0044316663	0.0002859039	0.0037523287	0.00025887066	0.00377866	0.00032442293
706	NOT-NONE-NONE	NOT-NONE-NONE	0.9738975	0.009181523	0.00028660658	0.009944849	0.00028255332	0.006117274	0.00028949452
707	NOT-NONE-NONE	NOT-NONE-NONE	0.66490567	0.096119456	0.0009922287	0.19364676	0.0014514434	0.041990187	0.0008941891
708	NOT-NONE-NONE	NOT-NONE-NONE	0.9776314	0.007933107	0.00028218224	0.008112017	0.0002717535	0.0054803863	0.00028899332
709	NOT-NONE-NONE	NOT-NONE-NONE	0.9395385	0.019892287	0.00035498224	0.028104214	0.00041033435	0.011339933	0.000359604
710	NOT-NONE-NONE	NOT-NONE-NONE	0.9517787	0.016362067	0.00032227577	0.021667723	0.00035352763	0.00920494	0.00031095097
711	NOT-NONE-NONE	HOF-OFFN-TIN	0.08378502	0.24198353	0.00518619	0.54805356	0.007976045	0.10840737	0.004608239
712	NOT-NONE-NONE	NOT-NONE-NONE	0.9815401	0.006134163	0.00038210436	0.0054998556	0.00036631257	0.0056229215	0.00045420392
713	NOT-NONE-NONE	HOF-OFFN-TIN	0.24973412	0.21782179	0.0027938895	0.42456296	0.0045338254	0.09758438	0.0029691376
714	NOT-NONE-NONE	NOT-NONE-NONE	0.4531095	0.15107687	0.0016570021	0.32718626	0.0024777076	0.06307237	0.0014203846
715	NOT-NONE-NONE	NOT-NONE-NONE	0.9515563	0.015891792	0.00032069345	0.021831345	0.0003530078	0.009727701	0.00031912833
716	NOT-NONE-NONE	NOT-NONE-NONE	0.9880914	0.0031321994	0.0005193572	0.0028196368	0.0004744245	0.0042862566	0.00067675253
717	NOT-NONE-NONE	NOT-NONE-NONE	0.98880124	0.003591598	0.0003152074	0.00306263	0.00029073958	0.0035646865	0.000374016
718	NOT-NONE-NONE	NOT-NONE-NONE	0.977596	0.0076796366	0.00030322713	0.008186965	0.00028645492	0.005633071	0.0003147115
719	NOT-NONE-NONE	NOT-NONE-NONE	0.9885443	0.0032548204	0.0004098547	0.0028596865	0.00038405598	0.0040211813	0.00052610977
720	NOT-NONE-NONE	NOT-NONE-NONE	0.73962486	0.0768367	0.00086262904	0.14469345	0.0012388461	0.035962842	0.00078042265
721	NOT-NONE-NONE	NOT-NONE-NONE	0.9762241	0.008432533	0.00028790836	0.008545038	0.00028286283	0.0059258095	0.00030192774
722	NOT-NONE-NONE	NOT-NONE-NONE	0.9514837	0.01753328	0.00041864163	0.018718451	0.00044832958	0.010928656	0.00046910482
723	NOT-NONE-NONE	NOT-NONE-NONE	0.46540067	0.13808689	0.0016328847	0.31815824	0.0024827789	0.07275517	0.001483218
724	NOT-NONE-NONE	NOT-NONE-NONE	0.97878397	0.0072814394	0.00030097473	0.0073349974	0.00028656994	0.0056962306	0.0003158842
725	NOT-NONE-NONE	NOT-NONE-NONE	0.98877203	0.003681235	0.00032143504	0.0030219436	0.00029518965	0.0035335643	0.00037483926
726	NOT-NONE-NONE	NOT-NONE-NONE	0.9812996	0.006255629	0.0003232728	0.0060081617	0.00030886146	0.0054374393	0.00036723042
727	NOT-NONE-NONE	NOT-NONE-NONE	0.9888291	0.003101123	0.00044885237	0.0027624974	0.00041476128	0.0038850883	0.00055870996
728	NOT-NONE-NONE	NOT-NONE-NONE	0.9889488	0.003567567	0.0003224599	0.0030393994	0.0002967811	0.0034468065	0.00037812354
729	NOT-NONE-NONE	NOT-NONE-NONE	0.7899441	0.060128078	0.00070929783	0.11708833	0.0009832513	0.030500283	0.0006466754
730	NOT-NONE-NONE	NOT-NONE-NONE	0.9793895	0.0072182566	0.0002989779	0.006999985	0.0002909526	0.0054805246	0.00032160798
731	NOT-NONE-NONE	NOT-NONE-NONE	0.9892323	0.003235143	0.00040162564	0.0027405447	0.00036003688	0.0035453972	0.00048485812
732	NOT-NONE-NONE	HOF-OFFN-TIN	0.3350265	0.1728605	0.0021207482	0.40802935	0.0031562343	0.076998845	0.0018079076
733	NOT-NONE-NONE	NOT-NONE-NONE	0.9779517	0.00768696	0.00028678894	0.007868737	0.0002740994	0.0056327274	0.0002990586
734	NOT-NONE-NONE	NOT-NONE-NONE	0.7286122	0.07479165	0.0008657923	0.15497304	0.0012446678	0.03869953	0.0008131008
735	NOT-NONE-NONE	NOT-NONE-NONE	0.84193826	0.04871013	0.00057579094	0.08330872	0.00077617186	0.024133837	0.0005569653
736	NOT-NONE-NONE	NOT-NONE-NONE	0.98398346	0.005736958	0.00026177207	0.0052448167	0.0002468899	0.0042365137	0.00028945753
737	NOT-NONE-NONE	NOT-NONE-NONE	0.98819506	0.003974517	0.00027823244	0.0034775226	0.00025969432	0.0034920906	0.00032298375
738	NOT-NONE-NONE	NOT-NONE-NONE	0.9874014	0.004307362	0.00027230347	0.00377506	0.0002528949	0.003683416	0.0003076796
739	NOT-NONE-NONE	NOT-NONE-NONE	0.9890568	0.0035186757	0.00035748212	0.0028558995	0.00031965377	0.0034730101	0.000418456
740	NOT-NONE-NONE	NOT-NONE-NONE	0.8052073	0.0681348	0.00083269336	0.093415014	0.0011175477	0.030377505	0.00091504335
741	NOT-NONE-NONE	NOT-NONE-NONE	0.98709685	0.0044994806	0.0002643866	0.003974011	0.00024995956	0.0036177346	0.00029753352
742	NOT-NONE-NONE	NOT-NONE-NONE	0.9893455	0.003250166	0.00039401941	0.0026766872	0.00035611255	0.0035082249	0.00046910954
743	NOT-NONE-NONE	NOT-NONE-NONE	0.987732	0.004245934	0.0002812379	0.0035925796	0.00026602982	0.0035707683	0.00031168133
744	NOT-NONE-NONE	NOT-NONE-NONE	0.98900163	0.0034334045	0.0003399805	0.0029781656	0.0003149688	0.003531772	0.00039976885
745	NOT-NONE-NONE	NOT-NONE-NONE	0.9882884	0.003955484	0.0003188962	0.003242355	0.00029368655	0.0035329661	0.00036829838
746	NOT-NONE-NONE	NOT-NONE-NONE	0.9892898	0.0034142737	0.00033142444	0.0028977739	0.00030036567	0.0033835513	0.00038301482
747	NOT-NONE-NONE	NOT-NONE-NONE	0.98801696	0.004074513	0.00027685607	0.0035327454	0.00025736465	0.0035211395	0.00032064453
748	NOT-NONE-NONE	HOF-OFFN-TIN	0.062494993	0.24526544	0.005919884	0.55024505	0.009260901	0.12109533	0.0057183886
749	NOT-NONE-NONE	NOT-NONE-NONE	0.9880325	0.0032325415	0.0004823885	0.0028800985	0.0004416037	0.004300542	0.00063028344
750	NOT-NONE-NONE	NOT-NONE-NONE	0.9790183	0.007736939	0.00025366762	0.0075460384	0.0002574997	0.004912748	0.0002747592
751	NOT-NONE-NONE	NOT-NONE-NONE	0.9886692	0.0037397249	0.00030784134	0.003185687	0.00028414847	0.0034534133	0.00035994142
752	NOT-NONE-NONE	NOT-NONE-NONE	0.98927706	0.0032735837	0.00039219105	0.0027080313	0.00035394495	0.0035206762	0.00047455527
753	NOT-NONE-NONE	NOT-NONE-NONE	0.98872346	0.0038335468	0.0002969711	0.003190194	0.00027381047	0.0033429377	0.00033916294
754	NOT-NONE-NONE	NOT-NONE-NONE	0.54441863	0.124439426	0.001320722	0.27066734	0.001981089	0.055977132	0.0011956823
755	NOT-NONE-NONE	NOT-NONE-NONE	0.9886546	0.0038161075	0.00029500364	0.0032136072	0.00027128507	0.0034142623	0.00033517706
756	NOT-NONE-NONE	NOT-NONE-NONE	0.8952567	0.038955435	0.0005197687	0.04738558	0.0006683615	0.016656853	0.0005572633
757	NOT-NONE-NONE	NOT-NONE-NONE	0.9836016	0.0056056166	0.00035958563	0.0048802663	0.0003327016	0.004816002	0.00040402706
758	NOT-NONE-NONE	NOT-NONE-NONE	0.9886546	0.0036675285	0.0003379317	0.0031201548	0.00029922862	0.0035401755	0.0003803039
759	NOT-NONE-NONE	NOT-NONE-NONE	0.6826982	0.08754468	0.00096437364	0.18475807	0.0014128354	0.041750904	0.0008710222
760	NOT-NONE-NONE	HOF-OFFN-TIN	0.2503894	0.1924061	0.0025041183	0.46023473	0.0038785357	0.08838097	0.0022060485
761	NOT-NONE-NONE	HOF-OFFN-TIN	0.04673824	0.23451269	0.00687208	0.56864595	0.010290165	0.12641871	0.0065221866
762	NOT-NONE-NONE	NOT-NONE-NONE	0.76437974	0.06910358	0.0007579793	0.13263336	0.0010886698	0.031361945	0.00067505275
763	NOT-NONE-NONE	NOT-NONE-NONE	0.98323447	0.0061904513	0.0002509338	0.005670274	0.00024515344	0.0041227443	0.0002856684
