id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
571	NOT-NONE-NONE	NOT-NONE-NONE	0.9874287	0.004362712	0.0002659715	0.0037571269	0.00025445095	0.0036222485	0.00030889
572	NOT-NONE-NONE	NOT-NONE-NONE	0.9880443	0.0033023453	0.00047046097	0.0028760638	0.0004338341	0.004275697	0.00059726246
573	NOT-NONE-NONE	NOT-NONE-NONE	0.98564255	0.00510369	0.00028017914	0.0044402266	0.00026185447	0.003943506	0.00032783044
574	HOF-HATE-TIN	NOT-NONE-NONE	0.9882554	0.003937698	0.00030767111	0.0032942928	0.0002743994	0.0035694796	0.000361056
575	NOT-NONE-NONE	NOT-NONE-NONE	0.9877862	0.0041788733	0.0002954899	0.0035227013	0.00026972563	0.0036149772	0.00033232488
576	NOT-NONE-NONE	NOT-NONE-NONE	0.98878616	0.0031541865	0.00044865615	0.002708765	0.00040904988	0.003937197	0.0005563733
577	NOT-NONE-NONE	NOT-NONE-NONE	0.9833179	0.0056582014	0.00036394162	0.004935557	0.00034397742	0.004964791	0.00041554618
578	NOT-NONE-NONE	NOT-NONE-NONE	0.9043613	0.031034723	0.00061490136	0.040080912	0.0008048512	0.022327622	0.00077555695
579	NOT-NONE-NONE	NOT-NONE-NONE	0.98898137	0.003364557	0.0003646319	0.0028506275	0.00033545974	0.003661734	0.00044172333
580	NOT-NONE-NONE	NOT-NONE-NONE	0.9883586	0.0039354325	0.00028087205	0.0033214397	0.0002669445	0.0035022963	0.0003345859
581	NOT-NONE-NONE	NOT-NONE-NONE	0.98799485	0.003308557	0.00047467795	0.0028873768	0.00043694573	0.0042947363	0.0006029273
582	NOT-NONE-NONE	NOT-NONE-NONE	0.988099	0.0032787404	0.000470902	0.0028632572	0.0004358042	0.004254345	0.00059786625
583	NOT-NONE-NONE	NOT-NONE-NONE	0.9881541	0.003872925	0.0003193841	0.0032537526	0.00029120492	0.0037306717	0.00037819875
584	NOT-NONE-NONE	NOT-NONE-NONE	0.988434	0.0038623684	0.0003132374	0.0032638158	0.00027986936	0.0034844128	0.00036222485
585	NOT-NONE-NONE	NOT-NONE-NONE	0.987222	0.004251704	0.00028626455	0.0037223469	0.00026457425	0.0039130733	0.00034019438
586	NOT-NONE-NONE	NOT-NONE-NONE	0.98933136	0.0033201224	0.00039399875	0.0027347396	0.00034682738	0.003412597	0.00046013683
587	NOT-NONE-NONE	NOT-NONE-NONE	0.98804903	0.0032934635	0.00047186067	0.0028797828	0.00043409172	0.004272018	0.0005996032
588	NOT-NONE-NONE	NOT-NONE-NONE	0.9771411	0.008202306	0.00029469686	0.008165389	0.0002810647	0.0056021726	0.0003130854
589	NOT-NONE-NONE	NOT-NONE-NONE	0.98843074	0.00390966	0.00030002528	0.003258502	0.00027511266	0.0034781578	0.00034796773
590	NOT-NONE-NONE	NOT-NONE-NONE	0.98882574	0.003734525	0.00031719432	0.0030900347	0.00028596332	0.0033824851	0.0003639784
591	NOT-NONE-NONE	NOT-NONE-NONE	0.9751429	0.00913328	0.0003036311	0.008733508	0.00030763706	0.006019848	0.0003595623
592	NOT-NONE-NONE	NOT-NONE-NONE	0.9880599	0.0032994822	0.00047009054	0.0028759704	0.00043405095	0.004263933	0.00059672276
593	NOT-NONE-NONE	NOT-NONE-NONE	0.9842805	0.0057108733	0.000249225	0.0051957024	0.00024116493	0.0040367697	0.00028572345
594	NOT-NONE-NONE	NOT-NONE-NONE	0.98727995	0.004243222	0.0002970255	0.0037860726	0.00026219332	0.0038022685	0.00032929247
595	NOT-NONE-NONE	NOT-NONE-NONE	0.98802733	0.003296436	0.0004708865	0.0028808403	0.00043555925	0.0042887977	0.0005999616
596	NOT-NONE-NONE	NOT-NONE-NONE	0.9771229	0.008231068	0.00028501204	0.008301121	0.00027352938	0.0054866853	0.00029954556
597	NOT-NONE-NONE	NOT-NONE-NONE	0.98808104	0.0033056396	0.00046462	0.0028830692	0.0004280231	0.0042488202	0.0005885211
598	NOT-NONE-NONE	NOT-NONE-NONE	0.98804903	0.0033062466	0.00046700065	0.0028799858	0.00043130774	0.004273803	0.000592848
599	NOT-NONE-NONE	NOT-NONE-NONE	0.9689634	0.011700586	0.0003366555	0.011003667	0.00033409646	0.0072766533	0.00038506856
600	NOT-NONE-NONE	NOT-NONE-NONE	0.988099	0.0032942204	0.00046421454	0.0028727783	0.00042927914	0.00425215	0.00058858964
601	NOT-NONE-NONE	HOF-OFFN-TIN	0.2751126	0.18370739	0.002400668	0.44372627	0.003666572	0.08917874	0.0022078797
602	HOF-HATE-TIN	NOT-NONE-NONE	0.98854196	0.0038673978	0.00028953125	0.0032814166	0.00027264128	0.0034010827	0.0003457201
603	NOT-NONE-NONE	NOT-NONE-NONE	0.98807305	0.0032826953	0.0004724564	0.0028662544	0.00043555594	0.0042704986	0.000599679
604	NOT-NONE-NONE	NOT-NONE-NONE	0.9820275	0.006025005	0.00038320315	0.005389458	0.00035854874	0.005370702	0.000445894
605	NOT-NONE-NONE	NOT-NONE-NONE	0.9706508	0.01056943	0.00027695324	0.011499188	0.0002774304	0.00645217	0.00027426754
606	NOT-NONE-NONE	NOT-NONE-NONE	0.98794067	0.0033133186	0.0004770296	0.0029084552	0.00043809443	0.004314635	0.0006079949
607	NOT-NONE-NONE	NOT-NONE-NONE	0.988148	0.0039652754	0.00030586982	0.003295234	0.00027887744	0.0036431057	0.00036358673
608	HOF-OFFN-TIN	NOT-NONE-NONE	0.9892662	0.0032711152	0.00036331048	0.002775937	0.0003364801	0.0035457083	0.00044106034
609	NOT-NONE-NONE	NOT-NONE-NONE	0.98933464	0.0033460858	0.0003610684	0.0027805273	0.00032842625	0.0034174188	0.00043182366
610	NOT-NONE-NONE	NOT-NONE-NONE	0.9882017	0.003223188	0.00047597985	0.0028250834	0.00044141634	0.0042217304	0.00061118015
611	NOT-NONE-NONE	NOT-NONE-NONE	0.98904127	0.0035254455	0.00033007472	0.0029386475	0.00029893997	0.0034724092	0.00039359316
612	NOT-NONE-NONE	NOT-NONE-NONE	0.98815835	0.0032162825	0.00048441626	0.0028432154	0.00044489643	0.0042332406	0.00061958877
613	NOT-NONE-NONE	NOT-NONE-NONE	0.9881183	0.0032714834	0.00046276493	0.0028896385	0.00042802026	0.0042441953	0.0005856559
614	NOT-NONE-NONE	NOT-NONE-NONE	0.988098	0.003273462	0.00047391374	0.0028605866	0.00043666872	0.004254882	0.0006027741
615	NOT-NONE-NONE	NOT-NONE-NONE	0.98815835	0.003228909	0.00048516755	0.0028446352	0.00044172353	0.0042228536	0.0006186051
616	NOT-NONE-NONE	NOT-NONE-NONE	0.973203	0.009346683	0.0002928844	0.0096130725	0.00031403932	0.0069001834	0.00032990132
617	NOT-NONE-NONE	NOT-NONE-NONE	0.9880311	0.003192364	0.0005022116	0.0028575289	0.00046315414	0.0043061976	0.00064737455
618	NOT-NONE-NONE	NOT-NONE-NONE	0.9880947	0.0032082072	0.000490193	0.00283299	0.00045423966	0.004279852	0.0006396015
619	NOT-NONE-NONE	NOT-NONE-NONE	0.98837084	0.0032493433	0.00044199766	0.002883923	0.000407591	0.004090981	0.0005553719
620	NOT-NONE-NONE	NOT-NONE-NONE	0.987432	0.0043726005	0.00027029624	0.0037527152	0.00025247273	0.003608691	0.00031138601
621	NOT-NONE-NONE	NOT-NONE-NONE	0.98813945	0.0031625014	0.0004976445	0.002831469	0.00045691864	0.0042725154	0.0006394432
622	NOT-NONE-NONE	NOT-NONE-NONE	0.9890186	0.0031587712	0.0004225184	0.0027227714	0.0003858166	0.0037740448	0.0005172249
623	NOT-NONE-NONE	NOT-NONE-NONE	0.98879606	0.0036530073	0.00032311038	0.0030573043	0.00029735084	0.0034788311	0.00039426994
624	NOT-NONE-NONE	NOT-NONE-NONE	0.5160604	0.13196614	0.0014374766	0.2858455	0.002153573	0.06125589	0.001280967
625	HOF-HATE-TIN	HOF-OFFN-TIN	0.09141849	0.2587873	0.004592642	0.53486484	0.0069557815	0.098938085	0.004442952
626	NOT-NONE-NONE	NOT-NONE-NONE	0.9582246	0.015569621	0.0003328441	0.016011424	0.0003858764	0.009109628	0.00036612852
627	NOT-NONE-NONE	NOT-NONE-NONE	0.98813945	0.003195727	0.0004822503	0.0028640793	0.00044246073	0.004256613	0.00061937136
628	NOT-NONE-NONE	NOT-NONE-NONE	0.98895735	0.0032882788	0.00037511069	0.0028491435	0.0003472136	0.0037283474	0.0004546785
629	HOF-HATE-TIN	NOT-NONE-NONE	0.9887607	0.0033049886	0.00039035146	0.0029036773	0.00035438573	0.0038120481	0.0004736607
630	NOT-NONE-NONE	HOF-OFFN-TIN	0.14179891	0.23582774	0.0039754836	0.4854579	0.0068354504	0.121898815	0.004205875
631	NOT-NONE-NONE	NOT-NONE-NONE	0.98925066	0.0034155194	0.00036106427	0.0028068703	0.00032080174	0.0034223045	0.0004228084
632	NOT-NONE-NONE	NOT-NONE-NONE	0.9892521	0.0032906362	0.0003616729	0.002803331	0.00033352186	0.0035290786	0.00042966392
633	HOF-HATE-TIN	NOT-NONE-NONE	0.9717827	0.011323657	0.00027163248	0.010420333	0.0002812379	0.005627994	0.00029243724
634	NOT-NONE-NONE	NOT-NONE-NONE	0.9772329	0.008442229	0.00024817028	0.00822423	0.00026395303	0.005314207	0.0002743065
635	HOF-HATE-TIN	NOT-NONE-NONE	0.9880325	0.0031934876	0.0005148901	0.002826482	0.00046912496	0.0042902376	0.00067343045
636	HOF-HATE-TIN	NOT-NONE-NONE	0.98690766	0.004606657	0.0002584242	0.0040097353	0.00024771772	0.0036735686	0.00029609725
637	HOF-HATE-TIN	NOT-NONE-NONE	0.95241654	0.018701645	0.0003378484	0.019321118	0.00038390493	0.008469804	0.00036887976
638	NOT-NONE-NONE	NOT-NONE-NONE	0.97888666	0.00806462	0.0002618722	0.007389848	0.00026078534	0.0048470763	0.00028932976
639	HOF-HATE-TIN	NOT-NONE-NONE	0.9893507	0.003212619	0.00038828564	0.0027224857	0.00035726774	0.003502612	0.00046618056
640	NOT-NONE-NONE	NOT-NONE-NONE	0.98860276	0.0031205937	0.00046541472	0.0027752211	0.00042613206	0.0040238956	0.0005859492
641	HOF-HATE-TIN	NOT-NONE-NONE	0.9660684	0.01300129	0.0002913177	0.013487176	0.0003107811	0.006533327	0.00030764646
642	HOF-HATE-TIN	HOF-OFFN-TIN	0.14372809	0.2197999	0.0044754036	0.48440787	0.0078066643	0.13481614	0.004965761
643	NOT-NONE-NONE	NOT-NONE-NONE	0.98844767	0.0031477243	0.00048015447	0.0027555379	0.00043839554	0.0041244435	0.0006058545
644	NOT-NONE-NONE	NOT-NONE-NONE	0.9881334	0.0032073078	0.00048193836	0.0028585698	0.00044483365	0.0042539896	0.000620164
645	NOT-NONE-NONE	NOT-NONE-NONE	0.969985	0.011397889	0.0003091066	0.01127	0.0003224759	0.0063629122	0.00035271
646	NOT-NONE-NONE	NOT-NONE-NONE	0.9619364	0.014609284	0.00031980805	0.014534831	0.00036695524	0.007878863	0.00035348046
647	NOT-NONE-NONE	NOT-NONE-NONE	0.9887687	0.003129869	0.00045232358	0.0027500314	0.00041225634	0.0039299587	0.00055689545
648	NOT-NONE-NONE	NOT-NONE-NONE	0.9890865	0.0031721476	0.0004065721	0.0027498293	0.00037480888	0.0037125992	0.0004975757
649	NOT-NONE-NONE	NOT-NONE-NONE	0.9890625	0.0031280487	0.00042216314	0.0027267886	0.00038878142	0.0037521282	0.0005198562
650	NOT-NONE-NONE	NOT-NONE-NONE	0.98224664	0.0061753504	0.00032992367	0.005632021	0.000303592	0.00495084	0.0003617136
651	NOT-NONE-NONE	NOT-NONE-NONE	0.97527635	0.009403937	0.0002852021	0.0087596495	0.00028853782	0.005675192	0.00031114143
652	NOT-NONE-NONE	NOT-NONE-NONE	0.9640915	0.014028644	0.0003057485	0.013921404	0.00034956756	0.0069834418	0.00031969493
653	NOT-NONE-NONE	NOT-NONE-NONE	0.9892997	0.00329673	0.0003764097	0.0027183127	0.00033913384	0.0035338171	0.00043599794
654	NOT-NONE-NONE	NOT-NONE-NONE	0.988517	0.003463293	0.00038364672	0.0029857387	0.00034514195	0.0038547514	0.00045056187
655	NOT-NONE-NONE	NOT-NONE-NONE	0.9062482	0.034844693	0.0005261103	0.040550455	0.0006463955	0.016579151	0.00060503057
656	NOT-NONE-NONE	NOT-NONE-NONE	0.9891205	0.0034664203	0.00034673643	0.00292001	0.00031009602	0.0034249802	0.00041112912
657	NOT-NONE-NONE	NOT-NONE-NONE	0.9808439	0.0069916784	0.00029103502	0.0062199687	0.000294405	0.005047933	0.0003111067
658	NOT-NONE-NONE	NOT-NONE-NONE	0.98808056	0.0032082086	0.00048740287	0.002857056	0.0004477739	0.004287399	0.00063142896
659	NOT-NONE-NONE	NOT-NONE-NONE	0.9893186	0.0031441527	0.00039982985	0.002688708	0.00036904129	0.0035963487	0.00048344384
660	NOT-NONE-NONE	NOT-NONE-NONE	0.98930585	0.0032483905	0.0003837585	0.002722143	0.00035552005	0.0035243714	0.00045969646
661	NOT-NONE-NONE	NOT-NONE-NONE	0.98933274	0.0031866	0.0003917675	0.0026978713	0.00036346746	0.0035527842	0.00047495644
662	HOF-HATE-TIN	NOT-NONE-NONE	0.98423827	0.0057469103	0.0002565731	0.0053299614	0.00024448265	0.0038899784	0.0002935222
663	NOT-NONE-NONE	NOT-NONE-NONE	0.97577083	0.008691887	0.00026286932	0.009267196	0.00026141756	0.005482799	0.00026302604
664	NOT-NONE-NONE	NOT-NONE-NONE	0.98805	0.003272947	0.0004768797	0.0028739758	0.00044062186	0.0042760717	0.00060945086
665	NOT-NONE-NONE	NOT-NONE-NONE	0.98807305	0.003203499	0.0004915987	0.0028445323	0.00045300048	0.004299695	0.0006345457
666	NOT-NONE-NONE	NOT-NONE-NONE	0.9880966	0.003251099	0.00047158173	0.0028821537	0.00043511856	0.0042608087	0.00060235255
667	HOF-HATE-TIN	NOT-NONE-NONE	0.9811648	0.0069808583	0.00024337303	0.006581056	0.00025013485	0.0045085954	0.0002710526
668	NOT-NONE-NONE	NOT-NONE-NONE	0.9882554	0.0039709406	0.00029072876	0.0034283232	0.00027115652	0.003432794	0.00035024012
669	NOT-NONE-NONE	NOT-NONE-NONE	0.98919266	0.0032944027	0.00039817044	0.0027347892	0.00035823497	0.003555094	0.00046678446
670	NOT-NONE-NONE	NOT-NONE-NONE	0.9762316	0.008310389	0.00028411837	0.00820567	0.00030565695	0.006318627	0.00034398478
671	NOT-NONE-NONE	NOT-NONE-NONE	0.95128006	0.018722178	0.00035631246	0.019670844	0.00041630917	0.009176139	0.0003782792
672	NOT-NONE-NONE	NOT-NONE-NONE	0.98819554	0.0038229518	0.00032283532	0.003288354	0.0003000977	0.0036919988	0.0003782687
673	NOT-NONE-NONE	NOT-NONE-NONE	0.98900586	0.0031483548	0.00042615298	0.0027838347	0.00038121408	0.0037445482	0.00051002693
674	NOT-NONE-NONE	NOT-NONE-NONE	0.9880457	0.00326935	0.0004790428	0.0028659264	0.00044270343	0.0042847097	0.00061254203
675	NOT-NONE-NONE	NOT-NONE-NONE	0.9878785	0.0033446949	0.0004622407	0.0029614484	0.0004228943	0.004335384	0.0005949025
676	NOT-NONE-NONE	NOT-NONE-NONE	0.98795104	0.003294519	0.0004795991	0.002899561	0.00044299485	0.004317845	0.0006144541
677	NOT-NONE-NONE	NOT-NONE-NONE	0.97653276	0.008969778	0.00026906742	0.008589448	0.00028008563	0.005055085	0.0003039695
678	NOT-NONE-NONE	NOT-NONE-NONE	0.98876965	0.0036336314	0.0003203288	0.0030214954	0.00029591122	0.003571756	0.00038721677
679	NOT-NONE-NONE	NOT-NONE-NONE	0.98864186	0.0032890865	0.00039635494	0.002896655	0.0003717522	0.0039140154	0.00049034826
680	NOT-NONE-NONE	NOT-NONE-NONE	0.9883445	0.0032257405	0.00045628115	0.0028644714	0.00041438686	0.004123818	0.00057065015
681	NOT-NONE-NONE	NOT-NONE-NONE	0.98858154	0.0032340803	0.00042463065	0.002842062	0.00038832304	0.004005403	0.000523994
682	NOT-NONE-NONE	NOT-NONE-NONE	0.9393266	0.019965092	0.00047128365	0.023716092	0.0005927307	0.015330904	0.0005975434
683	HOF-HATE-TIN	NOT-NONE-NONE	0.9885721	0.0038361142	0.0002922527	0.003242547	0.00027283715	0.0034476446	0.00033670975
684	NOT-NONE-NONE	NOT-NONE-NONE	0.98582304	0.0050118463	0.00028699223	0.0043467707	0.00027326655	0.0039128195	0.00034549204
685	NOT-NONE-NONE	NOT-NONE-NONE	0.98876023	0.0030925893	0.00046968184	0.002722531	0.0004261853	0.0039541447	0.0005746844
686	NOT-NONE-NONE	NOT-NONE-NONE	0.9884868	0.0031484044	0.00047044258	0.0027988525	0.0004345977	0.004062407	0.00059870817
687	NOT-NONE-NONE	NOT-NONE-NONE	0.9885118	0.0031665121	0.00046756392	0.0027916762	0.00042700995	0.0040553566	0.00058029086
688	NOT-NONE-NONE	NOT-NONE-NONE	0.9879618	0.0033130231	0.00047370658	0.0028953182	0.00043779163	0.0043137833	0.000604455
689	NOT-NONE-NONE	NOT-NONE-NONE	0.9888182	0.003686909	0.000308039	0.0030887502	0.00028408805	0.0034526887	0.00036152874
690	NOT-NONE-NONE	NOT-NONE-NONE	0.98885596	0.0031149772	0.00044385542	0.0027357398	0.0004101411	0.0038896538	0.000549585
691	NOT-NONE-NONE	NOT-NONE-NONE	0.9883996	0.0031548846	0.00047487582	0.002816075	0.00043365	0.004115915	0.0006049636
692	NOT-NONE-NONE	NOT-NONE-NONE	0.9885415	0.0032249761	0.00045525492	0.0027760442	0.00041293452	0.0040341527	0.00055518263
693	NOT-NONE-NONE	NOT-NONE-NONE	0.98771363	0.0035593633	0.0004074769	0.0031239525	0.0003773368	0.004311153	0.0005069036
694	NOT-NONE-NONE	NOT-NONE-NONE	0.9074365	0.033593535	0.00047486313	0.04276698	0.00059970276	0.014605439	0.00052304886
695	HOF-HATE-TIN	HOF-OFFN-TIN	0.022560097	0.17914316	0.0130681805	0.58291835	0.019828921	0.1686978	0.013783557
696	NOT-NONE-NONE	NOT-NONE-NONE	0.98808527	0.0032580127	0.00047598212	0.0028662912	0.00043983507	0.004266796	0.0006079486
697	NOT-NONE-NONE	NOT-NONE-NONE	0.9893814	0.0032536827	0.0003603711	0.002788047	0.00033409806	0.0034511515	0.00043114714
698	NOT-NONE-NONE	NOT-NONE-NONE	0.9880283	0.0032653227	0.00047498633	0.0028882911	0.000439932	0.0042943023	0.0006090697
699	NOT-NONE-NONE	NOT-NONE-NONE	0.9880768	0.0032688917	0.00047204926	0.002873188	0.0004377745	0.0042642984	0.0006067088
700	NOT-NONE-NONE	NOT-NONE-NONE	0.98736	0.003660917	0.00038165733	0.00331454	0.00036552007	0.0044371365	0.00048020072
701	NOT-NONE-NONE	NOT-NONE-NONE	0.98908746	0.0030931556	0.0004497404	0.0026638615	0.0004121172	0.0037396252	0.00055405864
702	NOT-NONE-NONE	NOT-NONE-NONE	0.98848915	0.0031611458	0.00046305367	0.0028027697	0.0004232968	0.004085156	0.0005755211
703	NOT-NONE-NONE	NOT-NONE-NONE	0.9775461	0.00803339	0.00027563368	0.0077990782	0.00029179707	0.0057441485	0.00030974016
704	NOT-NONE-NONE	NOT-NONE-NONE	0.98920023	0.0034592543	0.00032903004	0.0029062482	0.00029832937	0.0034257756	0.00038102324
705	HOF-HATE-TIN	NOT-NONE-NONE	0.96283954	0.013139487	0.00028578367	0.015807351	0.00029969958	0.007349657	0.0002786472
706	NOT-NONE-NONE	NOT-NONE-NONE	0.9883124	0.0033885373	0.000398431	0.0029691516	0.00037264437	0.004056712	0.000502203
707	NOT-NONE-NONE	NOT-NONE-NONE	0.9754438	0.009641976	0.0002866044	0.008743125	0.00028676595	0.0052996567	0.00029796144
708	NOT-NONE-NONE	NOT-NONE-NONE	0.9871524	0.004438042	0.00027053014	0.00393933	0.00025095965	0.00363913	0.0003092328
709	NOT-NONE-NONE	NOT-NONE-NONE	0.9866328	0.004615377	0.00027436696	0.004143345	0.00025689777	0.0037656357	0.00031138514
710	NOT-NONE-NONE	NOT-NONE-NONE	0.98814464	0.004102661	0.0002782831	0.003454703	0.00025886574	0.0034410472	0.00031984618
711	NOT-NONE-NONE	NOT-NONE-NONE	0.98837036	0.0032392042	0.00043664707	0.0028980488	0.00040537326	0.004098762	0.0005518207
712	NOT-NONE-NONE	NOT-NONE-NONE	0.98949885	0.0032396212	0.00038660297	0.0026388508	0.00035209765	0.0034210987	0.00046326657
713	NOT-NONE-NONE	NOT-NONE-NONE	0.98914075	0.0033679665	0.0003491035	0.0028393352	0.0003232947	0.0035578853	0.00042154198
714	NOT-NONE-NONE	NOT-NONE-NONE	0.9875813	0.004334096	0.00027845727	0.0037007835	0.00025800386	0.0035294436	0.0003179248
715	NOT-NONE-NONE	NOT-NONE-NONE	0.9880933	0.0032872315	0.00046719977	0.0028739595	0.00043078465	0.004254718	0.0005929727
716	NOT-NONE-NONE	NOT-NONE-NONE	0.98800755	0.0032662929	0.00047553022	0.0028911752	0.00043931024	0.0043128063	0.00060748286
717	NOT-NONE-NONE	NOT-NONE-NONE	0.9880203	0.0032812853	0.00047730716	0.0028767784	0.0004413574	0.004292429	0.0006108305
718	NOT-NONE-NONE	NOT-NONE-NONE	0.98935163	0.003301481	0.00039016313	0.0026475373	0.00035203554	0.0034913314	0.0004656307
719	NOT-NONE-NONE	NOT-NONE-NONE	0.9880504	0.0033184825	0.0004417583	0.002956073	0.0004114021	0.0042679217	0.0005538426
720	NOT-NONE-NONE	NOT-NONE-NONE	0.9880165	0.0032938262	0.00047360267	0.0028877005	0.0004377188	0.0042882455	0.0006024925
721	NOT-NONE-NONE	NOT-NONE-NONE	0.98835343	0.0032748813	0.00043766305	0.0028574457	0.00040408524	0.004125842	0.00054659176
722	NOT-NONE-NONE	NOT-NONE-NONE	0.9595318	0.014548575	0.00034952257	0.015319205	0.0003876459	0.009471819	0.0003914512
723	NOT-NONE-NONE	NOT-NONE-NONE	0.9881032	0.0032984456	0.00046305344	0.0028774699	0.00042743635	0.004243922	0.0005864048
724	NOT-NONE-NONE	NOT-NONE-NONE	0.9881112	0.003255584	0.00047788356	0.002882378	0.00043595032	0.0042392886	0.0005979415
725	NOT-NONE-NONE	NOT-NONE-NONE	0.93592197	0.023021877	0.0004948685	0.025062818	0.0005719504	0.014359263	0.0005674886
726	NOT-NONE-NONE	NOT-NONE-NONE	0.9879826	0.0033069544	0.00047315235	0.0028911738	0.00043684657	0.0043051955	0.00060413225
727	HOF-HATE-TIN	NOT-NONE-NONE	0.98795104	0.0032228716	0.00049302005	0.0028809914	0.0004544275	0.0043625934	0.000635325
728	NOT-NONE-NONE	NOT-NONE-NONE	0.9680005	0.011281528	0.0002838248	0.0127674285	0.00029474296	0.0070856265	0.00028652293
729	NOT-NONE-NONE	NOT-NONE-NONE	0.98803157	0.0033028068	0.00047062276	0.002879335	0.00043397726	0.0042829877	0.00059850264
730	NOT-NONE-NONE	NOT-NONE-NONE	0.98800945	0.0033140155	0.00046678292	0.0028910649	0.00043180594	0.0042922553	0.0005945103
731	NOT-NONE-NONE	NOT-NONE-NONE	0.98072326	0.0066981255	0.00031540016	0.006289259	0.00029777622	0.0053347927	0.00034130024
732	NOT-NONE-NONE	NOT-NONE-NONE	0.9892328	0.0033359057	0.0003794676	0.0027185783	0.00033453933	0.0035452314	0.00045377619
733	NOT-NONE-NONE	NOT-NONE-NONE	0.8290902	0.058976877	0.0007740791	0.078444764	0.0011018352	0.030733805	0.00087858987
734	NOT-NONE-NONE	NOT-NONE-NONE	0.9880481	0.0032875105	0.00047320424	0.0028760226	0.00043586947	0.0042778705	0.00060157984
735	NOT-NONE-NONE	NOT-NONE-NONE	0.9879944	0.003295641	0.00047135827	0.002901265	0.00043427307	0.0043013687	0.0006017259
736	NOT-NONE-NONE	NOT-NONE-NONE	0.98831904	0.0037458644	0.000329469	0.0031450537	0.00030262853	0.003759367	0.000398741
737	NOT-NONE-NONE	NOT-NONE-NONE	0.9865077	0.004646843	0.0002882254	0.004028774	0.0002689227	0.0039377487	0.0003216184
738	NOT-NONE-NONE	NOT-NONE-NONE	0.9388833	0.022860257	0.00040505212	0.025294354	0.00046964356	0.01163978	0.00044744796
739	NOT-NONE-NONE	NOT-NONE-NONE	0.9879962	0.0033153999	0.00046833017	0.0028984607	0.00043118827	0.004292992	0.00059744134
740	NOT-NONE-NONE	NOT-NONE-NONE	0.9884081	0.0032010786	0.0004626028	0.002836902	0.0004214829	0.00409564	0.00057395844
741	NOT-NONE-NONE	NOT-NONE-NONE	0.98801416	0.0033097782	0.000470378	0.0028880695	0.0004343677	0.0042847586	0.00059851
742	HOF-HATE-TIN	NOT-NONE-NONE	0.9883006	0.0032143397	0.00046317268	0.0028272085	0.0004286338	0.004177459	0.0005888869
743	NOT-NONE-NONE	NOT-NONE-NONE	0.9879962	0.003340616	0.00045623916	0.002914397	0.00042265703	0.0042896364	0.00057997496
744	NOT-NONE-NONE	NOT-NONE-NONE	0.98796326	0.0033014698	0.0004794274	0.0028908015	0.00044117772	0.0043140464	0.0006095802
745	NOT-NONE-NONE	NOT-NONE-NONE	0.9880947	0.0032896479	0.0004702376	0.0028642814	0.00043357184	0.0042523	0.000595239
746	NOT-NONE-NONE	NOT-NONE-NONE	0.9880156	0.0033089877	0.00046896146	0.0028895172	0.0004323651	0.0042863237	0.0005985323
747	NOT-NONE-NONE	NOT-NONE-NONE	0.9885415	0.0030884864	0.000489936	0.0027743464	0.00044901913	0.004029656	0.0006272009
748	NOT-NONE-NONE	NOT-NONE-NONE	0.9876265	0.0043527046	0.00028284584	0.0036514555	0.00025752155	0.0035079506	0.00032101964
749	NOT-NONE-NONE	NOT-NONE-NONE	0.95218086	0.017931875	0.00033730338	0.019530738	0.00040799312	0.00925367	0.00035734306
750	HOF-HATE-TIN	NOT-NONE-NONE	0.98656225	0.0047847484	0.00025717696	0.0041182274	0.00024528417	0.003733147	0.0002991085
751	NOT-NONE-NONE	NOT-NONE-NONE	0.98799485	0.003320385	0.0004688982	0.0028995113	0.00043127566	0.004289031	0.0005961079
752	NOT-NONE-NONE	NOT-NONE-NONE	0.987984	0.0033076594	0.00046994843	0.0029000202	0.00043297105	0.004304621	0.00060105714
753	NOT-NONE-NONE	NOT-NONE-NONE	0.9880424	0.0033169922	0.00046272212	0.0028936425	0.00042725395	0.0042698206	0.00058739184
754	NOT-NONE-NONE	NOT-NONE-NONE	0.98805654	0.0032946006	0.00047102958	0.0028742596	0.0004343265	0.004271179	0.0005983993
755	NOT-NONE-NONE	NOT-NONE-NONE	0.9880255	0.0032958859	0.00047470987	0.002877865	0.0004373639	0.004284121	0.0006047228
756	NOT-NONE-NONE	NOT-NONE-NONE	0.98807585	0.0032850786	0.00047208503	0.0028641366	0.00043518952	0.004265828	0.0006019388
757	NOT-NONE-NONE	NOT-NONE-NONE	0.8800197	0.043240298	0.0006088209	0.053126212	0.00081683765	0.021481995	0.0007062321
758	NOT-NONE-NONE	NOT-NONE-NONE	0.9894748	0.0032575405	0.0003782947	0.0027249288	0.00033759075	0.003377004	0.00044996006
759	NOT-NONE-NONE	NOT-NONE-NONE	0.9892403	0.0033591867	0.0003516453	0.0028448116	0.00032500853	0.0034589046	0.00042019857
760	NOT-NONE-NONE	NOT-NONE-NONE	0.9878172	0.0033315755	0.0004679199	0.0029696727	0.00042928426	0.004389907	0.0005941603
761	HOF-OFFN-TIN	NOT-NONE-NONE	0.9893087	0.0031713657	0.00041013796	0.0026497827	0.0003739887	0.0035933112	0.00049261027
